# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.ncos.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 235    24.299495  1.188e-03 4.014465e-07  2.867e-03     0.871051  1.576e-01    0.196      1.020 12f0+1f_S
 236    24.500896  1.188e-03 4.206728e-07  2.867e-03     0.814169  1.576e-01    0.343      1.020 13f0-5f_S
 237    24.599258  1.188e-03 3.923323e-07  2.867e-03     0.877223  1.576e-01    0.256      1.020 12f0+2f_S
 238    24.800659  1.188e-03 4.069892e-07  2.867e-03     0.820063  1.576e-01    0.278      1.020 13f0-4f_S
 239    24.899020  1.188e-03 3.796379e-07  2.867e-03     0.883898  1.576e-01    0.386      1.020 12f0+3f_S
 240    25.100422  1.188e-03 4.103917e-07  2.867e-03     0.827247  1.576e-01    0.191      1.020 13f0-3f_S
 241    25.198783  1.188e-03 3.624217e-07  2.867e-03     0.891413  1.576e-01    0.475      1.020 12f0+4f_S
 242    25.400184  1.188e-03 4.033822e-07  2.867e-03     0.834304  1.576e-01    0.098      1.020 13f0-2f_S
 243    25.498546  1.188e-03 3.454770e-07  2.867e-03     0.898688  1.576e-01    0.573      1.020 12f0+5f_S
 244    25.699947  1.188e-03 3.891326e-07  2.867e-03     0.841749  1.576e-01    0.011      1.020 13f0-1f_S
 245    26.299473  1.188e-03 3.711603e-07  2.867e-03     0.858371  1.576e-01    0.161      1.020 13f0+1f_S
 246    26.500874  1.188e-03 3.826181e-07  2.867e-03     0.799051  1.576e-01    0.429      1.020 14f0-5f_S
 247    26.599235  1.188e-03 3.670086e-07  2.867e-03     0.867183  1.576e-01    0.335      1.020 13f0+2f_S
 248    26.800637  1.188e-03 3.910164e-07  2.867e-03     0.804771  1.576e-01    0.253      1.020 14f0-4f_S
 249    26.898998  1.188e-03 3.542044e-07  2.867e-03     0.876020  1.576e-01    0.352      1.020 13f0+3f_S
 250    27.100399  1.188e-03 3.773882e-07  2.867e-03     0.816231  1.576e-01    0.157      1.020 14f0-3f_S
 251    27.198761  1.188e-03 3.413418e-07  2.867e-03     0.884443  1.576e-01    0.507      1.020 13f0+4f_S
 252    27.400162  1.188e-03 3.718822e-07  2.867e-03     0.825629  1.576e-01    0.080      1.020 14f0-2f_S
 253    27.498524  1.188e-03 3.258111e-07  2.867e-03     0.893821  1.576e-01    0.624      1.020 13f0+5f_S
 254    27.699925  1.188e-03 3.629700e-07  2.867e-03     0.835324  1.576e-01    0.033      1.020 14f0-1f_S
 255    28.299450  1.188e-03 3.462401e-07  2.867e-03     0.854265  1.576e-01    0.271      1.020 14f0+1f_S
 256    28.500851  1.188e-03 3.505075e-07  2.867e-03     0.794285  1.576e-01    0.367      1.020 15f0-5f_S
 257    28.599213  1.188e-03 3.410923e-07  2.867e-03     0.864445  1.576e-01    0.314      1.020 14f0+2f_S
 258    28.800614  1.188e-03 3.526470e-07  2.867e-03     0.803388  1.576e-01    0.287      1.020 15f0-4f_S
 259    28.898976  1.188e-03 3.325430e-07  2.867e-03     0.874103  1.576e-01    0.494      1.020 14f0+3f_S
 260    29.100377  1.188e-03 3.510160e-07  2.867e-03     0.813397  1.576e-01    0.199      1.020 15f0-3f_S
 261    29.198738  1.188e-03 3.206352e-07  2.867e-03     0.884608  1.576e-01    0.471      1.020 14f0+4f_S
 262    29.400140  1.188e-03 3.476558e-07  2.867e-03     0.823281  1.576e-01    0.093      1.020 15f0-2f_S
 263    29.498501  1.188e-03 3.070742e-07  2.867e-03     0.894122  1.576e-01    0.566      1.020 14f0+5f_S
 264    29.699902  1.188e-03 3.380165e-07  2.867e-03     0.833223  1.576e-01    0.004      1.020 15f0-1f_S
 265    30.299428  1.188e-03 3.254489e-07  2.867e-03     0.853854  1.576e-01    0.198      1.020 15f0+1f_S
 266    30.500829  1.188e-03 3.281001e-07  2.867e-03     0.790977  1.576e-01    0.369      1.020 16f0-5f_S
 267    30.599191  1.188e-03 3.222363e-07  2.867e-03     0.863861  1.576e-01    0.264      1.020 15f0+2f_S
 268    30.800592  1.188e-03 3.427390e-07  2.867e-03     0.799982  1.576e-01    0.257      1.020 16f0-4f_S
 269    30.898953  1.188e-03 3.128128e-07  2.867e-03     0.873906  1.576e-01    0.258      1.020 15f0+3f_S
 270    31.100355  1.188e-03 3.290923e-07  2.867e-03     0.812322  1.576e-01    0.150      1.020 16f0-3f_S
 271    31.198716  1.188e-03 3.012541e-07  2.867e-03     0.884521  1.576e-01    0.530      1.020 15f0+4f_S
 272    31.400117  1.188e-03 3.258328e-07  2.867e-03     0.822857  1.576e-01    0.074      1.020 16f0-2f_S
 273    31.498479  1.188e-03 2.888387e-07  2.867e-03     0.895284  1.576e-01    0.657      1.020 15f0+5f_S
 274    31.699880  1.188e-03 3.194137e-07  2.867e-03     0.833667  1.576e-01    0.030      1.020 16f0-1f_S
 275    32.299406  1.188e-03 3.056153e-07  2.867e-03     0.854796  1.576e-01    0.246      1.020 16f0+1f_S
 276    32.500807  1.188e-03 3.111644e-07  2.867e-03     0.792538  1.576e-01    0.406      1.020 17f0-5f_S
 277    32.599168  1.188e-03 3.026441e-07  2.867e-03     0.865785  1.576e-01    0.372      1.020 16f0+2f_S
 278    32.800570  1.188e-03 3.055914e-07  2.867e-03     0.807762  1.576e-01    0.257      1.020 17f0-4f_S
 279    32.898931  1.188e-03 2.962947e-07  2.867e-03     0.876580  1.576e-01    0.620      1.020 16f0+3f_S
 280    33.100332  1.188e-03 3.106995e-07  2.867e-03     0.813460  1.576e-01    0.176      1.020 17f0-3f_S
 281    33.198694  1.188e-03 2.856107e-07  2.867e-03     0.887303  1.576e-01    0.491      1.020 16f0+4f_S
 282    33.400095  1.188e-03 3.080054e-07  2.867e-03     0.824304  1.576e-01    0.071      1.020 17f0-2f_S
 283    33.498457  1.188e-03 2.729918e-07  2.867e-03     0.897705  1.576e-01    0.596      1.020 16f0+5f_S
 284    33.699858  1.188e-03 2.997734e-07  2.867e-03     0.835441  1.576e-01    0.041      1.020 17f0-1f_S
 285    34.299383  1.188e-03 2.901672e-07  2.867e-03     0.856541  1.576e-01    0.256      1.020 17f0+1f_S
 286    34.500784  1.188e-03 2.910917e-07  2.867e-03     0.793807  1.576e-01    0.330      1.020 18f0-5f_S
 287    34.599146  1.188e-03 2.877913e-07  2.867e-03     0.867537  1.576e-01    0.315      1.020 17f0+2f_S
 288    34.800547  1.188e-03 2.924291e-07  2.867e-03     0.798140  1.576e-01    0.244      1.020 18f0-4f_S
 289    34.898909  1.188e-03 2.780865e-07  2.867e-03     0.879226  1.576e-01    0.346      1.020 17f0+3f_S
 290    35.100310  1.188e-03 2.937979e-07  2.867e-03     0.815618  1.576e-01    0.135      1.020 18f0-3f_S
 291    35.198672  1.188e-03 2.692941e-07  2.867e-03     0.889599  1.576e-01    0.571      1.020 17f0+4f_S
 292    35.400073  1.188e-03 2.912160e-07  2.867e-03     0.826329  1.576e-01    0.041      1.020 18f0-2f_S
 293    35.498434  1.188e-03 2.585984e-07  2.867e-03     0.900436  1.576e-01    0.716      1.020 17f0+5f_S
 294    35.699835  1.188e-03 2.851078e-07  2.867e-03     0.836992  1.576e-01    0.054      1.020 18f0-1f_S
 295    36.299361  1.188e-03 2.748099e-07  2.867e-03     0.859730  1.576e-01    0.303      1.020 18f0+1f_S
 296    36.500762  1.188e-03 2.781548e-07  2.867e-03     0.794968  1.576e-01    0.400      1.020 19f0-5f_S
 297    36.599124  1.188e-03 2.716492e-07  2.867e-03     0.871437  1.576e-01    0.386      1.020 18f0+2f_S
 298    36.800525  1.188e-03 2.843003e-07  2.867e-03     0.811622  1.576e-01    0.263      1.020 19f0-4f_S
 299    36.898886  1.188e-03 2.654423e-07  2.867e-03     0.880811  1.576e-01    0.554      1.020 18f0+3f_S
 300    37.100288  1.188e-03 2.787100e-07  2.867e-03     0.817698  1.576e-01    0.154      1.020 19f0-3f_S
 301    37.198649  1.188e-03 2.563253e-07  2.867e-03     0.893061  1.576e-01    0.516      1.020 18f0+4f_S
 302    37.400050  1.188e-03 2.772217e-07  2.867e-03     0.829099  1.576e-01    0.055      1.020 19f0-2f_S
 303    37.498412  1.188e-03 2.455844e-07  2.867e-03     0.904195  1.576e-01    0.590      1.020 18f0+5f_S
 304    37.699813  1.188e-03 2.705324e-07  2.867e-03     0.841020  1.576e-01    0.063      1.020 19f0-1f_S
 305    38.299339  1.188e-03 2.613093e-07  2.867e-03     0.862442  1.576e-01    0.230      1.020 19f0+1f_S
 306    38.500740  1.188e-03 2.634840e-07  2.867e-03     0.798914  1.576e-01    0.318      1.020 20f0-5f_S
 307    38.599101  1.188e-03 2.589594e-07  2.867e-03     0.873028  1.576e-01    0.351      1.020 19f0+2f_S
 308    38.800503  1.188e-03 2.597441e-07  2.867e-03     0.806681  1.576e-01    0.237      1.020 20f0-4f_S
 309    38.898864  1.188e-03 2.531018e-07  2.867e-03     0.886240  1.576e-01    0.682      1.020 19f0+3f_S
 310    39.100265  1.188e-03 2.660473e-07  2.867e-03     0.820648  1.576e-01    0.151      1.020 20f0-3f_S
 311    39.198627  1.188e-03 2.429727e-07  2.867e-03     0.895975  1.576e-01    0.579      1.020 19f0+4f_S
 312    39.400028  1.188e-03 2.639576e-07  2.867e-03     0.831868  1.576e-01    0.056      1.020 20f0-2f_S
 313    39.498390  1.188e-03 2.326766e-07  2.867e-03     0.907064  1.576e-01    0.659      1.020 19f0+5f_S
 314    39.699791  1.188e-03 2.570793e-07  2.867e-03     0.842594  1.576e-01    0.062      1.020 20f0-1f_S
 315    40.299316  1.188e-03 2.489865e-07  2.867e-03     0.865936  1.576e-01    0.256      1.020 20f0+1f_S
 316    40.500718  1.188e-03 2.514303e-07  2.867e-03     0.800146  1.576e-01    0.322      1.020 21f0-5f_S
 317    40.599079  1.188e-03 2.471137e-07  2.867e-03     0.878180  1.576e-01    0.298      1.020 20f0+2f_S
 318    40.800480  1.188e-03 2.579607e-07  2.867e-03     0.813745  1.576e-01    0.218      1.020 21f0-4f_S
 319    40.898842  1.188e-03 2.382105e-07  2.867e-03     0.887748  1.576e-01    0.441      1.020 20f0+3f_S
 320    41.100243  1.188e-03 2.535411e-07  2.867e-03     0.823999  1.576e-01    0.134      1.020 21f0-3f_S
 321    41.198605  1.188e-03 2.329421e-07  2.867e-03     0.899788  1.576e-01    0.534      1.020 20f0+4f_S
 322    41.400006  1.188e-03 2.526398e-07  2.867e-03     0.835693  1.576e-01    0.043      1.020 21f0-2f_S
 323    41.498367  1.188e-03 2.235147e-07  2.867e-03     0.911024  1.576e-01    0.633      1.020 20f0+5f_S
 324    41.699769  1.188e-03 2.473756e-07  2.867e-03     0.847363  1.576e-01    0.052      1.020 21f0-1f_S
 325    42.299294  1.188e-03 2.377870e-07  2.867e-03     0.869371  1.576e-01    0.343      1.020 21f0+1f_S
 326    42.500695  1.188e-03 2.424939e-07  2.867e-03     0.805099  1.576e-01    0.391      1.020 22f0-5f_S
 327    42.599057  1.188e-03 2.349064e-07  2.867e-03     0.880014  1.576e-01    0.449      1.020 21f0+2f_S
 328    42.800458  1.188e-03 2.400645e-07  2.867e-03     0.815503  1.576e-01    0.237      1.020 22f0-4f_S
 329    42.898819  1.188e-03 2.320515e-07  2.867e-03     0.892170  1.576e-01    0.980      1.020 21f0+3f_S
 330    43.100221  1.188e-03 2.428555e-07  2.867e-03     0.827034  1.576e-01    0.199      1.020 22f0-3f_S
 331    43.198582  1.188e-03 2.207640e-07  2.867e-03     0.903645  1.576e-01    0.521      1.020 21f0+4f_S
 332    43.399983  1.188e-03 2.411366e-07  2.867e-03     0.838764  1.576e-01    0.066      1.020 22f0-2f_S
 333    43.498345  1.188e-03 2.115980e-07  2.867e-03     0.915827  1.576e-01    0.617      1.020 21f0+5f_S
 334    43.699746  1.188e-03 2.343413e-07  2.867e-03     0.850114  1.576e-01    0.071      1.020 22f0-1f_S
 335    44.299272  1.188e-03 2.277836e-07  2.867e-03     0.872985  1.576e-01    0.250      1.020 22f0+1f_S
 336    44.500673  1.188e-03 2.300454e-07  2.867e-03     0.808089  1.576e-01    0.309      1.020 23f0-5f_S
 337    44.599034  1.188e-03 2.268713e-07  2.867e-03     0.884969  1.576e-01    0.356      1.020 22f0+2f_S
 338    44.800436  1.188e-03 2.346467e-07  2.867e-03     0.819593  1.576e-01    0.207      1.020 23f0-4f_S
 339    44.898797  1.188e-03 2.179300e-07  2.867e-03     0.896614  1.576e-01    0.377      1.020 22f0+3f_S
 340    45.100198  1.188e-03 2.332134e-07  2.867e-03     0.831136  1.576e-01    0.110      1.020 23f0-3f_S
 341    45.198560  1.188e-03 2.134842e-07  2.867e-03     0.906791  1.576e-01    0.587      1.020 22f0+4f_S
 342    45.399961  1.188e-03 2.310913e-07  2.867e-03     0.842442  1.576e-01    0.044      1.020 23f0-2f_S
 343    45.498323  1.188e-03 2.039866e-07  2.867e-03     0.916738  1.576e-01    0.657      1.020 22f0+5f_S
 344    45.699724  1.188e-03 2.273749e-07  2.867e-03     0.853785  1.576e-01    0.089      1.020 23f0-1f_S
 345    46.299249  1.188e-03 2.186916e-07  2.867e-03     0.876832  1.576e-01    0.292      1.020 23f0+1f_S
 346    46.500651  1.188e-03 2.230905e-07  2.867e-03     0.811511  1.576e-01    0.298      1.020 24f0-5f_S
 347    46.599012  1.188e-03 2.155712e-07  2.867e-03     0.888198  1.576e-01    0.406      1.020 23f0+2f_S
 348    46.800413  1.188e-03 2.228726e-07  2.867e-03     0.823035  1.576e-01    0.219      1.020 24f0-4f_S
 349    46.898775  1.188e-03 2.117312e-07  2.867e-03     0.898619  1.576e-01    0.630      1.020 23f0+3f_S
 350    47.100176  1.188e-03 2.234115e-07  2.867e-03     0.834552  1.576e-01    0.095      1.020 24f0-3f_S
 351    47.198538  1.188e-03 2.024781e-07  2.867e-03     0.912008  1.576e-01    0.586      1.020 23f0+4f_S
 352    47.399939  1.188e-03 2.231841e-07  2.867e-03     0.845678  1.576e-01    0.070      1.020 24f0-2f_S
 353    47.498300  1.188e-03 1.965703e-07  2.867e-03     0.924790  1.576e-01    0.704      1.020 23f0+5f_S
 354    47.699702  1.188e-03 2.165043e-07  2.867e-03     0.858240  1.576e-01    0.110      1.020 24f0-1f_S
 355    48.299227  1.188e-03 2.097821e-07  2.867e-03     0.880553  1.576e-01    0.314      1.020 24f0+1f_S
 356    48.500628  1.188e-03 2.139796e-07  2.867e-03     0.815145  1.576e-01    0.303      1.020 25f0-5f_S
 357    48.598990  1.188e-03 2.093001e-07  2.867e-03     0.892025  1.576e-01    0.424      1.020 24f0+2f_S
 358    48.800391  1.188e-03 2.165321e-07  2.867e-03     0.826716  1.576e-01    0.185      1.020 25f0-4f_S
 359    48.898753  1.188e-03 2.027472e-07  2.867e-03     0.904452  1.576e-01    0.661      1.020 24f0+3f_S
 360    49.100154  1.188e-03 2.162991e-07  2.867e-03     0.838299  1.576e-01    0.082      1.020 25f0-3f_S
 361    49.198515  1.188e-03 1.970025e-07  2.867e-03     0.913412  1.576e-01    0.632      1.020 24f0+4f_S
 362    49.399916  1.188e-03 2.136905e-07  2.867e-03     0.851032  1.576e-01    0.090      1.020 25f0-2f_S
 363    49.498278  1.188e-03 1.847951e-07  2.867e-03     0.924478  1.576e-01    0.545      1.020 24f0+5f_S
 364    49.699679  1.188e-03 2.098299e-07  2.867e-03     0.861212  1.576e-01    0.101      1.020 25f0-1f_S
 365    50.299205  1.188e-03 2.028735e-07  2.867e-03     0.884487  1.576e-01    0.300      1.020 25f0+1f_S
 366    50.500606  1.188e-03 2.069594e-07  2.867e-03     0.820040  1.576e-01    0.295      1.020 26f0-5f_S
 367    50.598967  1.188e-03 2.002727e-07  2.867e-03     0.896429  1.576e-01    0.392      1.020 25f0+2f_S
 368    50.800369  1.188e-03 2.082901e-07  2.867e-03     0.830957  1.576e-01    0.197      1.020 26f0-4f_S
 369    50.898730  1.188e-03 1.956567e-07  2.867e-03     0.907840  1.576e-01    0.401      1.020 25f0+3f_S
 370    51.100131  1.188e-03 2.083562e-07  2.867e-03     0.842460  1.576e-01    0.108      1.020 26f0-3f_S
 371    51.198493  1.188e-03 1.880131e-07  2.867e-03     0.921582  1.576e-01    0.584      1.020 25f0+4f_S
 372    51.399894  1.188e-03 2.064672e-07  2.867e-03     0.852060  1.576e-01    0.151      1.020 26f0-2f_S
 373    51.498256  1.188e-03 1.850900e-07  2.867e-03     0.931885  1.576e-01    0.852      1.020 25f0+5f_S
 374    51.699657  1.188e-03 2.018554e-07  2.867e-03     0.865986  1.576e-01    0.125      1.020 26f0-1f_S
 375    52.299182  1.188e-03 1.944627e-07  2.867e-03     0.888972  1.576e-01    0.338      1.020 26f0+1f_S
 376    52.500584  1.188e-03 1.988864e-07  2.867e-03     0.822210  1.576e-01    0.287      1.020 27f0-5f_S
 377    52.598945  1.188e-03 1.937152e-07  2.867e-03     0.899896  1.576e-01    0.445      1.020 26f0+2f_S
 378    52.800346  1.188e-03 2.009894e-07  2.867e-03     0.834497  1.576e-01    0.187      1.020 27f0-4f_S
 379    52.898708  1.188e-03 1.886031e-07  2.867e-03     0.912105  1.576e-01    0.674      1.020 26f0+3f_S
 380    53.100109  1.188e-03 2.009345e-07  2.867e-03     0.846308  1.576e-01    0.053      1.020 27f0-3f_S
 381    53.198471  1.188e-03 1.816218e-07  2.867e-03     0.920114  1.576e-01    0.665      1.020 26f0+4f_S
 382    53.399872  1.188e-03 2.013832e-07  2.867e-03     0.859847  1.576e-01    0.160      1.020 27f0-2f_S
 383    53.498233  1.188e-03 1.693400e-07  2.867e-03     0.934873  1.576e-01    0.461      1.020 26f0+5f_S
 384    53.699635  1.188e-03 1.951839e-07  2.867e-03     0.869312  1.576e-01    0.122      1.020 27f0-1f_S
 385    54.299160  1.188e-03 1.887764e-07  2.867e-03     0.891942  1.576e-01    0.322      1.020 27f0+1f_S
 386    54.500561  1.188e-03 1.945457e-07  2.867e-03     0.827481  1.576e-01    0.277      1.020 28f0-5f_S
 387    54.598923  1.188e-03 1.869797e-07  2.867e-03     0.904376  1.576e-01    0.426      1.020 27f0+2f_S
 388    54.800324  1.188e-03 1.943538e-07  2.867e-03     0.838713  1.576e-01    0.161      1.020 28f0-4f_S
 389    54.898686  1.188e-03 1.816382e-07  2.867e-03     0.915841  1.576e-01    0.440      1.020 27f0+3f_S
 390    55.100087  1.188e-03 1.945544e-07  2.867e-03     0.850192  1.576e-01    0.085      1.020 28f0-3f_S
 391    55.198448  1.188e-03 1.775390e-07  2.867e-03     0.930269  1.576e-01    0.617      1.020 27f0+4f_S
 392    55.399850  1.188e-03 1.899195e-07  2.867e-03     0.860825  1.576e-01    0.203      1.020 28f0-2f_S
 393    55.498211  1.188e-03 1.735276e-07  2.867e-03     0.936955  1.576e-01    0.907      1.020 27f0+5f_S
 394    55.699612  1.188e-03 1.893778e-07  2.867e-03     0.873844  1.576e-01    0.160      1.020 28f0-1f_S
 395    56.299138  1.188e-03 1.829522e-07  2.867e-03     0.897435  1.576e-01    0.401      1.020 28f0+1f_S
 396    56.500539  1.188e-03 1.858657e-07  2.867e-03     0.831373  1.576e-01    0.287      1.020 29f0-5f_S
 397    56.598900  1.188e-03 1.813046e-07  2.867e-03     0.908119  1.576e-01    0.477      1.020 28f0+2f_S
 398    56.800302  1.188e-03 1.884896e-07  2.867e-03     0.842639  1.576e-01    0.174      1.020 29f0-4f_S
 399    56.898663  1.188e-03 1.769025e-07  2.867e-03     0.919520  1.576e-01    0.600      1.020 28f0+3f_S
 400    57.100064  1.188e-03 1.887380e-07  2.867e-03     0.854143  1.576e-01    0.059      1.020 29f0-3f_S
 401    57.198426  1.188e-03 1.679233e-07  2.867e-03     0.929662  1.576e-01    0.713      1.020 28f0+4f_S
 402    57.399827  1.188e-03 1.912805e-07  2.867e-03     0.865091  1.576e-01    0.247      1.020 29f0-2f_S
 403    57.498189  1.188e-03 1.602502e-07  2.867e-03     0.947099  1.576e-01    0.826      1.020 28f0+5f_S
 404    57.699590  1.188e-03 1.829461e-07  2.867e-03     0.877693  1.576e-01    0.140      1.020 29f0-1f_S
 405    58.299115  1.188e-03 1.764183e-07  2.867e-03     0.900706  1.576e-01    0.321      1.020 29f0+1f_S
 406    58.500517  1.188e-03 1.816187e-07  2.867e-03     0.835290  1.576e-01    0.236      1.020 30f0-5f_S
 407    58.598878  1.188e-03 1.757131e-07  2.867e-03     0.912499  1.576e-01    0.430      1.020 29f0+2f_S
 408    58.800279  1.188e-03 1.824149e-07  2.867e-03     0.846896  1.576e-01    0.144      1.020 30f0-4f_S
 409    58.898641  1.188e-03 1.713083e-07  2.867e-03     0.924957  1.576e-01    0.519      1.020 29f0+3f_S
 410    59.100042  1.188e-03 1.826459e-07  2.867e-03     0.858243  1.576e-01    0.062      1.020 30f0-3f_S
 411    59.198404  1.188e-03 1.676843e-07  2.867e-03     0.935966  1.576e-01    0.634      1.020 29f0+4f_S
 412    59.399805  1.188e-03 1.799792e-07  2.867e-03     0.872874  1.576e-01    0.302      1.020 30f0-2f_S
 413    59.498166  1.188e-03 1.590768e-07  2.867e-03     0.944151  1.576e-01    0.692      1.020 29f0+5f_S
 414    59.699568  1.188e-03 1.786295e-07  2.867e-03     0.882091  1.576e-01    0.176      1.020 30f0-1f_S
 415    60.299093  1.188e-03 1.738264e-07  2.867e-03     0.904842  1.576e-01    0.348      1.020 30f0+1f_S
 416    60.598856  1.188e-03 1.696174e-07  2.867e-03     0.916753  1.576e-01    0.439      1.020 30f0+2f_S
 417    60.898619  1.188e-03 1.636413e-07  2.867e-03     0.927517  1.576e-01    0.594      1.020 30f0+3f_S
 418    61.198381  1.188e-03 1.569686e-07  2.867e-03     0.939597  1.576e-01    0.606      1.020 30f0+4f_S
 419    61.498144  1.188e-03 1.529774e-07  2.867e-03     0.953744  1.576e-01    0.654      1.020 30f0+5f_S
