# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.14
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 235    37.599959  1.188e-03 2.311911e-09  1.527e-03     0.632475  1.576e-01    0.028      1.020 19f0-4f_S
 236    37.699973  1.188e-03 1.252601e-09  1.527e-03     0.815110  1.576e-01    0.048      1.020 19f0-3f_S
 237    37.799987  1.188e-03 2.002314e-09  1.527e-03     0.696542  1.576e-01    0.039      1.020 19f0-2f_S
 238    37.900001  1.188e-03 1.359229e-09  1.527e-03     0.717635  1.576e-01    0.045      1.020 19f0-1f_S
 239    38.100028  1.188e-03 2.070146e-09  1.527e-03     0.702825  1.576e-01    0.060      1.020 19f0+1f_S
 240    38.200042  1.188e-03 1.610996e-09  1.527e-03     0.764111  1.576e-01    0.048      1.020 19f0+2f_S
 241    38.300056  1.188e-03 1.936031e-09  1.527e-03     0.701935  1.576e-01    0.074      1.020 19f0+3f_S
 242    38.400070  1.188e-03 1.815551e-09  1.527e-03     0.823049  1.576e-01    0.086      1.020 19f0+4f_S
 243    38.500084  1.188e-03 2.178691e-09  1.527e-03     0.740239  1.576e-01    0.165      1.020 19f0+5f_S
 244    39.499946  1.188e-03 1.837044e-09  1.527e-03     0.800391  1.576e-01    0.098      1.020 20f0-5f_S
 245    39.599960  1.188e-03 2.963171e-09  1.527e-03     0.819655  1.576e-01    0.057      1.020 20f0-4f_S
 246    39.699974  1.188e-03 2.291683e-09  1.527e-03     0.656208  1.576e-01    0.058      1.020 20f0-3f_S
 247    39.799988  1.188e-03 1.465120e-09  1.527e-03     0.738071  1.576e-01    0.057      1.020 20f0-2f_S
 248    39.900002  1.188e-03 2.198082e-09  1.527e-03     0.703755  1.576e-01    0.059      1.020 20f0-1f_S
 249    40.100029  1.188e-03 1.370410e-09  1.527e-03     0.722337  1.576e-01    0.062      1.020 20f0+1f_S
 250    40.200043  1.188e-03 1.594003e-09  1.527e-03     0.688137  1.576e-01    0.091      1.020 20f0+2f_S
 251    40.300057  1.188e-03 1.778942e-09  1.527e-03     0.718215  1.576e-01    0.074      1.020 20f0+3f_S
 252    40.400071  1.188e-03 1.384140e-09  1.527e-03     0.602269  1.576e-01    0.075      1.020 20f0+4f_S
 253    40.500084  1.188e-03 1.889797e-09  1.527e-03     0.617164  1.576e-01    0.028      1.020 20f0+5f_S
 254    41.499947  1.188e-03 1.294376e-09  1.527e-03     0.661001  1.576e-01    0.160      1.020 21f0-5f_S
 255    41.599961  1.188e-03 1.482934e-09  1.527e-03     0.429063  1.576e-01    0.023      1.020 21f0-4f_S
 256    41.699975  1.188e-03 1.908486e-09  1.527e-03     0.827159  1.576e-01    0.083      1.020 21f0-3f_S
 257    41.799989  1.188e-03 1.807869e-09  1.527e-03     0.709607  1.576e-01    0.031      1.020 21f0-2f_S
 258    41.900002  1.188e-03 1.235231e-09  1.527e-03     0.840421  1.576e-01    0.033      1.020 21f0-1f_S
 259    42.100030  1.188e-03 1.906430e-09  1.527e-03     0.727088  1.576e-01    0.046      1.020 21f0+1f_S
 260    42.200044  1.188e-03 1.666766e-09  1.527e-03     0.757096  1.576e-01    0.048      1.020 21f0+2f_S
 261    42.300058  1.188e-03 1.592806e-09  1.527e-03     0.763733  1.576e-01    0.051      1.020 21f0+3f_S
 262    42.400071  1.188e-03 2.195742e-09  1.527e-03     0.763517  1.576e-01    0.057      1.020 21f0+4f_S
 263    42.500085  1.188e-03 2.118623e-09  1.527e-03     0.775782  1.576e-01    0.062      1.020 21f0+5f_S
 264    43.499948  1.188e-03 1.995363e-09  1.527e-03     0.802736  1.576e-01    0.073      1.020 22f0-5f_S
 265    43.599962  1.188e-03 4.652392e-09  1.527e-03     0.744157  1.576e-01    0.072      1.020 22f0-4f_S
 266    43.699976  1.188e-03 1.139522e-09  1.527e-03     0.626026  1.576e-01    0.046      1.020 22f0-3f_S
 267    43.799989  1.188e-03 1.022104e-09  1.527e-03     0.820073  1.576e-01    0.067      1.020 22f0-2f_S
 268    43.900003  1.188e-03 1.541660e-09  1.527e-03     0.633995  1.576e-01    0.070      1.020 22f0-1f_S
 269    44.100031  1.188e-03 5.653399e-10  1.527e-03     0.752049  1.576e-01    0.066      1.020 22f0+1f_S
 270    44.200045  1.188e-03 1.050533e-09  1.527e-03     0.722689  1.576e-01    0.032      1.020 22f0+2f_S
 271    44.300058  1.188e-03 8.314100e-10  1.527e-03     0.712917  1.576e-01    0.080      1.020 22f0+3f_S
 272    44.400072  1.188e-03 2.985757e-10  1.527e-03     0.545594  1.576e-01    0.084      1.020 22f0+4f_S
 273    44.500086  1.188e-03 7.326288e-10  1.527e-03     0.514492  1.576e-01    0.085      1.020 22f0+5f_S
 274    45.499949  1.188e-03 1.095917e-09  1.527e-03     0.669293  1.576e-01    0.172      1.020 23f0-5f_S
 275    45.599963  1.188e-03 2.869500e-09  1.527e-03     0.163393  1.576e-01    0.011      1.020 23f0-4f_S
 276    45.699976  1.188e-03 2.084768e-09  1.527e-03     0.772912  1.576e-01    0.016      1.020 23f0-3f_S
 277    45.799990  1.188e-03 1.966858e-09  1.527e-03     0.674582  1.576e-01    0.024      1.020 23f0-2f_S
 278    45.900004  1.188e-03 2.429846e-09  1.527e-03     0.812333  1.576e-01    0.025      1.020 23f0-1f_S
 279    46.100032  1.188e-03 1.952156e-09  1.527e-03     0.713538  1.576e-01    0.041      1.020 23f0+1f_S
 280    46.200045  1.188e-03 1.762757e-09  1.527e-03     0.718265  1.576e-01    0.058      1.020 23f0+2f_S
 281    46.300059  1.188e-03 1.926688e-09  1.527e-03     0.710854  1.576e-01    0.053      1.020 23f0+3f_S
 282    46.400073  1.188e-03 2.284609e-09  1.527e-03     0.708900  1.576e-01    0.060      1.020 23f0+4f_S
 283    46.500087  1.188e-03 2.423690e-09  1.527e-03     0.742981  1.576e-01    0.067      1.020 23f0+5f_S
 284    47.499950  1.188e-03 2.186636e-09  1.527e-03     0.793454  1.576e-01    0.073      1.020 24f0-5f_S
 285    47.599963  1.188e-03 5.767161e-09  1.527e-03     0.649657  1.576e-01    0.012      1.020 24f0-4f_S
 286    47.699977  1.188e-03 6.775125e-10  1.527e-03     0.823417  1.576e-01    0.015      1.020 24f0-3f_S
 287    47.799991  1.188e-03 1.490689e-09  1.527e-03     0.871895  1.576e-01    0.007      1.020 24f0-2f_S
 288    47.900005  1.188e-03 9.351120e-10  1.527e-03     0.792270  1.576e-01    0.011      1.020 24f0-1f_S
 289    48.100032  1.188e-03 1.107567e-09  1.527e-03     0.855491  1.576e-01    0.027      1.020 24f0+1f_S
 290    48.200046  1.188e-03 1.061240e-09  1.527e-03     0.744696  1.576e-01    0.038      1.020 24f0+2f_S
 291    48.300060  1.188e-03 9.982223e-10  1.527e-03     0.852528  1.576e-01    0.038      1.020 24f0+3f_S
 292    48.400074  1.188e-03 1.211782e-09  1.527e-03     0.888505  1.576e-01    0.043      1.020 24f0+4f_S
 293    48.500087  1.188e-03 4.671186e-10  1.527e-03     0.820009  1.576e-01    0.050      1.020 24f0+5f_S
 294    49.499950  1.188e-03 6.099283e-10  1.527e-03     0.629725  1.576e-01    0.067      1.020 25f0-5f_S
 295    49.599964  1.188e-03 4.904986e-09  1.527e-03     0.030466  1.576e-01    0.026      1.020 25f0-4f_S
 296    49.699978  1.188e-03 1.712335e-09  1.527e-03     0.694795  1.576e-01    0.023      1.020 25f0-3f_S
 297    49.799992  1.188e-03 1.549030e-09  1.527e-03     0.578551  1.576e-01    0.041      1.020 25f0-2f_S
 298    49.900006  1.188e-03 2.186028e-09  1.527e-03     0.813429  1.576e-01    0.051      1.020 25f0-1f_S
 299    50.100033  1.188e-03 1.826883e-09  1.527e-03     0.658749  1.576e-01    0.057      1.020 25f0+1f_S
 300    50.200047  1.188e-03 1.805506e-09  1.527e-03     0.705486  1.576e-01    0.051      1.020 25f0+2f_S
 301    50.300061  1.188e-03 1.405366e-09  1.527e-03     0.666133  1.576e-01    0.068      1.020 25f0+3f_S
 302    50.400074  1.188e-03 1.612359e-09  1.527e-03     0.663386  1.576e-01    0.073      1.020 25f0+4f_S
 303    50.500088  1.188e-03 1.560921e-09  1.527e-03     0.720636  1.576e-01    0.080      1.020 25f0+5f_S
 304    51.499951  1.188e-03 2.228178e-09  1.527e-03     0.812192  1.576e-01    0.041      1.020 26f0-5f_S
 305    51.599965  1.188e-03 5.425893e-09  1.527e-03     0.545274  1.576e-01    0.030      1.020 26f0-4f_S
 306    51.699979  1.188e-03 1.640736e-09  1.527e-03     0.862395  1.576e-01    0.024      1.020 26f0-3f_S
 307    51.799992  1.188e-03 2.092889e-09  1.527e-03     0.836803  1.576e-01    0.022      1.020 26f0-2f_S
 308    51.900006  1.188e-03 4.796864e-10  1.527e-03     0.857985  1.576e-01    0.025      1.020 26f0-1f_S
 309    52.100034  1.188e-03 1.944290e-09  1.527e-03     0.835504  1.576e-01    0.035      1.020 26f0+1f_S
 310    52.200048  1.188e-03 1.330745e-09  1.527e-03     0.828217  1.576e-01    0.057      1.020 26f0+2f_S
 311    52.300061  1.188e-03 1.555574e-09  1.527e-03     0.851130  1.576e-01    0.049      1.020 26f0+3f_S
 312    52.400075  1.188e-03 1.694217e-09  1.527e-03     0.841592  1.576e-01    0.057      1.020 26f0+4f_S
 313    52.500089  1.188e-03 1.156902e-09  1.527e-03     0.790168  1.576e-01    0.061      1.020 26f0+5f_S
 314    53.499952  1.188e-03 3.304351e-10  1.527e-03     0.562965  1.576e-01    0.071      1.020 27f0-5f_S
 315    53.599966  1.188e-03 5.100429e-09  1.527e-03     0.870831  1.576e-01    0.041      1.020 27f0-4f_S
 316    53.699979  1.188e-03 7.372363e-10  1.527e-03     0.617425  1.576e-01    0.032      1.020 27f0-3f_S
 317    53.799993  1.188e-03 7.075525e-10  1.527e-03     0.664073  1.576e-01    0.034      1.020 27f0-2f_S
 318    53.900007  1.188e-03 1.741833e-09  1.527e-03     0.709627  1.576e-01    0.041      1.020 27f0-1f_S
 319    54.100035  1.188e-03 2.095594e-10  1.527e-03     0.529674  1.576e-01    0.051      1.020 27f0+1f_S
 320    54.200048  1.188e-03 1.127643e-09  1.527e-03     0.688065  1.576e-01    0.039      1.020 27f0+2f_S
 321    54.300062  1.188e-03 1.018850e-09  1.527e-03     0.621326  1.576e-01    0.059      1.020 27f0+3f_S
 322    54.400076  1.188e-03 5.402951e-10  1.527e-03     0.576565  1.576e-01    0.065      1.020 27f0+4f_S
 323    54.500090  1.188e-03 1.103381e-09  1.527e-03     0.738091  1.576e-01    0.071      1.020 27f0+5f_S
 324    55.499953  1.188e-03 2.641082e-09  1.527e-03     0.786632  1.576e-01    0.103      1.020 28f0-5f_S
 325    55.599966  1.188e-03 4.244093e-09  1.527e-03     0.262427  1.576e-01    0.084      1.020 28f0-4f_S
 326    55.699980  1.188e-03 2.436029e-09  1.527e-03     0.779650  1.576e-01    0.018      1.020 28f0-3f_S
 327    55.799994  1.188e-03 1.916169e-09  1.527e-03     0.843752  1.576e-01    0.012      1.020 28f0-2f_S
 328    55.900008  1.188e-03 1.239181e-09  1.527e-03     0.892096  1.576e-01    0.007      1.020 28f0-1f_S
 329    56.100035  1.188e-03 1.327042e-09  1.527e-03     0.779926  1.576e-01    0.020      1.020 28f0+1f_S
 330    56.200049  1.188e-03 1.470566e-09  1.527e-03     0.838608  1.576e-01    0.054      1.020 28f0+2f_S
 331    56.300063  1.188e-03 1.979310e-09  1.527e-03     0.817539  1.576e-01    0.038      1.020 28f0+3f_S
 332    56.400077  1.188e-03 2.177600e-09  1.527e-03     0.763134  1.576e-01    0.045      1.020 28f0+4f_S
 333    56.500091  1.188e-03 1.023923e-09  1.527e-03     0.801821  1.576e-01    0.050      1.020 28f0+5f_S
 334    57.499953  1.188e-03 5.794937e-10  1.527e-03     0.055776  1.576e-01    0.138      1.020 29f0-5f_S
 335    57.599967  1.188e-03 6.136839e-10  1.527e-03     0.974816  1.576e-01    0.068      1.020 29f0-4f_S
 336    57.699981  1.188e-03 6.279030e-10  1.527e-03     0.944557  1.576e-01    0.050      1.020 29f0-3f_S
 337    57.799995  1.188e-03 4.244152e-10  1.527e-03     0.187877  1.576e-01    0.059      1.020 29f0-2f_S
 338    57.900009  1.188e-03 1.308489e-09  1.527e-03     0.699949  1.576e-01    0.052      1.020 29f0-1f_S
 339    58.100036  1.188e-03 5.594121e-10  1.527e-03     0.836042  1.576e-01    0.062      1.020 29f0+1f_S
 340    58.200050  1.188e-03 8.505849e-10  1.527e-03     0.662923  1.576e-01    0.052      1.020 29f0+2f_S
 341    58.300064  1.188e-03 1.793752e-10  1.527e-03     0.708498  1.576e-01    0.069      1.020 29f0+3f_S
 342    58.400078  1.188e-03 5.943017e-10  1.527e-03     0.918427  1.576e-01    0.076      1.020 29f0+4f_S
 343    58.500091  1.188e-03 6.331842e-10  1.527e-03     0.874920  1.576e-01    0.077      1.020 29f0+5f_S
 344    59.499954  1.188e-03 1.779713e-09  1.527e-03     0.685367  1.576e-01    0.372      1.020 30f0-5f_S
 345    59.599968  1.188e-03 3.952590e-09  1.527e-03     0.354986  1.576e-01    0.198      1.020 30f0-4f_S
 346    59.699982  1.188e-03 1.109880e-09  1.527e-03     0.741036  1.576e-01    0.090      1.020 30f0-3f_S
 347    59.799996  1.188e-03 1.829887e-09  1.527e-03     0.713679  1.576e-01    0.074      1.020 30f0-2f_S
 348    59.900009  1.188e-03 1.178025e-09  1.527e-03     0.887406  1.576e-01    0.061      1.020 30f0-1f_S
 349    60.100037  1.188e-03 1.326128e-09  1.527e-03     0.735299  1.576e-01    0.060      1.020 30f0+1f_S
 350    60.200051  1.188e-03 1.562009e-09  1.527e-03     0.802722  1.576e-01    0.058      1.020 30f0+2f_S
 351    60.300065  1.188e-03 1.690327e-09  1.527e-03     0.757759  1.576e-01    0.073      1.020 30f0+3f_S
 352    60.400078  1.188e-03 1.223994e-09  1.527e-03     0.674584  1.576e-01    0.078      1.020 30f0+4f_S
 353    60.500092  1.188e-03 1.011900e-09  1.527e-03     0.571623  1.576e-01    0.091      1.020 30f0+5f_S
