# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.ford
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 235    37.500087  1.188e-03 2.192246e-08  4.558e-03     0.342522  1.576e-01    0.034      1.020 19f0-5f_S
 236    37.600078  1.188e-03 2.249479e-08  4.558e-03     0.345092  1.576e-01    0.069      1.020 19f0-4f_S
 237    37.700070  1.188e-03 2.177712e-08  4.558e-03     0.326202  1.576e-01    0.113      1.020 19f0-3f_S
 238    37.800061  1.188e-03 2.097216e-08  4.558e-03     0.334354  1.576e-01    0.053      1.020 19f0-2f_S
 239    37.900053  1.188e-03 2.165863e-08  4.558e-03     0.333512  1.576e-01    0.052      1.020 19f0-1f_S
 240    38.100036  1.188e-03 2.073879e-08  4.558e-03     0.337092  1.576e-01    0.045      1.020 19f0+1f_S
 241    38.200028  1.188e-03 2.099463e-08  4.558e-03     0.323360  1.576e-01    0.081      1.020 19f0+2f_S
 242    38.300019  1.188e-03 2.064137e-08  4.558e-03     0.330962  1.576e-01    0.058      1.020 19f0+3f_S
 243    38.400011  1.188e-03 1.937531e-08  4.558e-03     0.313914  1.576e-01    0.049      1.020 19f0+4f_S
 244    38.500003  1.188e-03 1.892664e-08  4.558e-03     0.332007  1.576e-01    0.209      1.020 19f0+5f_S
 245    39.500089  1.188e-03 1.948170e-08  4.558e-03     0.332427  1.576e-01    0.158      1.020 20f0-5f_S
 246    39.600081  1.188e-03 1.805647e-08  4.558e-03     0.329423  1.576e-01    0.071      1.020 20f0-4f_S
 247    39.700072  1.188e-03 2.009744e-08  4.558e-03     0.347179  1.576e-01    0.064      1.020 20f0-3f_S
 248    39.800064  1.188e-03 2.040773e-08  4.558e-03     0.334941  1.576e-01    0.062      1.020 20f0-2f_S
 249    39.900055  1.188e-03 1.924686e-08  4.558e-03     0.338430  1.576e-01    0.060      1.020 20f0-1f_S
 250    40.100039  1.188e-03 1.975070e-08  4.558e-03     0.329847  1.576e-01    0.059      1.020 20f0+1f_S
 251    40.200030  1.188e-03 2.002748e-08  4.558e-03     0.337627  1.576e-01    0.087      1.020 20f0+2f_S
 252    40.300022  1.188e-03 1.952714e-08  4.558e-03     0.334264  1.576e-01    0.047      1.020 20f0+3f_S
 253    40.400013  1.188e-03 2.101417e-08  4.558e-03     0.331445  1.576e-01    0.072      1.020 20f0+4f_S
 254    40.500005  1.188e-03 2.033998e-08  4.558e-03     0.329058  1.576e-01    0.174      1.020 20f0+5f_S
 255    41.500091  1.188e-03 2.048920e-08  4.558e-03     0.344484  1.576e-01    0.215      1.020 21f0-5f_S
 256    41.600083  1.188e-03 2.247561e-08  4.558e-03     0.339042  1.576e-01    0.068      1.020 21f0-4f_S
 257    41.700075  1.188e-03 1.864767e-08  4.558e-03     0.329639  1.576e-01    0.087      1.020 21f0-3f_S
 258    41.800066  1.188e-03 1.897875e-08  4.558e-03     0.342705  1.576e-01    0.071      1.020 21f0-2f_S
 259    41.900058  1.188e-03 1.937872e-08  4.558e-03     0.326669  1.576e-01    0.067      1.020 21f0-1f_S
 260    42.100041  1.188e-03 1.892327e-08  4.558e-03     0.339711  1.576e-01    0.053      1.020 21f0+1f_S
 261    42.200033  1.188e-03 1.848732e-08  4.558e-03     0.330789  1.576e-01    0.053      1.020 21f0+2f_S
 262    42.300024  1.188e-03 1.826134e-08  4.558e-03     0.328924  1.576e-01    0.049      1.020 21f0+3f_S
 263    42.400016  1.188e-03 1.748195e-08  4.558e-03     0.335508  1.576e-01    0.038      1.020 21f0+4f_S
 264    42.500007  1.188e-03 1.806072e-08  4.558e-03     0.333005  1.576e-01    0.035      1.020 21f0+5f_S
 265    43.500094  1.188e-03 1.752904e-08  4.558e-03     0.342989  1.576e-01    0.148      1.020 22f0-5f_S
 266    43.600085  1.188e-03 1.556342e-08  4.558e-03     0.369111  1.576e-01    0.087      1.020 22f0-4f_S
 267    43.700077  1.188e-03 1.964093e-08  4.558e-03     0.349819  1.576e-01    0.099      1.020 22f0-3f_S
 268    43.800069  1.188e-03 1.860209e-08  4.558e-03     0.334670  1.576e-01    0.072      1.020 22f0-2f_S
 269    43.900060  1.188e-03 1.926190e-08  4.558e-03     0.350010  1.576e-01    0.062      1.020 22f0-1f_S
 270    44.100043  1.188e-03 1.901213e-08  4.558e-03     0.336100  1.576e-01    0.054      1.020 22f0+1f_S
 271    44.200035  1.188e-03 1.854577e-08  4.558e-03     0.337476  1.576e-01    0.142      1.020 22f0+2f_S
 272    44.300026  1.188e-03 1.888631e-08  4.558e-03     0.335995  1.576e-01    0.085      1.020 22f0+3f_S
 273    44.400018  1.188e-03 1.987285e-08  4.558e-03     0.329183  1.576e-01    0.054      1.020 22f0+4f_S
 274    44.500010  1.188e-03 1.959376e-08  4.558e-03     0.334245  1.576e-01    0.053      1.020 22f0+5f_S
 275    45.500096  1.188e-03 1.863402e-08  4.558e-03     0.350673  1.576e-01    0.192      1.020 23f0-5f_S
 276    45.600088  1.188e-03 2.066767e-08  4.558e-03     0.315931  1.576e-01    0.068      1.020 23f0-4f_S
 277    45.700079  1.188e-03 1.639611e-08  4.558e-03     0.344765  1.576e-01    0.086      1.020 23f0-3f_S
 278    45.800071  1.188e-03 1.762925e-08  4.558e-03     0.357191  1.576e-01    0.052      1.020 23f0-2f_S
 279    45.900062  1.188e-03 1.612279e-08  4.558e-03     0.338539  1.576e-01    0.056      1.020 23f0-1f_S
 280    46.100046  1.188e-03 1.707111e-08  4.558e-03     0.349197  1.576e-01    0.048      1.020 23f0+1f_S
 281    46.200037  1.188e-03 1.684786e-08  4.558e-03     0.348773  1.576e-01    0.053      1.020 23f0+2f_S
 282    46.300029  1.188e-03 1.664046e-08  4.558e-03     0.346219  1.576e-01    0.043      1.020 23f0+3f_S
 283    46.400020  1.188e-03 1.651019e-08  4.558e-03     0.357443  1.576e-01    0.042      1.020 23f0+4f_S
 284    46.500012  1.188e-03 1.583191e-08  4.558e-03     0.348350  1.576e-01    0.045      1.020 23f0+5f_S
 285    47.500098  1.188e-03 1.586908e-08  4.558e-03     0.354623  1.576e-01    0.138      1.020 24f0-5f_S
 286    47.600090  1.188e-03 1.750094e-08  4.558e-03     0.401436  1.576e-01    0.048      1.020 24f0-4f_S
 287    47.700082  1.188e-03 1.791255e-08  4.558e-03     0.347258  1.576e-01    0.034      1.020 24f0-3f_S
 288    47.800073  1.188e-03 1.671760e-08  4.558e-03     0.338489  1.576e-01    0.059      1.020 24f0-2f_S
 289    47.900065  1.188e-03 1.731852e-08  4.558e-03     0.346448  1.576e-01    0.057      1.020 24f0-1f_S
 290    48.100048  1.188e-03 1.655666e-08  4.558e-03     0.340385  1.576e-01    0.041      1.020 24f0+1f_S
 291    48.200040  1.188e-03 1.686566e-08  4.558e-03     0.342372  1.576e-01    0.045      1.020 24f0+2f_S
 292    48.300031  1.188e-03 1.708835e-08  4.558e-03     0.337414  1.576e-01    0.026      1.020 24f0+3f_S
 293    48.400023  1.188e-03 1.595341e-08  4.558e-03     0.325652  1.576e-01    0.024      1.020 24f0+4f_S
 294    48.500014  1.188e-03 1.710093e-08  4.558e-03     0.334290  1.576e-01    0.014      1.020 24f0+5f_S
 295    49.500101  1.188e-03 1.780054e-08  4.558e-03     0.355632  1.576e-01    0.248      1.020 25f0-5f_S
 296    49.600092  1.188e-03 1.559733e-08  4.558e-03     0.297133  1.576e-01    0.091      1.020 25f0-4f_S
 297    49.700084  1.188e-03 1.577577e-08  4.558e-03     0.365959  1.576e-01    0.088      1.020 25f0-3f_S
 298    49.800076  1.188e-03 1.800141e-08  4.558e-03     0.363406  1.576e-01    0.062      1.020 25f0-2f_S
 299    49.900067  1.188e-03 1.442971e-08  4.558e-03     0.355081  1.576e-01    0.051      1.020 25f0-1f_S
 300    50.100050  1.188e-03 1.637246e-08  4.558e-03     0.364976  1.576e-01    0.054      1.020 25f0+1f_S
 301    50.200042  1.188e-03 1.590654e-08  4.558e-03     0.359838  1.576e-01    0.083      1.020 25f0+2f_S
 302    50.300034  1.188e-03 1.603508e-08  4.558e-03     0.354973  1.576e-01    0.060      1.020 25f0+3f_S
 303    50.400025  1.188e-03 1.677195e-08  4.558e-03     0.362111  1.576e-01    0.054      1.020 25f0+4f_S
 304    50.500017  1.188e-03 1.558622e-08  4.558e-03     0.356099  1.576e-01    0.056      1.020 25f0+5f_S
 305    51.500103  1.188e-03 1.428727e-08  4.558e-03     0.359958  1.576e-01    0.416      1.020 26f0-5f_S
 306    51.600095  1.188e-03 2.028309e-08  4.558e-03     0.397469  1.576e-01    0.036      1.020 26f0-4f_S
 307    51.700086  1.188e-03 1.566687e-08  4.558e-03     0.343468  1.576e-01    0.049      1.020 26f0-3f_S
 308    51.800078  1.188e-03 1.436290e-08  4.558e-03     0.344149  1.576e-01    0.053      1.020 26f0-2f_S
 309    51.900070  1.188e-03 1.607284e-08  4.558e-03     0.349601  1.576e-01    0.051      1.020 26f0-1f_S
 310    52.100053  1.188e-03 1.441721e-08  4.558e-03     0.346976  1.576e-01    0.051      1.020 26f0+1f_S
 311    52.200044  1.188e-03 1.498185e-08  4.558e-03     0.346833  1.576e-01    0.029      1.020 26f0+2f_S
 312    52.300036  1.188e-03 1.472505e-08  4.558e-03     0.341032  1.576e-01    0.031      1.020 26f0+3f_S
 313    52.400027  1.188e-03 1.391088e-08  4.558e-03     0.342304  1.576e-01    0.027      1.020 26f0+4f_S
 314    52.500019  1.188e-03 1.500625e-08  4.558e-03     0.341876  1.576e-01    0.026      1.020 26f0+5f_S
 315    53.500106  1.188e-03 1.668449e-08  4.558e-03     0.360673  1.576e-01    0.702      1.020 27f0-5f_S
 316    53.600097  1.188e-03 1.071956e-08  4.558e-03     0.354304  1.576e-01    0.098      1.020 27f0-4f_S
 317    53.700089  1.188e-03 1.608843e-08  4.558e-03     0.368896  1.576e-01    0.074      1.020 27f0-3f_S
 318    53.800080  1.188e-03 1.559221e-08  4.558e-03     0.368883  1.576e-01    0.067      1.020 27f0-2f_S
 319    53.900072  1.188e-03 1.526549e-08  4.558e-03     0.365462  1.576e-01    0.060      1.020 27f0-1f_S
 320    54.100055  1.188e-03 1.636851e-08  4.558e-03     0.353345  1.576e-01    0.061      1.020 27f0+1f_S
 321    54.200047  1.188e-03 1.529868e-08  4.558e-03     0.364996  1.576e-01    0.085      1.020 27f0+2f_S
 322    54.300038  1.188e-03 1.584695e-08  4.558e-03     0.363998  1.576e-01    0.051      1.020 27f0+3f_S
 323    54.400030  1.188e-03 1.658400e-08  4.558e-03     0.352297  1.576e-01    0.044      1.020 27f0+4f_S
 324    54.500021  1.188e-03 1.535258e-08  4.558e-03     0.361851  1.576e-01    0.032      1.020 27f0+5f_S
 325    55.500108  1.188e-03 1.340446e-08  4.558e-03     0.381388  1.576e-01    0.879      1.020 28f0-5f_S
 326    55.600099  1.188e-03 2.051978e-08  4.558e-03     0.332075  1.576e-01    0.086      1.020 28f0-4f_S
 327    55.700091  1.188e-03 1.331902e-08  4.558e-03     0.377739  1.576e-01    0.050      1.020 28f0-3f_S
 328    55.800083  1.188e-03 1.336834e-08  4.558e-03     0.354663  1.576e-01    0.058      1.020 28f0-2f_S
 329    55.900074  1.188e-03 1.424925e-08  4.558e-03     0.360478  1.576e-01    0.045      1.020 28f0-1f_S
 330    56.100057  1.188e-03 1.418335e-08  4.558e-03     0.360555  1.576e-01    0.032      1.020 28f0+1f_S
 331    56.200049  1.188e-03 1.361778e-08  4.558e-03     0.350229  1.576e-01    0.019      1.020 28f0+2f_S
 332    56.300041  1.188e-03 1.295079e-08  4.558e-03     0.357271  1.576e-01    0.036      1.020 28f0+3f_S
 333    56.400032  1.188e-03 1.294370e-08  4.558e-03     0.374357  1.576e-01    0.033      1.020 28f0+4f_S
 334    56.500024  1.188e-03 1.331544e-08  4.558e-03     0.353143  1.576e-01    0.034      1.020 28f0+5f_S
 335    57.500110  8.777e-04 1.493571e-08  3.367e-03     0.364600  1.164e-01    1.367      1.869 29f0-5f_S
 336    57.600102  1.188e-03 1.437961e-08  4.558e-03     0.358007  1.576e-01    0.118      1.020 29f0-4f_S
 337    57.700093  1.188e-03 1.433687e-08  4.558e-03     0.364406  1.576e-01    0.094      1.020 29f0-3f_S
 338    57.800085  1.188e-03 1.566646e-08  4.558e-03     0.360068  1.576e-01    0.069      1.020 29f0-2f_S
 339    57.900077  1.188e-03 1.405978e-08  4.558e-03     0.370009  1.576e-01    0.077      1.020 29f0-1f_S
 340    58.100060  1.188e-03 1.417326e-08  4.558e-03     0.361590  1.576e-01    0.081      1.020 29f0+1f_S
 341    58.200051  1.188e-03 1.526924e-08  4.558e-03     0.369485  1.576e-01    0.135      1.020 29f0+2f_S
 342    58.300043  1.188e-03 1.507110e-08  4.558e-03     0.358304  1.576e-01    0.050      1.020 29f0+3f_S
 343    58.400034  1.188e-03 1.418926e-08  4.558e-03     0.348465  1.576e-01    0.049      1.020 29f0+4f_S
 344    58.500026  1.188e-03 1.465409e-08  4.558e-03     0.351048  1.576e-01    0.057      1.020 29f0+5f_S
 345    59.500113  3.963e-04 1.394871e-08  1.520e-03     0.386563  5.256e-02    3.028      9.168 30f0-5f_S
 346    59.600104  1.188e-03 1.776459e-08  4.558e-03     0.371044  1.576e-01    0.019      1.020 30f0-4f_S
 347    59.700096  1.188e-03 1.424783e-08  4.558e-03     0.363706  1.576e-01    0.064      1.020 30f0-3f_S
 348    59.800087  1.188e-03 1.320930e-08  4.558e-03     0.383920  1.576e-01    0.056      1.020 30f0-2f_S
 349    59.900079  1.188e-03 1.384974e-08  4.558e-03     0.360904  1.576e-01    0.054      1.020 30f0-1f_S
 350    60.100062  1.188e-03 1.330081e-08  4.558e-03     0.372014  1.576e-01    0.054      1.020 30f0+1f_S
 351    60.200054  1.188e-03 1.243389e-08  4.558e-03     0.370605  1.576e-01    0.058      1.020 30f0+2f_S
 352    60.300045  1.188e-03 1.265007e-08  4.558e-03     0.374947  1.576e-01    0.044      1.020 30f0+3f_S
 353    60.400037  1.188e-03 1.466227e-08  4.558e-03     0.371817  1.576e-01    0.036      1.020 30f0+4f_S
 354    60.500028  1.188e-03 1.411577e-08  4.558e-03     0.379793  1.576e-01    0.019      1.020 30f0+5f_S
