# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.sin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 235    27.849832  1.188e-03 6.432704e-08  2.053e-03     0.311203  1.576e-01    0.060      1.020 14f0-1f_S
 236    28.150230  1.188e-03 6.091734e-08  2.053e-03     0.269094  1.576e-01    0.123      1.020 14f0+1f_S
 237    28.300428  1.188e-03 5.971791e-08  2.053e-03     0.246537  1.576e-01    0.211      1.020 14f0+2f_S
 238    28.450627  1.188e-03 5.800150e-08  2.053e-03     0.224734  1.576e-01    0.295      1.020 14f0+3f_S
 239    28.600826  1.188e-03 5.932715e-08  2.053e-03     0.203657  1.576e-01    0.387      1.020 14f0+4f_S
 240    28.751024  1.188e-03 5.754439e-08  2.053e-03     0.177898  1.576e-01    0.464      1.020 14f0+5f_S
 241    29.249040  1.188e-03 6.331122e-08  2.053e-03     0.398709  1.576e-01    0.353      1.020 15f0-5f_S
 242    29.399238  1.188e-03 6.164907e-08  2.053e-03     0.378191  1.576e-01    0.268      1.020 15f0-4f_S
 243    29.549437  1.188e-03 6.003560e-08  2.053e-03     0.358537  1.576e-01    0.192      1.020 15f0-3f_S
 244    29.699636  1.188e-03 5.850202e-08  2.053e-03     0.339647  1.576e-01    0.112      1.020 15f0-2f_S
 245    29.849834  1.188e-03 5.638588e-08  2.053e-03     0.317905  1.576e-01    0.035      1.020 15f0-1f_S
 246    30.150232  1.188e-03 5.397269e-08  2.053e-03     0.273383  1.576e-01    0.131      1.020 15f0+1f_S
 247    30.300431  1.188e-03 5.360322e-08  2.053e-03     0.250417  1.576e-01    0.209      1.020 15f0+2f_S
 248    30.450629  1.188e-03 5.256309e-08  2.053e-03     0.227166  1.576e-01    0.272      1.020 15f0+3f_S
 249    30.600828  1.188e-03 5.142498e-08  2.053e-03     0.206332  1.576e-01    0.351      1.020 15f0+4f_S
 250    30.751027  1.188e-03 5.224333e-08  2.053e-03     0.181734  1.576e-01    0.452      1.020 15f0+5f_S
 251    31.249042  1.188e-03 5.694804e-08  2.053e-03     0.406309  1.576e-01    0.366      1.020 16f0-5f_S
 252    31.399241  1.188e-03 5.565505e-08  2.053e-03     0.387430  1.576e-01    0.302      1.020 16f0-4f_S
 253    31.549439  1.188e-03 5.357431e-08  2.053e-03     0.366261  1.576e-01    0.228      1.020 16f0-3f_S
 254    31.699638  1.188e-03 5.113415e-08  2.053e-03     0.344317  1.576e-01    0.141      1.020 16f0-2f_S
 255    31.849837  1.188e-03 5.122532e-08  2.053e-03     0.321632  1.576e-01    0.055      1.020 16f0-1f_S
 256    32.150234  1.188e-03 4.936720e-08  2.053e-03     0.276438  1.576e-01    0.131      1.020 16f0+1f_S
 257    32.300433  1.188e-03 4.870309e-08  2.053e-03     0.255896  1.576e-01    0.221      1.020 16f0+2f_S
 258    32.450631  1.188e-03 4.822570e-08  2.053e-03     0.229598  1.576e-01    0.305      1.020 16f0+3f_S
 259    32.600830  1.188e-03 4.804406e-08  2.053e-03     0.208896  1.576e-01    0.387      1.020 16f0+4f_S
 260    32.751029  1.188e-03 4.838218e-08  2.053e-03     0.192069  1.576e-01    0.478      1.020 16f0+5f_S
 261    33.249044  1.188e-03 5.131119e-08  2.053e-03     0.412245  1.576e-01    0.357      1.020 17f0-5f_S
 262    33.399243  1.188e-03 4.974375e-08  2.053e-03     0.391912  1.576e-01    0.272      1.020 17f0-4f_S
 263    33.549441  1.188e-03 4.848009e-08  2.053e-03     0.370490  1.576e-01    0.196      1.020 17f0-3f_S
 264    33.699640  1.188e-03 4.784923e-08  2.053e-03     0.348208  1.576e-01    0.133      1.020 17f0-2f_S
 265    33.849839  1.188e-03 4.645924e-08  2.053e-03     0.327557  1.576e-01    0.037      1.020 17f0-1f_S
 266    34.150236  1.188e-03 4.420494e-08  2.053e-03     0.282423  1.576e-01    0.125      1.020 17f0+1f_S
 267    34.300435  1.188e-03 4.352695e-08  2.053e-03     0.257586  1.576e-01    0.205      1.020 17f0+2f_S
 268    34.450634  1.188e-03 4.357948e-08  2.053e-03     0.236215  1.576e-01    0.273      1.020 17f0+3f_S
 269    34.600832  1.188e-03 4.306002e-08  2.053e-03     0.209717  1.576e-01    0.356      1.020 17f0+4f_S
 270    34.751031  1.188e-03 3.925533e-08  2.053e-03     0.180860  1.576e-01    0.446      1.020 17f0+5f_S
 271    35.249046  1.188e-03 4.754682e-08  2.053e-03     0.419806  1.576e-01    0.391      1.020 18f0-5f_S
 272    35.399245  1.188e-03 4.603433e-08  2.053e-03     0.398414  1.576e-01    0.369      1.020 18f0-4f_S
 273    35.549444  1.188e-03 4.473808e-08  2.053e-03     0.376680  1.576e-01    0.281      1.020 18f0-3f_S
 274    35.699642  1.188e-03 4.297683e-08  2.053e-03     0.356975  1.576e-01    0.148      1.020 18f0-2f_S
 275    35.849841  1.188e-03 4.194779e-08  2.053e-03     0.332201  1.576e-01    0.063      1.020 18f0-1f_S
 276    36.150238  1.188e-03 4.112458e-08  2.053e-03     0.281233  1.576e-01    0.132      1.020 18f0+1f_S
 277    36.300437  1.188e-03 4.072629e-08  2.053e-03     0.259198  1.576e-01    0.237      1.020 18f0+2f_S
 278    36.450636  1.188e-03 4.029209e-08  2.053e-03     0.231752  1.576e-01    0.349      1.020 18f0+3f_S
 279    36.600835  1.188e-03 4.072830e-08  2.053e-03     0.213375  1.576e-01    0.417      1.020 18f0+4f_S
 280    36.751033  1.188e-03 4.617422e-08  2.053e-03     0.186552  1.576e-01    0.483      1.020 18f0+5f_S
 281    37.249048  1.188e-03 4.303800e-08  2.053e-03     0.425186  1.576e-01    0.355      1.020 19f0-5f_S
 282    37.399247  1.188e-03 4.189926e-08  2.053e-03     0.403295  1.576e-01    0.271      1.020 19f0-4f_S
 283    37.549446  1.188e-03 4.115933e-08  2.053e-03     0.380597  1.576e-01    0.189      1.020 19f0-3f_S
 284    37.699645  1.188e-03 3.966059e-08  2.053e-03     0.354051  1.576e-01    0.133      1.020 19f0-2f_S
 285    37.849843  1.188e-03 3.913644e-08  2.053e-03     0.331847  1.576e-01    0.034      1.020 19f0-1f_S
 286    38.150241  1.188e-03 3.791490e-08  2.053e-03     0.289547  1.576e-01    0.128      1.020 19f0+1f_S
 287    38.300439  1.188e-03 3.717928e-08  2.053e-03     0.263443  1.576e-01    0.205      1.020 19f0+2f_S
 288    38.450638  1.188e-03 3.837894e-08  2.053e-03     0.241173  1.576e-01    0.277      1.020 19f0+3f_S
 289    38.600837  1.188e-03 3.694918e-08  2.053e-03     0.211461  1.576e-01    0.372      1.020 19f0+4f_S
 290    38.751035  1.188e-03 3.285471e-08  2.053e-03     0.203488  1.576e-01    0.468      1.020 19f0+5f_S
 291    39.249051  1.188e-03 4.098537e-08  2.053e-03     0.428123  1.576e-01    0.372      1.020 20f0-5f_S
 292    39.399249  1.188e-03 3.894753e-08  2.053e-03     0.408552  1.576e-01    0.291      1.020 20f0-4f_S
 293    39.549448  1.188e-03 3.803098e-08  2.053e-03     0.388107  1.576e-01    0.209      1.020 20f0-3f_S
 294    39.699647  1.188e-03 3.799778e-08  2.053e-03     0.366523  1.576e-01    0.119      1.020 20f0-2f_S
 295    39.849845  1.188e-03 3.682907e-08  2.053e-03     0.341584  1.576e-01    0.039      1.020 20f0-1f_S
 296    40.150243  1.188e-03 3.502316e-08  2.053e-03     0.285506  1.576e-01    0.139      1.020 20f0+1f_S
 297    40.300442  1.188e-03 3.501949e-08  2.053e-03     0.264657  1.576e-01    0.221      1.020 20f0+2f_S
 298    40.450640  1.188e-03 3.368403e-08  2.053e-03     0.240528  1.576e-01    0.300      1.020 20f0+3f_S
 299    40.600839  1.188e-03 3.703118e-08  2.053e-03     0.216305  1.576e-01    0.371      1.020 20f0+4f_S
 300    40.751038  1.188e-03 3.904112e-08  2.053e-03     0.175120  1.576e-01    0.470      1.020 20f0+5f_S
 301    41.249053  1.188e-03 3.786699e-08  2.053e-03     0.436528  1.576e-01    0.344      1.020 21f0-5f_S
 302    41.399252  1.188e-03 3.625102e-08  2.053e-03     0.410890  1.576e-01    0.285      1.020 21f0-4f_S
 303    41.549450  1.188e-03 3.550519e-08  2.053e-03     0.384734  1.576e-01    0.232      1.020 21f0-3f_S
 304    41.699649  1.188e-03 3.358023e-08  2.053e-03     0.363404  1.576e-01    0.117      1.020 21f0-2f_S
 305    41.849848  1.188e-03 3.340927e-08  2.053e-03     0.341296  1.576e-01    0.036      1.020 21f0-1f_S
 306    42.150245  1.188e-03 3.346358e-08  2.053e-03     0.295176  1.576e-01    0.150      1.020 21f0+1f_S
 307    42.300444  1.188e-03 3.264872e-08  2.053e-03     0.266721  1.576e-01    0.258      1.020 21f0+2f_S
 308    42.450642  1.188e-03 3.376521e-08  2.053e-03     0.241733  1.576e-01    0.362      1.020 21f0+3f_S
 309    42.600841  1.188e-03 3.173487e-08  2.053e-03     0.220687  1.576e-01    0.443      1.020 21f0+4f_S
 310    42.751040  1.188e-03 3.298920e-08  2.053e-03     0.213146  1.576e-01    0.499      1.020 21f0+5f_S
 311    43.249055  1.188e-03 3.531278e-08  2.053e-03     0.437782  1.576e-01    0.331      1.020 22f0-5f_S
 312    43.399254  1.188e-03 3.461323e-08  2.053e-03     0.419631  1.576e-01    0.270      1.020 22f0-4f_S
 313    43.549452  1.188e-03 3.475325e-08  2.053e-03     0.400051  1.576e-01    0.203      1.020 22f0-3f_S
 314    43.699651  1.188e-03 3.389046e-08  2.053e-03     0.370938  1.576e-01    0.109      1.020 22f0-2f_S
 315    43.849850  1.188e-03 3.248777e-08  2.053e-03     0.345083  1.576e-01    0.033      1.020 22f0-1f_S
 316    44.150247  1.188e-03 3.016035e-08  2.053e-03     0.292223  1.576e-01    0.136      1.020 22f0+1f_S
 317    44.300446  1.188e-03 3.150793e-08  2.053e-03     0.270388  1.576e-01    0.218      1.020 22f0+2f_S
 318    44.450645  1.188e-03 2.993407e-08  2.053e-03     0.250024  1.576e-01    0.300      1.020 22f0+3f_S
 319    44.600843  1.188e-03 3.304367e-08  2.053e-03     0.215594  1.576e-01    0.387      1.020 22f0+4f_S
 320    44.751042  1.188e-03 3.121786e-08  2.053e-03     0.182482  1.576e-01    0.478      1.020 22f0+5f_S
 321    45.249057  1.188e-03 3.431902e-08  2.053e-03     0.444898  1.576e-01    0.366      1.020 23f0-5f_S
 322    45.399256  1.188e-03 3.240657e-08  2.053e-03     0.417881  1.576e-01    0.270      1.020 23f0-4f_S
 323    45.549455  1.188e-03 2.985310e-08  2.053e-03     0.392578  1.576e-01    0.192      1.020 23f0-3f_S
 324    45.699653  1.188e-03 2.987614e-08  2.053e-03     0.374092  1.576e-01    0.130      1.020 23f0-2f_S
 325    45.849852  1.188e-03 3.002316e-08  2.053e-03     0.351854  1.576e-01    0.040      1.020 23f0-1f_S
 326    46.150249  1.188e-03 3.082881e-08  2.053e-03     0.299215  1.576e-01    0.137      1.020 23f0+1f_S
 327    46.300448  1.188e-03 2.913537e-08  2.053e-03     0.274014  1.576e-01    0.221      1.020 23f0+2f_S
 328    46.450647  1.188e-03 3.018186e-08  2.053e-03     0.238511  1.576e-01    0.317      1.020 23f0+3f_S
 329    46.600846  1.188e-03 2.938719e-08  2.053e-03     0.229437  1.576e-01    0.415      1.020 23f0+4f_S
 330    46.751044  1.188e-03 3.204840e-08  2.053e-03     0.203553  1.576e-01    0.493      1.020 23f0+5f_S
 331    47.249059  1.188e-03 3.080066e-08  2.053e-03     0.448413  1.576e-01    0.365      1.020 24f0-5f_S
 332    47.399258  1.188e-03 3.151829e-08  2.053e-03     0.430763  1.576e-01    0.327      1.020 24f0-4f_S
 333    47.549457  1.188e-03 3.248578e-08  2.053e-03     0.403279  1.576e-01    0.213      1.020 24f0-3f_S
 334    47.699656  1.188e-03 3.014852e-08  2.053e-03     0.376512  1.576e-01    0.124      1.020 24f0-2f_S
 335    47.849854  1.188e-03 2.843979e-08  2.053e-03     0.351907  1.576e-01    0.042      1.020 24f0-1f_S
 336    48.150252  1.188e-03 2.695451e-08  2.053e-03     0.305258  1.576e-01    0.131      1.020 24f0+1f_S
 337    48.300450  1.188e-03 2.841998e-08  2.053e-03     0.274572  1.576e-01    0.217      1.020 24f0+2f_S
 338    48.450649  1.188e-03 2.896354e-08  2.053e-03     0.260109  1.576e-01    0.311      1.020 24f0+3f_S
 339    48.600848  1.188e-03 2.871732e-08  2.053e-03     0.219519  1.576e-01    0.414      1.020 24f0+4f_S
 340    48.751047  1.188e-03 2.830019e-08  2.053e-03     0.201551  1.576e-01    0.498      1.020 24f0+5f_S
 341    49.249062  1.188e-03 3.150047e-08  2.053e-03     0.447601  1.576e-01    0.365      1.020 25f0-5f_S
 342    49.399260  1.188e-03 2.838771e-08  2.053e-03     0.424179  1.576e-01    0.199      1.020 25f0-4f_S
 343    49.549459  1.188e-03 2.588582e-08  2.053e-03     0.410583  1.576e-01    0.187      1.020 25f0-3f_S
 344    49.699658  1.188e-03 2.722478e-08  2.053e-03     0.381518  1.576e-01    0.117      1.020 25f0-2f_S
 345    49.849857  1.188e-03 2.776989e-08  2.053e-03     0.354463  1.576e-01    0.030      1.020 25f0-1f_S
 346    50.150254  1.188e-03 2.737733e-08  2.053e-03     0.299857  1.576e-01    0.139      1.020 25f0+1f_S
 347    50.300453  1.188e-03 2.643765e-08  2.053e-03     0.280768  1.576e-01    0.221      1.020 25f0+2f_S
 348    50.450651  1.188e-03 2.617270e-08  2.053e-03     0.245387  1.576e-01    0.314      1.020 25f0+3f_S
 349    50.600850  1.188e-03 2.774293e-08  2.053e-03     0.231290  1.576e-01    0.406      1.020 25f0+4f_S
 350    50.751049  1.188e-03 2.760829e-08  2.053e-03     0.198834  1.576e-01    0.497      1.020 25f0+5f_S
 351    51.249064  1.188e-03 2.823046e-08  2.053e-03     0.464708  1.576e-01    0.345      1.020 26f0-5f_S
 352    51.399263  1.188e-03 3.015015e-08  2.053e-03     0.438792  1.576e-01    0.365      1.020 26f0-4f_S
 353    51.549461  1.188e-03 2.915019e-08  2.053e-03     0.401527  1.576e-01    0.194      1.020 26f0-3f_S
 354    51.699660  1.188e-03 2.705294e-08  2.053e-03     0.382956  1.576e-01    0.121      1.020 26f0-2f_S
 355    51.849859  1.188e-03 2.595824e-08  2.053e-03     0.362969  1.576e-01    0.041      1.020 26f0-1f_S
 356    52.150256  1.188e-03 2.551378e-08  2.053e-03     0.309718  1.576e-01    0.134      1.020 26f0+1f_S
 357    52.300455  1.188e-03 2.615584e-08  2.053e-03     0.279293  1.576e-01    0.222      1.020 26f0+2f_S
 358    52.450654  1.188e-03 2.689107e-08  2.053e-03     0.260609  1.576e-01    0.315      1.020 26f0+3f_S
 359    52.600852  1.188e-03 2.585175e-08  2.053e-03     0.229399  1.576e-01    0.414      1.020 26f0+4f_S
 360    52.751051  1.188e-03 2.654015e-08  2.053e-03     0.204602  1.576e-01    0.503      1.020 26f0+5f_S
 361    53.249066  1.188e-03 2.822805e-08  2.053e-03     0.447679  1.576e-01    0.394      1.020 27f0-5f_S
 362    53.399265  1.188e-03 2.434434e-08  2.053e-03     0.436126  1.576e-01    0.290      1.020 27f0-4f_S
 363    53.549464  1.188e-03 2.588175e-08  2.053e-03     0.416922  1.576e-01    0.210      1.020 27f0-3f_S
 364    53.699662  1.188e-03 2.551378e-08  2.053e-03     0.389999  1.576e-01    0.111      1.020 27f0-2f_S
 365    53.849861  1.188e-03 2.491987e-08  2.053e-03     0.356872  1.576e-01    0.029      1.020 27f0-1f_S
 366    54.150258  1.188e-03 2.486872e-08  2.053e-03     0.309619  1.576e-01    0.139      1.020 27f0+1f_S
 367    54.300457  1.188e-03 2.431828e-08  2.053e-03     0.288842  1.576e-01    0.227      1.020 27f0+2f_S
 368    54.450656  1.188e-03 2.396691e-08  2.053e-03     0.254671  1.576e-01    0.319      1.020 27f0+3f_S
 369    54.600854  1.188e-03 2.535329e-08  2.053e-03     0.233356  1.576e-01    0.411      1.020 27f0+4f_S
 370    54.751053  1.188e-03 2.589155e-08  2.053e-03     0.202103  1.576e-01    0.495      1.020 27f0+5f_S
 371    55.249068  1.188e-03 2.754451e-08  2.053e-03     0.475209  1.576e-01    0.349      1.020 28f0-5f_S
 372    55.399267  1.188e-03 2.899778e-08  2.053e-03     0.433569  1.576e-01    0.315      1.020 28f0-4f_S
 373    55.549466  1.188e-03 2.478662e-08  2.053e-03     0.415857  1.576e-01    0.194      1.020 28f0-3f_S
 374    55.699664  1.188e-03 2.403808e-08  2.053e-03     0.390350  1.576e-01    0.144      1.020 28f0-2f_S
 375    55.849863  1.188e-03 2.480274e-08  2.053e-03     0.370882  1.576e-01    0.045      1.020 28f0-1f_S
 376    56.150261  1.188e-03 2.321561e-08  2.053e-03     0.315078  1.576e-01    0.140      1.020 28f0+1f_S
 377    56.300459  1.188e-03 2.355867e-08  2.053e-03     0.282356  1.576e-01    0.241      1.020 28f0+2f_S
 378    56.450658  1.188e-03 2.471754e-08  2.053e-03     0.262168  1.576e-01    0.347      1.020 28f0+3f_S
 379    56.600857  1.188e-03 2.401483e-08  2.053e-03     0.235396  1.576e-01    0.443      1.020 28f0+4f_S
 380    56.751055  1.188e-03 2.566764e-08  2.053e-03     0.215515  1.576e-01    0.499      1.020 28f0+5f_S
 381    57.249071  1.188e-03 2.455571e-08  2.053e-03     0.459922  1.576e-01    0.432      1.020 29f0-5f_S
 382    57.399269  1.188e-03 2.294664e-08  2.053e-03     0.464852  1.576e-01    0.529      1.020 29f0-4f_S
 383    57.549468  1.188e-03 2.284898e-08  2.053e-03     0.418114  1.576e-01    0.202      1.020 29f0-3f_S
 384    57.699667  1.188e-03 2.393530e-08  2.053e-03     0.392317  1.576e-01    0.109      1.020 29f0-2f_S
 385    57.849865  1.188e-03 2.243358e-08  2.053e-03     0.367008  1.576e-01    0.026      1.020 29f0-1f_S
 386    58.150263  1.188e-03 2.292874e-08  2.053e-03     0.315373  1.576e-01    0.143      1.020 29f0+1f_S
 387    58.300461  1.188e-03 2.313847e-08  2.053e-03     0.292199  1.576e-01    0.215      1.020 29f0+2f_S
 388    58.450660  1.188e-03 2.256083e-08  2.053e-03     0.265292  1.576e-01    0.296      1.020 29f0+3f_S
 389    58.600859  1.188e-03 2.390991e-08  2.053e-03     0.238592  1.576e-01    0.393      1.020 29f0+4f_S
 390    58.751058  1.188e-03 2.248607e-08  2.053e-03     0.214653  1.576e-01    0.500      1.020 29f0+5f_S
 391    59.249073  1.188e-03 2.626446e-08  2.053e-03     0.471542  1.576e-01    0.343      1.020 30f0-5f_S
 392    59.399271  1.188e-03 2.408621e-08  2.053e-03     0.429356  1.576e-01    0.168      1.020 30f0-4f_S
 393    59.549470  1.188e-03 2.344473e-08  2.053e-03     0.420360  1.576e-01    0.238      1.020 30f0-3f_S
 394    59.699669  1.188e-03 2.207241e-08  2.053e-03     0.402173  1.576e-01    0.129      1.020 30f0-2f_S
 395    59.849868  1.188e-03 2.272968e-08  2.053e-03     0.371855  1.576e-01    0.042      1.020 30f0-1f_S
 396    60.150265  1.188e-03 2.174210e-08  2.053e-03     0.319166  1.576e-01    0.145      1.020 30f0+1f_S
 397    60.300464  1.188e-03 2.179825e-08  2.053e-03     0.292119  1.576e-01    0.230      1.020 30f0+2f_S
 398    60.450662  1.188e-03 2.176298e-08  2.053e-03     0.263287  1.576e-01    0.318      1.020 30f0+3f_S
 399    60.600861  1.188e-03 2.200581e-08  2.053e-03     0.242293  1.576e-01    0.414      1.020 30f0+4f_S
 400    60.751060  1.188e-03 2.450473e-08  2.053e-03     0.208133  1.576e-01    0.474      1.020 30f0+5f_S
