# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.nsin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 234    25.400009  1.188e-03 1.994186e-06  5.827e-03     0.233045  1.576e-01    0.029      1.020 13f0-2f_S
 235    25.492693  1.188e-03 1.177884e-06  5.827e-03     0.123027  1.576e-01    0.949      1.020 12f0+5f_S
 236    25.698941  1.188e-03 1.956669e-06  5.827e-03     0.284487  1.576e-01    0.391      1.020 13f0-1f_S
 237    26.296803  1.188e-03 1.161776e-06  5.827e-03     0.377795  1.576e-01    0.838      1.020 13f0+1f_S
 238    26.503051  6.544e-04 1.012832e-06  3.209e-03     0.120190  8.679e-02    1.834      3.362 14f0-5f_S
 239    26.595735  5.705e-04 6.063493e-07  2.797e-03     0.403960  7.566e-02    2.104      4.425 13f0+2f_S
 240    26.801983  1.188e-03 1.456964e-06  5.827e-03     0.162402  1.576e-01    0.772      1.020 14f0-4f_S
 241    26.894666  9.195e-04 2.161940e-07  4.509e-03     0.216975  1.220e-01    1.305      1.703 13f0+3f_S
 242    27.100914  1.188e-03 1.765716e-06  5.827e-03     0.210471  1.576e-01    0.339      1.020 14f0-3f_S
 243    27.193598  1.062e-03 7.006335e-07  5.209e-03     0.114248  1.409e-01    1.130      1.276 13f0+4f_S
 244    27.399846  1.188e-03 1.866633e-06  5.827e-03     0.260173  1.576e-01    0.086      1.020 14f0-2f_S
 245    27.492529  1.188e-03 1.203941e-06  5.827e-03     0.146660  1.576e-01    1.008      1.020 13f0+5f_S
 246    27.698777  1.188e-03 1.791671e-06  5.827e-03     0.310177  1.576e-01    0.580      1.020 14f0-1f_S
 247    28.296640  6.631e-04 9.856665e-07  3.252e-03     0.399683  8.795e-02    1.810      3.275 14f0+1f_S
 248    28.502888  1.188e-03 1.046315e-06  5.827e-03     0.139080  1.576e-01    0.951      1.020 15f0-5f_S
 249    28.595571  1.188e-03 4.554266e-07  5.827e-03     0.416552  1.576e-01    0.332      1.020 14f0+2f_S
 250    28.801819  1.188e-03 1.454158e-06  5.827e-03     0.182661  1.576e-01    0.801      1.020 15f0-4f_S
 251    28.894502  8.613e-04 2.572028e-07  4.224e-03     0.165099  1.142e-01    1.393      1.941 14f0+3f_S
 252    29.100750  1.188e-03 1.698715e-06  5.827e-03     0.230764  1.576e-01    0.325      1.020 15f0-3f_S
 253    29.193434  1.050e-03 7.598112e-07  5.150e-03     0.127115  1.393e-01    1.143      1.306 14f0+4f_S
 254    29.399682  1.188e-03 1.756510e-06  5.827e-03     0.280266  1.576e-01    0.084      1.020 15f0-2f_S
 255    29.492365  1.188e-03 1.214662e-06  5.827e-03     0.164157  1.576e-01    0.859      1.020 14f0+5f_S
 256    29.698613  1.188e-03 1.652361e-06  5.827e-03     0.329759  1.576e-01    0.452      1.020 15f0-1f_S
 257    30.296476  1.101e-03 8.370649e-07  5.400e-03     0.416192  1.460e-01    1.090      1.188 15f0+1f_S
 258    30.502724  1.188e-03 1.070061e-06  5.827e-03     0.154120  1.576e-01    0.837      1.020 16f0-5f_S
 259    30.595407  5.827e-04 3.383358e-07  2.858e-03     0.417036  7.728e-02    2.059      4.241 15f0+2f_S
 260    30.801655  1.188e-03 1.413565e-06  5.827e-03     0.199271  1.576e-01    0.654      1.020 16f0-4f_S
 261    30.894339  1.062e-03 3.149353e-07  5.207e-03     0.143544  1.408e-01    1.130      1.277 15f0+3f_S
 262    31.100587  1.188e-03 1.629264e-06  5.827e-03     0.247655  1.576e-01    0.258      1.020 16f0-3f_S
 263    31.193270  1.143e-03 8.028817e-07  5.606e-03     0.139476  1.516e-01    1.050      1.102 15f0+4f_S
 264    31.399518  1.188e-03 1.652141e-06  5.827e-03     0.296961  1.576e-01    0.160      1.020 16f0-2f_S
 265    31.492202  1.188e-03 1.215769e-06  5.827e-03     0.179501  1.576e-01    0.857      1.020 15f0+5f_S
 266    31.698450  1.188e-03 1.524745e-06  5.827e-03     0.346077  1.576e-01    0.642      1.020 16f0-1f_S
 267    32.296312  9.242e-04 7.104764e-07  4.532e-03     0.429288  1.226e-01    1.298      1.686 16f0+1f_S
 268    32.502560  9.215e-04 1.080948e-06  4.519e-03     0.168279  1.222e-01    1.302      1.696 17f0-5f_S
 269    32.595244  1.188e-03 2.425273e-07  5.827e-03     0.406639  1.576e-01    0.964      1.020 16f0+2f_S
 270    32.801492  1.188e-03 1.407952e-06  5.827e-03     0.213027  1.576e-01    0.597      1.020 17f0-4f_S
 271    32.894175  7.598e-04 3.770819e-07  3.726e-03     0.137594  1.008e-01    1.579      2.495 16f0+3f_S
 272    33.100423  1.188e-03 1.562902e-06  5.827e-03     0.262669  1.576e-01    0.210      1.020 17f0-3f_S
 273    33.193106  1.188e-03 8.358788e-07  5.827e-03     0.150988  1.576e-01    0.999      1.020 16f0+4f_S
 274    33.399354  1.188e-03 1.556429e-06  5.827e-03     0.311969  1.576e-01    0.215      1.020 17f0-2f_S
 275    33.492038  1.188e-03 1.208849e-06  5.827e-03     0.193235  1.576e-01    0.729      1.020 16f0+5f_S
 276    33.698286  1.188e-03 1.409084e-06  5.827e-03     0.361002  1.576e-01    0.599      1.020 17f0-1f_S
 277    34.296149  9.724e-04 5.954715e-07  4.769e-03     0.440704  1.290e-01    1.234      1.523 17f0+1f_S
 278    34.502397  1.188e-03 1.087751e-06  5.827e-03     0.180955  1.576e-01    0.679      1.020 18f0-5f_S
 279    34.595080  6.787e-04 1.722639e-07  3.328e-03     0.371710  9.001e-02    1.768      3.126 17f0+2f_S
 280    34.801328  1.188e-03 1.367524e-06  5.827e-03     0.229239  1.576e-01    0.528      1.020 18f0-4f_S
 281    34.894011  1.188e-03 4.297891e-07  5.827e-03     0.138645  1.576e-01    0.710      1.020 17f0+3f_S
 282    35.100259  1.188e-03 1.496498e-06  5.827e-03     0.276627  1.576e-01    0.088      1.020 18f0-3f_S
 283    35.192943  1.188e-03 8.633162e-07  5.827e-03     0.162649  1.576e-01    0.996      1.020 17f0+4f_S
 284    35.399191  1.188e-03 1.463444e-06  5.827e-03     0.325972  1.576e-01    0.331      1.020 18f0-2f_S
 285    35.491874  1.188e-03 1.200153e-06  5.827e-03     0.206396  1.576e-01    0.714      1.020 17f0+5f_S
 286    35.698122  1.188e-03 1.298695e-06  5.827e-03     0.374723  1.576e-01    0.842      1.020 18f0-1f_S
 287    36.295985  6.710e-04 4.926155e-07  3.290e-03     0.448929  8.899e-02    1.789      3.199 18f0+1f_S
 288    36.502233  1.051e-03 1.088470e-06  5.156e-03     0.193977  1.394e-01    1.141      1.303 19f0-5f_S
 289    36.594916  7.847e-04 1.359856e-07  3.848e-03     0.305717  1.041e-01    1.529      2.339 18f0+2f_S
 290    36.801164  1.188e-03 1.329725e-06  5.827e-03     0.239808  1.576e-01    0.509      1.020 19f0-4f_S
 291    36.893848  6.158e-04 4.823672e-07  3.020e-03     0.143466  8.167e-02    1.949      3.798 18f0+3f_S
 292    37.100096  1.188e-03 1.434430e-06  5.827e-03     0.289957  1.576e-01    0.183      1.020 19f0-3f_S
 293    37.192779  1.188e-03 8.825070e-07  5.827e-03     0.174199  1.576e-01    0.961      1.020 18f0+4f_S
 294    37.399027  1.188e-03 1.377197e-06  5.827e-03     0.339169  1.576e-01    0.314      1.020 19f0-2f_S
 295    37.491710  1.188e-03 1.186342e-06  5.827e-03     0.219065  1.576e-01    0.649      1.020 18f0+5f_S
 296    37.697958  1.188e-03 1.199535e-06  5.827e-03     0.387636  1.576e-01    0.756      1.020 19f0-1f_S
 297    38.295821  1.166e-03 4.023683e-07  5.720e-03     0.455267  1.547e-01    1.029      1.059 19f0+1f_S
 298    38.502069  1.188e-03 1.084767e-06  5.827e-03     0.205803  1.576e-01    0.774      1.020 20f0-5f_S
 299    38.594753  1.066e-03 1.437791e-07  5.230e-03     0.235309  1.414e-01    1.125      1.266 19f0+2f_S
 300    38.801001  1.188e-03 1.307435e-06  5.827e-03     0.254101  1.576e-01    0.453      1.020 20f0-4f_S
 301    38.893684  9.718e-04 5.233605e-07  4.766e-03     0.150515  1.289e-01    1.235      1.525 19f0+3f_S
 302    39.099932  1.188e-03 1.371294e-06  5.827e-03     0.302888  1.576e-01    0.267      1.020 20f0-3f_S
 303    39.192615  1.164e-03 8.991816e-07  5.706e-03     0.185414  1.543e-01    1.031      1.064 19f0+4f_S
 304    39.398863  1.188e-03 1.294672e-06  5.827e-03     0.352011  1.576e-01    0.480      1.020 20f0-2f_S
 305    39.491547  1.188e-03 1.172015e-06  5.827e-03     0.231418  1.576e-01    0.618      1.020 19f0+5f_S
 306    39.697795  1.188e-03 1.103727e-06  5.827e-03     0.400411  1.576e-01    0.802      1.020 20f0-1f_S
 307    40.295658  9.365e-04 3.185172e-07  4.592e-03     0.458040  1.242e-01    1.281      1.642 20f0+1f_S
 308    40.501906  1.188e-03 1.080612e-06  5.827e-03     0.218084  1.576e-01    0.689      1.020 21f0-5f_S
 309    40.594589  8.867e-04 1.786461e-07  4.348e-03     0.189094  1.176e-01    1.353      1.832 20f0+2f_S
 310    40.800837  1.188e-03 1.261286e-06  5.827e-03     0.266155  1.576e-01    0.365      1.020 21f0-4f_S
 311    40.893520  1.007e-03 5.652882e-07  4.937e-03     0.158617  1.335e-01    1.192      1.421 20f0+3f_S
 312    41.099768  1.188e-03 1.312505e-06  5.827e-03     0.315308  1.576e-01    0.064      1.020 21f0-3f_S
 313    41.192452  1.188e-03 9.110030e-07  5.827e-03     0.197103  1.576e-01    0.894      1.020 20f0+4f_S
 314    41.398700  1.188e-03 1.217008e-06  5.827e-03     0.364428  1.576e-01    0.497      1.020 21f0-2f_S
 315    41.491383  1.188e-03 1.154006e-06  5.827e-03     0.243650  1.576e-01    0.533      1.020 20f0+5f_S
 316    41.697631  1.188e-03 1.014903e-06  5.827e-03     0.412257  1.576e-01    0.732      1.020 21f0-1f_S
 317    42.295494  8.436e-04 2.454779e-07  4.137e-03     0.454612  1.119e-01    1.422      2.023 21f0+1f_S
 318    42.501742  1.188e-03 1.071446e-06  5.827e-03     0.229780  1.576e-01    0.788      1.020 22f0-5f_S
 319    42.594425  8.031e-04 2.248827e-07  3.938e-03     0.172065  1.065e-01    1.494      2.233 21f0+2f_S
 320    42.800673  1.188e-03 1.233541e-06  5.827e-03     0.278008  1.576e-01    0.287      1.020 22f0-4f_S
 321    42.893357  8.036e-04 5.971477e-07  3.941e-03     0.167782  1.066e-01    1.493      2.230 21f0+3f_S
 322    43.099605  1.188e-03 1.254433e-06  5.827e-03     0.327682  1.576e-01    0.316      1.020 22f0-3f_S
 323    43.192288  1.188e-03 9.180397e-07  5.827e-03     0.208422  1.576e-01    0.878      1.020 21f0+4f_S
 324    43.398536  1.188e-03 1.142952e-06  5.827e-03     0.376845  1.576e-01    0.447      1.020 22f0-2f_S
 325    43.491219  1.188e-03 1.136637e-06  5.827e-03     0.255626  1.576e-01    0.613      1.020 21f0+5f_S
 326    43.697467  1.188e-03 9.319597e-07  5.827e-03     0.424244  1.576e-01    0.948      1.020 22f0-1f_S
 327    44.295330  9.722e-04 1.802783e-07  4.767e-03     0.441249  1.289e-01    1.234      1.524 22f0+1f_S
 328    44.501578  1.188e-03 1.062745e-06  5.827e-03     0.241624  1.576e-01    0.649      1.020 23f0-5f_S
 329    44.594262  9.192e-04 2.689868e-07  4.507e-03     0.163108  1.219e-01    1.306      1.705 22f0+2f_S
 330    44.800510  1.188e-03 1.196511e-06  5.827e-03     0.290685  1.576e-01    0.246      1.020 23f0-4f_S
 331    44.893193  1.083e-03 6.297376e-07  5.310e-03     0.177197  1.436e-01    1.108      1.228 22f0+3f_S
 332    45.099441  1.188e-03 1.198614e-06  5.827e-03     0.339743  1.576e-01    0.234      1.020 23f0-3f_S
 333    45.192124  1.188e-03 9.250863e-07  5.827e-03     0.219653  1.576e-01    0.794      1.020 22f0+4f_S
 334    45.398372  1.188e-03 1.068596e-06  5.827e-03     0.388475  1.576e-01    0.721      1.020 23f0-2f_S
 335    45.491056  1.188e-03 1.114042e-06  5.827e-03     0.267525  1.576e-01    0.390      1.020 22f0+5f_S
 336    45.697304  1.188e-03 8.518387e-07  5.827e-03     0.435733  1.576e-01    0.961      1.020 23f0-1f_S
 337    46.295166  9.304e-04 1.311718e-07  4.563e-03     0.407274  1.234e-01    1.290      1.664 23f0+1f_S
 338    46.501414  1.188e-03 1.050442e-06  5.827e-03     0.253348  1.576e-01    0.579      1.020 24f0-5f_S
 339    46.594098  1.026e-03 3.155680e-07  5.033e-03     0.164480  1.361e-01    1.169      1.367 23f0+2f_S
 340    46.800346  1.188e-03 1.159822e-06  5.827e-03     0.302139  1.576e-01    0.157      1.020 24f0-4f_S
 341    46.893029  1.111e-03 6.546765e-07  5.447e-03     0.187508  1.473e-01    1.080      1.167 23f0+3f_S
 342    47.099277  1.188e-03 1.143394e-06  5.827e-03     0.351792  1.576e-01    0.418      1.020 24f0-3f_S
 343    47.191961  1.188e-03 9.264550e-07  5.827e-03     0.231397  1.576e-01    0.748      1.020 23f0+4f_S
 344    47.398209  1.188e-03 1.008292e-06  5.827e-03     0.400374  1.576e-01    0.695      1.020 24f0-2f_S
 345    47.490892  1.188e-03 1.096384e-06  5.827e-03     0.279140  1.576e-01    0.509      1.020 23f0+5f_S
 346    47.697140  1.112e-03 7.777912e-07  5.453e-03     0.446640  1.475e-01    1.079      1.165 24f0-1f_S
 347    48.295003  8.282e-04 1.016748e-07  4.061e-03     0.343686  1.098e-01    1.449      2.100 24f0+1f_S
 348    48.501251  1.188e-03 1.036769e-06  5.827e-03     0.265049  1.576e-01    0.565      1.020 25f0-5f_S
 349    48.593934  8.187e-04 3.551075e-07  4.015e-03     0.167616  1.086e-01    1.466      2.149 24f0+2f_S
 350    48.800182  1.188e-03 1.126892e-06  5.827e-03     0.314187  1.576e-01    0.131      1.020 25f0-4f_S
 351    48.892866  1.096e-03 6.781058e-07  5.375e-03     0.197544  1.454e-01    1.095      1.199 24f0+3f_S
 352    49.099114  1.188e-03 1.090618e-06  5.827e-03     0.363379  1.576e-01    0.203      1.020 25f0-3f_S
 353    49.191797  1.188e-03 9.274108e-07  5.827e-03     0.242250  1.576e-01    0.745      1.020 24f0+4f_S
 354    49.398045  1.188e-03 9.313437e-07  5.827e-03     0.412821  1.576e-01    0.809      1.020 25f0-2f_S
 355    49.490728  1.188e-03 1.070104e-06  5.827e-03     0.291430  1.576e-01    0.727      1.020 24f0+5f_S
 356    49.696976  1.188e-03 7.080459e-07  5.827e-03     0.457929  1.576e-01    0.981      1.020 25f0-1f_S
 357    50.294839  9.245e-04 1.073196e-07  4.534e-03     0.267492  1.226e-01    1.298      1.685 25f0+1f_S
 358    50.501087  1.188e-03 1.022613e-06  5.827e-03     0.276540  1.576e-01    0.488      1.020 26f0-5f_S
 359    50.593770  9.682e-04 3.943539e-07  4.748e-03     0.173928  1.284e-01    1.239      1.536 25f0+2f_S
 360    50.800018  1.188e-03 1.090411e-06  5.827e-03     0.325895  1.576e-01    0.038      1.020 26f0-4f_S
 361    50.892702  1.085e-03 6.975329e-07  5.319e-03     0.208271  1.438e-01    1.106      1.224 25f0+3f_S
 362    51.098950  1.188e-03 1.039214e-06  5.827e-03     0.375429  1.576e-01    0.577      1.020 26f0-3f_S
 363    51.191633  1.188e-03 9.264330e-07  5.827e-03     0.254394  1.576e-01    0.652      1.020 25f0+4f_S
 364    51.397881  9.967e-04 8.827002e-07  4.888e-03     0.421913  1.322e-01    1.204      1.450 26f0-2f_S
 365    51.490565  1.188e-03 1.050278e-06  5.827e-03     0.301999  1.576e-01    0.761      1.020 25f0+5f_S
 366    51.696813  1.163e-03 6.391007e-07  5.702e-03     0.468257  1.542e-01    1.032      1.065 26f0-1f_S
 367    52.294675  8.501e-04 1.326582e-07  4.169e-03     0.219099  1.127e-01    1.412      1.993 26f0+1f_S
 368    52.500923  1.188e-03 1.005300e-06  5.827e-03     0.288373  1.576e-01    0.442      1.020 27f0-5f_S
 369    52.593607  9.017e-04 4.283960e-07  4.422e-03     0.181166  1.196e-01    1.331      1.771 26f0+2f_S
 370    52.799855  1.188e-03 1.055248e-06  5.827e-03     0.337566  1.576e-01    0.066      1.020 27f0-4f_S
 371    52.892538  1.188e-03 7.133817e-07  5.827e-03     0.218785  1.576e-01    0.942      1.020 26f0+3f_S
 372    53.098786  1.188e-03 9.875421e-07  5.827e-03     0.386684  1.576e-01    0.338      1.020 27f0-3f_S
 373    53.191469  1.188e-03 9.195354e-07  5.827e-03     0.265036  1.576e-01    0.609      1.020 26f0+4f_S
 374    53.397718  1.188e-03 8.119647e-07  5.827e-03     0.437413  1.576e-01    0.537      1.020 27f0-2f_S
 375    53.490401  8.747e-04 1.025998e-06  4.290e-03     0.315068  1.160e-01    1.372      1.882 26f0+5f_S
 376    53.696649  1.141e-03 5.773422e-07  5.597e-03     0.478603  1.514e-01    1.051      1.105 27f0-1f_S
 377    54.294512  9.481e-04 1.699678e-07  4.650e-03     0.196894  1.257e-01    1.266      1.602 27f0+1f_S
 378    54.500760  1.188e-03 9.882110e-07  5.827e-03     0.299574  1.576e-01    0.341      1.020 28f0-5f_S
 379    54.593443  9.879e-04 4.605602e-07  4.844e-03     0.189887  1.310e-01    1.215      1.476 27f0+2f_S
 380    54.799691  1.188e-03 1.020647e-06  5.827e-03     0.349173  1.576e-01    0.137      1.020 28f0-4f_S
 381    54.892374  1.188e-03 7.282636e-07  5.827e-03     0.229638  1.576e-01    1.005      1.020 27f0+3f_S
 382    55.098622  1.188e-03 9.412934e-07  5.827e-03     0.398450  1.576e-01    0.659      1.020 28f0-3f_S
 383    55.191306  1.188e-03 9.179498e-07  5.827e-03     0.276936  1.576e-01    0.569      1.020 27f0+4f_S
 384    55.397554  6.680e-04 7.578504e-07  3.276e-03     0.442796  8.859e-02    1.797      3.228 28f0-2f_S
 385    55.490237  8.278e-04 9.971893e-07  4.060e-03     0.325076  1.098e-01    1.450      2.101 27f0+5f_S
 386    55.696485  9.954e-04 5.164305e-07  4.881e-03     0.488618  1.320e-01    1.206      1.454 28f0-1f_S
 387    56.294348  7.003e-04 2.057187e-07  3.434e-03     0.188177  9.288e-02    1.714      2.936 28f0+1f_S
 388    56.500596  1.188e-03 9.701390e-07  5.827e-03     0.311445  1.576e-01    0.331      1.020 29f0-5f_S
 389    56.593279  8.459e-04 4.868435e-07  4.148e-03     0.198731  1.122e-01    1.419      2.013 28f0+2f_S
 390    56.799527  1.188e-03 9.841180e-07  5.827e-03     0.360858  1.576e-01    0.252      1.020 29f0-4f_S
 391    56.892211  1.188e-03 7.377777e-07  5.827e-03     0.240879  1.576e-01    0.971      1.020 28f0+3f_S
 392    57.098459  1.188e-03 8.905038e-07  5.827e-03     0.409938  1.576e-01    0.652      1.020 29f0-3f_S
 393    57.191142  1.188e-03 9.046387e-07  5.827e-03     0.288296  1.576e-01    0.500      1.020 28f0+4f_S
 394    57.397390  1.188e-03 7.110217e-07  5.827e-03     0.459699  1.576e-01    0.467      1.020 29f0-2f_S
 395    57.490073  6.679e-04 9.802060e-07  3.275e-03     0.337647  8.858e-02    1.797      3.228 28f0+5f_S
 396    57.696322  1.011e-03 4.613759e-07  4.956e-03     0.498285  1.340e-01    1.188      1.410 29f0-1f_S
 397    58.294184  9.941e-04 2.420306e-07  4.875e-03     0.187980  1.318e-01    1.207      1.457 29f0+1f_S
 398    58.500432  1.188e-03 9.494740e-07  5.827e-03     0.322684  1.576e-01    0.208      1.020 30f0-5f_S
 399    58.593116  1.122e-03 5.115049e-07  5.503e-03     0.208562  1.488e-01    1.069      1.144 29f0+2f_S
 400    58.799364  1.188e-03 9.503551e-07  5.827e-03     0.372091  1.576e-01    0.174      1.020 30f0-4f_S
 401    58.892047  1.188e-03 7.429326e-07  5.827e-03     0.251508  1.576e-01    0.800      1.020 29f0+3f_S
 402    59.098295  1.188e-03 8.490638e-07  5.827e-03     0.421084  1.576e-01    0.575      1.020 30f0-3f_S
 403    59.190978  1.188e-03 8.971536e-07  5.827e-03     0.299237  1.576e-01    0.464      1.020 29f0+4f_S
 404    59.397226  1.076e-03 6.463484e-07  5.279e-03     0.467117  1.428e-01    1.115      1.243 30f0-2f_S
 405    59.489910  4.792e-04 9.457856e-07  2.350e-03     0.349271  6.356e-02    2.504      6.271 29f0+5f_S
 406    59.696158  8.964e-04 4.131093e-07  4.396e-03     0.507261  1.189e-01    1.339      1.792 30f0-1f_S
 407    60.294021  9.687e-04 2.532945e-07  4.750e-03     0.194996  1.285e-01    1.239      1.535 30f0+1f_S
 408    60.592952  1.188e-03 5.368692e-07  5.827e-03     0.218964  1.576e-01    1.006      1.020 30f0+2f_S
 409    60.891883  1.188e-03 7.640320e-07  5.827e-03     0.262963  1.576e-01    0.713      1.020 30f0+3f_S
 410    61.190815  1.188e-03 9.024493e-07  5.827e-03     0.311666  1.576e-01    0.353      1.020 30f0+4f_S
 411    61.489746  1.188e-03 9.406612e-07  5.827e-03     0.359767  1.576e-01    0.091      1.020 30f0+5f_S
