# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 235    37.599962  1.188e-03 2.322739e-09  1.907e-03     0.575174  1.576e-01    0.030      1.020 19f0-4f_S
 236    37.699976  1.188e-03 4.404293e-10  1.907e-03     0.762524  1.576e-01    0.059      1.020 19f0-3f_S
 237    37.799990  1.188e-03 1.627792e-09  1.907e-03     0.636291  1.576e-01    0.042      1.020 19f0-2f_S
 238    37.900004  1.188e-03 1.024736e-09  1.907e-03     0.612249  1.576e-01    0.047      1.020 19f0-1f_S
 239    38.100032  1.188e-03 1.739144e-09  1.907e-03     0.640625  1.576e-01    0.063      1.020 19f0+1f_S
 240    38.200046  1.188e-03 9.192812e-10  1.907e-03     0.696860  1.576e-01    0.045      1.020 19f0+2f_S
 241    38.300060  1.188e-03 1.567558e-09  1.907e-03     0.634774  1.576e-01    0.075      1.020 19f0+3f_S
 242    38.400074  1.188e-03 1.103409e-09  1.907e-03     0.818743  1.576e-01    0.089      1.020 19f0+4f_S
 243    38.500088  1.188e-03 1.732940e-09  1.907e-03     0.693197  1.576e-01    0.191      1.020 19f0+5f_S
 244    39.499949  1.188e-03 1.183535e-09  1.907e-03     0.777342  1.576e-01    0.111      1.020 20f0-5f_S
 245    39.599963  1.188e-03 2.296782e-09  1.907e-03     0.815143  1.576e-01    0.059      1.020 20f0-4f_S
 246    39.699977  1.188e-03 2.168864e-09  1.907e-03     0.607979  1.576e-01    0.061      1.020 20f0-3f_S
 247    39.799991  1.188e-03 9.930609e-10  1.907e-03     0.654869  1.576e-01    0.061      1.020 20f0-2f_S
 248    39.900005  1.188e-03 1.822233e-09  1.907e-03     0.657108  1.576e-01    0.061      1.020 20f0-1f_S
 249    40.100033  1.188e-03 9.537774e-10  1.907e-03     0.638614  1.576e-01    0.063      1.020 20f0+1f_S
 250    40.200047  1.188e-03 1.380611e-09  1.907e-03     0.607354  1.576e-01    0.102      1.020 20f0+2f_S
 251    40.300061  1.188e-03 1.380615e-09  1.907e-03     0.650693  1.576e-01    0.077      1.020 20f0+3f_S
 252    40.400075  1.188e-03 1.539450e-09  1.907e-03     0.513569  1.576e-01    0.074      1.020 20f0+4f_S
 253    40.500089  1.188e-03 1.838966e-09  1.907e-03     0.549566  1.576e-01    0.033      1.020 20f0+5f_S
 254    41.499950  1.188e-03 1.226347e-09  1.907e-03     0.565937  1.576e-01    0.200      1.020 21f0-5f_S
 255    41.599964  1.188e-03 2.202098e-09  1.907e-03     0.400351  1.576e-01    0.023      1.020 21f0-4f_S
 256    41.699978  1.188e-03 1.195052e-09  1.907e-03     0.823815  1.576e-01    0.101      1.020 21f0-3f_S
 257    41.799992  1.188e-03 1.452617e-09  1.907e-03     0.651203  1.576e-01    0.032      1.020 21f0-2f_S
 258    41.900006  1.188e-03 4.916888e-10  1.907e-03     0.849764  1.576e-01    0.034      1.020 21f0-1f_S
 259    42.100034  1.188e-03 1.460032e-09  1.907e-03     0.667706  1.576e-01    0.048      1.020 21f0+1f_S
 260    42.200048  1.188e-03 1.084823e-09  1.907e-03     0.707366  1.576e-01    0.050      1.020 21f0+2f_S
 261    42.300062  1.188e-03 1.014779e-09  1.907e-03     0.716747  1.576e-01    0.052      1.020 21f0+3f_S
 262    42.400076  1.188e-03 1.653503e-09  1.907e-03     0.727802  1.576e-01    0.059      1.020 21f0+4f_S
 263    42.500090  1.188e-03 1.467951e-09  1.907e-03     0.739008  1.576e-01    0.064      1.020 21f0+5f_S
 264    43.499951  1.188e-03 1.398132e-09  1.907e-03     0.782579  1.576e-01    0.069      1.020 22f0-5f_S
 265    43.599965  1.188e-03 4.228773e-09  1.907e-03     0.728886  1.576e-01    0.074      1.020 22f0-4f_S
 266    43.699979  1.188e-03 1.301748e-09  1.907e-03     0.532956  1.576e-01    0.045      1.020 22f0-3f_S
 267    43.799993  1.188e-03 3.394152e-10  1.907e-03     0.777046  1.576e-01    0.069      1.020 22f0-2f_S
 268    43.900007  1.188e-03 1.587400e-09  1.907e-03     0.560811  1.576e-01    0.073      1.020 22f0-1f_S
 269    44.100035  1.188e-03 4.085241e-10  1.907e-03     0.493463  1.576e-01    0.068      1.020 22f0+1f_S
 270    44.200049  1.188e-03 7.402694e-10  1.907e-03     0.603580  1.576e-01    0.021      1.020 22f0+2f_S
 271    44.300063  1.188e-03 6.480315e-10  1.907e-03     0.548245  1.576e-01    0.079      1.020 22f0+3f_S
 272    44.400077  1.188e-03 9.092753e-10  1.907e-03     0.385969  1.576e-01    0.086      1.020 22f0+4f_S
 273    44.500091  1.188e-03 1.280627e-09  1.907e-03     0.428792  1.576e-01    0.086      1.020 22f0+5f_S
 274    45.499952  1.188e-03 1.029474e-09  1.907e-03     0.567427  1.576e-01    0.201      1.020 23f0-5f_S
 275    45.599966  1.188e-03 3.274018e-09  1.907e-03     0.193530  1.576e-01    0.011      1.020 23f0-4f_S
 276    45.699980  1.188e-03 1.567119e-09  1.907e-03     0.748898  1.576e-01    0.021      1.020 23f0-3f_S
 277    45.799994  1.188e-03 1.822496e-09  1.907e-03     0.622947  1.576e-01    0.026      1.020 23f0-2f_S
 278    45.900008  1.188e-03 1.796216e-09  1.907e-03     0.803046  1.576e-01    0.027      1.020 23f0-1f_S
 279    46.100036  1.188e-03 1.596965e-09  1.907e-03     0.663245  1.576e-01    0.043      1.020 23f0+1f_S
 280    46.200050  1.188e-03 1.440386e-09  1.907e-03     0.664081  1.576e-01    0.064      1.020 23f0+2f_S
 281    46.300064  1.188e-03 1.591898e-09  1.907e-03     0.662736  1.576e-01    0.055      1.020 23f0+3f_S
 282    46.400078  1.188e-03 2.050546e-09  1.907e-03     0.663778  1.576e-01    0.061      1.020 23f0+4f_S
 283    46.500092  1.188e-03 2.010051e-09  1.907e-03     0.709790  1.576e-01    0.068      1.020 23f0+5f_S
 284    47.499953  1.188e-03 1.669012e-09  1.907e-03     0.772291  1.576e-01    0.071      1.020 24f0-5f_S
 285    47.599967  1.188e-03 5.692961e-09  1.907e-03     0.632211  1.576e-01    0.012      1.020 24f0-4f_S
 286    47.699981  1.188e-03 1.523246e-10  1.907e-03     0.579685  1.576e-01    0.021      1.020 24f0-3f_S
 287    47.799995  1.188e-03 8.592076e-10  1.907e-03     0.893017  1.576e-01    0.007      1.020 24f0-2f_S
 288    47.900009  1.188e-03 4.190406e-10  1.907e-03     0.682274  1.576e-01    0.011      1.020 24f0-1f_S
 289    48.100037  1.188e-03 4.860392e-10  1.907e-03     0.851324  1.576e-01    0.029      1.020 24f0+1f_S
 290    48.200051  1.188e-03 6.614079e-10  1.907e-03     0.648577  1.576e-01    0.044      1.020 24f0+2f_S
 291    48.300065  1.188e-03 3.071846e-10  1.907e-03     0.859482  1.576e-01    0.040      1.020 24f0+3f_S
 292    48.400079  1.188e-03 7.135045e-10  1.907e-03     0.937367  1.576e-01    0.046      1.020 24f0+4f_S
 293    48.500093  1.188e-03 2.032463e-10  1.907e-03     0.395431  1.576e-01    0.053      1.020 24f0+5f_S
 294    49.499954  1.188e-03 8.287180e-10  1.907e-03     0.487681  1.576e-01    0.077      1.020 25f0-5f_S
 295    49.599968  1.188e-03 4.747846e-09  1.907e-03     0.048159  1.576e-01    0.026      1.020 25f0-4f_S
 296    49.699982  1.188e-03 1.552818e-09  1.907e-03     0.645835  1.576e-01    0.022      1.020 25f0-3f_S
 297    49.799996  1.188e-03 1.819463e-09  1.907e-03     0.520615  1.576e-01    0.044      1.020 25f0-2f_S
 298    49.900010  1.188e-03 1.699752e-09  1.907e-03     0.796252  1.576e-01    0.055      1.020 25f0-1f_S
 299    50.100038  1.188e-03 1.780827e-09  1.907e-03     0.605975  1.576e-01    0.059      1.020 25f0+1f_S
 300    50.200052  1.188e-03 1.565682e-09  1.907e-03     0.652812  1.576e-01    0.051      1.020 25f0+2f_S
 301    50.300066  1.188e-03 1.320953e-09  1.907e-03     0.599548  1.576e-01    0.070      1.020 25f0+3f_S
 302    50.400080  1.188e-03 1.590903e-09  1.907e-03     0.594604  1.576e-01    0.075      1.020 25f0+4f_S
 303    50.500094  1.188e-03 1.312729e-09  1.907e-03     0.658669  1.576e-01    0.081      1.020 25f0+5f_S
 304    51.499955  1.188e-03 1.743588e-09  1.907e-03     0.797923  1.576e-01    0.090      1.020 26f0-5f_S
 305    51.599969  1.188e-03 5.782845e-09  1.907e-03     0.529813  1.576e-01    0.034      1.020 26f0-4f_S
 306    51.699983  1.188e-03 1.003187e-09  1.907e-03     0.879103  1.576e-01    0.028      1.020 26f0-3f_S
 307    51.799997  1.188e-03 1.543169e-09  1.907e-03     0.838448  1.576e-01    0.024      1.020 26f0-2f_S
 308    51.900011  1.188e-03 9.133913e-11  1.907e-03     0.371945  1.576e-01    0.027      1.020 26f0-1f_S
 309    52.100039  1.188e-03 1.376405e-09  1.907e-03     0.828585  1.576e-01    0.036      1.020 26f0+1f_S
 310    52.200053  1.188e-03 7.720613e-10  1.907e-03     0.809390  1.576e-01    0.063      1.020 26f0+2f_S
 311    52.300067  1.188e-03 9.855029e-10  1.907e-03     0.854967  1.576e-01    0.052      1.020 26f0+3f_S
 312    52.400081  1.188e-03 1.198548e-09  1.907e-03     0.837115  1.576e-01    0.061      1.020 26f0+4f_S
 313    52.500095  1.188e-03 6.408650e-10  1.907e-03     0.747014  1.576e-01    0.064      1.020 26f0+5f_S
 314    53.499956  1.188e-03 7.536896e-10  1.907e-03     0.427886  1.576e-01    0.151      1.020 27f0-5f_S
 315    53.599970  1.188e-03 4.606868e-09  1.907e-03     0.871114  1.576e-01    0.043      1.020 27f0-4f_S
 316    53.699984  1.188e-03 9.684204e-10  1.907e-03     0.520096  1.576e-01    0.034      1.020 27f0-3f_S
 317    53.799998  1.188e-03 8.097471e-10  1.907e-03     0.553458  1.576e-01    0.036      1.020 27f0-2f_S
 318    53.900012  1.188e-03 1.450219e-09  1.907e-03     0.658113  1.576e-01    0.044      1.020 27f0-1f_S
 319    54.100040  1.188e-03 7.217605e-10  1.907e-03     0.401854  1.576e-01    0.053      1.020 27f0+1f_S
 320    54.200054  1.188e-03 1.059951e-09  1.907e-03     0.604858  1.576e-01    0.038      1.020 27f0+2f_S
 321    54.300068  1.188e-03 1.185352e-09  1.907e-03     0.538586  1.576e-01    0.061      1.020 27f0+3f_S
 322    54.400082  1.188e-03 9.210328e-10  1.907e-03     0.452470  1.576e-01    0.067      1.020 27f0+4f_S
 323    54.500096  1.188e-03 8.606343e-10  1.907e-03     0.640185  1.576e-01    0.074      1.020 27f0+5f_S
 324    55.499957  1.188e-03 2.234361e-09  1.907e-03     0.764062  1.576e-01    0.229      1.020 28f0-5f_S
 325    55.599971  1.188e-03 4.876459e-09  1.907e-03     0.272265  1.576e-01    0.094      1.020 28f0-4f_S
 326    55.699985  1.188e-03 2.044116e-09  1.907e-03     0.756425  1.576e-01    0.017      1.020 28f0-3f_S
 327    55.799999  1.188e-03 1.411808e-09  1.907e-03     0.842497  1.576e-01    0.013      1.020 28f0-2f_S
 328    55.900013  1.188e-03 6.922529e-10  1.907e-03     0.898279  1.576e-01    0.009      1.020 28f0-1f_S
 329    56.100041  1.188e-03 8.881711e-10  1.907e-03     0.734324  1.576e-01    0.023      1.020 28f0+1f_S
 330    56.200055  1.188e-03 9.594623e-10  1.907e-03     0.835121  1.576e-01    0.064      1.020 28f0+2f_S
 331    56.300069  1.188e-03 1.517291e-09  1.907e-03     0.802903  1.576e-01    0.040      1.020 28f0+3f_S
 332    56.400083  1.188e-03 1.873250e-09  1.907e-03     0.732354  1.576e-01    0.047      1.020 28f0+4f_S
 333    56.500097  1.188e-03 6.422229e-10  1.907e-03     0.763796  1.576e-01    0.052      1.020 28f0+5f_S
 334    57.499958  1.188e-03 5.597348e-10  1.907e-03     0.199867  1.576e-01    0.308      1.020 29f0-5f_S
 335    57.599972  1.188e-03 3.996628e-10  1.907e-03     0.118191  1.576e-01    0.069      1.020 29f0-4f_S
 336    57.699986  1.188e-03 2.497003e-10  1.907e-03     0.070045  1.576e-01    0.051      1.020 29f0-3f_S
 337    57.800000  1.188e-03 8.298577e-10  1.907e-03     0.296463  1.576e-01    0.063      1.020 29f0-2f_S
 338    57.900014  1.188e-03 1.111939e-09  1.907e-03     0.641410  1.576e-01    0.054      1.020 29f0-1f_S
 339    58.100042  1.188e-03 1.442062e-10  1.907e-03     0.665204  1.576e-01    0.063      1.020 29f0+1f_S
 340    58.200056  1.188e-03 9.249100e-10  1.907e-03     0.551724  1.576e-01    0.059      1.020 29f0+2f_S
 341    58.300070  1.188e-03 4.904039e-10  1.907e-03     0.413795  1.576e-01    0.073      1.020 29f0+3f_S
 342    58.400084  1.188e-03 2.414718e-10  1.907e-03     0.076545  1.576e-01    0.079      1.020 29f0+4f_S
 343    58.500098  1.188e-03 8.458583e-11  1.907e-03     0.033007  1.576e-01    0.079      1.020 29f0+5f_S
 344    59.499959  1.188e-03 1.644076e-09  1.907e-03     0.641899  1.576e-01    0.787      1.020 30f0-5f_S
 345    59.599973  1.188e-03 4.336261e-09  1.907e-03     0.360643  1.576e-01    0.211      1.020 30f0-4f_S
 346    59.699987  1.188e-03 7.056204e-10  1.907e-03     0.670607  1.576e-01    0.091      1.020 30f0-3f_S
 347    59.800001  1.188e-03 1.622228e-09  1.907e-03     0.676426  1.576e-01    0.077      1.020 30f0-2f_S
 348    59.900015  1.188e-03 6.323854e-10  1.907e-03     0.909533  1.576e-01    0.064      1.020 30f0-1f_S
 349    60.100043  1.188e-03 1.055933e-09  1.907e-03     0.683743  1.576e-01    0.063      1.020 30f0+1f_S
 350    60.200057  1.188e-03 1.188237e-09  1.907e-03     0.776224  1.576e-01    0.060      1.020 30f0+2f_S
 351    60.300071  1.188e-03 1.390650e-09  1.907e-03     0.721993  1.576e-01    0.077      1.020 30f0+3f_S
 352    60.400085  1.188e-03 1.148538e-09  1.907e-03     0.593098  1.576e-01    0.083      1.020 30f0+4f_S
 353    60.500099  1.188e-03 1.315774e-09  1.907e-03     0.522585  1.576e-01    0.098      1.020 30f0+5f_S
