# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.6
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 235    34.421381  1.188e-03 2.054737e-07  3.266e-03     0.191141  1.576e-01    0.545      1.020 17f0+3f_S
 236    34.561838  1.188e-03 1.911317e-07  3.266e-03     0.160950  1.576e-01    0.649      1.020 17f0+4f_S
 237    34.702296  1.188e-03 1.725131e-07  3.266e-03     0.132510  1.576e-01    0.872      1.020 17f0+5f_S
 238    35.297718  1.188e-03 1.685919e-07  3.266e-03     0.425890  1.576e-01    0.903      1.020 18f0-5f_S
 239    35.438176  1.188e-03 1.852516e-07  3.266e-03     0.395645  1.576e-01    0.795      1.020 18f0-4f_S
 240    35.578634  1.188e-03 1.979191e-07  3.266e-03     0.366267  1.576e-01    0.606      1.020 18f0-3f_S
 241    35.719092  1.188e-03 2.077180e-07  3.266e-03     0.336980  1.576e-01    0.428      1.020 18f0-2f_S
 242    35.859550  1.188e-03 2.127330e-07  3.266e-03     0.308867  1.576e-01    0.232      1.020 18f0-1f_S
 243    36.140465  1.188e-03 2.111815e-07  3.266e-03     0.253558  1.576e-01    0.271      1.020 18f0+1f_S
 244    36.280923  1.188e-03 2.051311e-07  3.266e-03     0.224720  1.576e-01    0.460      1.020 18f0+2f_S
 245    36.421381  1.188e-03 1.947823e-07  3.266e-03     0.196571  1.576e-01    0.790      1.020 18f0+3f_S
 246    36.561839  1.188e-03 1.649698e-07  3.266e-03     0.169499  1.576e-01    0.962      1.020 18f0+4f_S
 247    36.702297  1.183e-03 1.639965e-07  3.252e-03     0.134964  1.569e-01    1.014      1.029 18f0+5f_S
 248    37.297718  1.188e-03 1.610664e-07  3.266e-03     0.431876  1.576e-01    0.819      1.020 19f0-5f_S
 249    37.438176  1.188e-03 1.758769e-07  3.266e-03     0.401289  1.576e-01    0.651      1.020 19f0-4f_S
 250    37.578634  1.188e-03 1.882331e-07  3.266e-03     0.371186  1.576e-01    0.512      1.020 19f0-3f_S
 251    37.719092  1.188e-03 1.969990e-07  3.266e-03     0.343433  1.576e-01    0.332      1.020 19f0-2f_S
 252    37.859550  1.188e-03 2.023340e-07  3.266e-03     0.314814  1.576e-01    0.141      1.020 19f0-1f_S
 253    38.140466  1.188e-03 2.009457e-07  3.266e-03     0.258088  1.576e-01    0.215      1.020 19f0+1f_S
 254    38.280924  1.188e-03 1.945568e-07  3.266e-03     0.230860  1.576e-01    0.456      1.020 19f0+2f_S
 255    38.421381  1.188e-03 1.853160e-07  3.266e-03     0.201038  1.576e-01    0.562      1.020 19f0+3f_S
 256    38.561839  1.188e-03 1.814581e-07  3.266e-03     0.162139  1.576e-01    0.687      1.020 19f0+4f_S
 257    38.702297  1.188e-03 1.573462e-07  3.266e-03     0.142633  1.576e-01    0.844      1.020 19f0+5f_S
 258    39.297719  1.188e-03 1.531983e-07  3.266e-03     0.436668  1.576e-01    0.880      1.020 20f0-5f_S
 259    39.438177  1.188e-03 1.683205e-07  3.266e-03     0.405770  1.576e-01    0.673      1.020 20f0-4f_S
 260    39.578635  1.188e-03 1.804151e-07  3.266e-03     0.377244  1.576e-01    0.548      1.020 20f0-3f_S
 261    39.719092  1.188e-03 1.883114e-07  3.266e-03     0.347354  1.576e-01    0.331      1.020 20f0-2f_S
 262    39.859550  1.188e-03 1.930581e-07  3.266e-03     0.319541  1.576e-01    0.153      1.020 20f0-1f_S
 263    40.140466  1.188e-03 1.926962e-07  3.266e-03     0.263982  1.576e-01    0.219      1.020 20f0+1f_S
 264    40.280924  1.188e-03 1.851979e-07  3.266e-03     0.235141  1.576e-01    0.341      1.020 20f0+2f_S
 265    40.421382  1.188e-03 1.770122e-07  3.266e-03     0.206835  1.576e-01    0.539      1.020 20f0+3f_S
 266    40.561840  1.188e-03 1.652028e-07  3.266e-03     0.193363  1.576e-01    0.672      1.020 20f0+4f_S
 267    40.702298  1.188e-03 1.474851e-07  3.266e-03     0.146070  1.576e-01    0.914      1.020 20f0+5f_S
 268    41.297719  1.188e-03 1.471903e-07  3.266e-03     0.441285  1.576e-01    0.814      1.020 21f0-5f_S
 269    41.438177  1.188e-03 1.610658e-07  3.266e-03     0.411449  1.576e-01    0.524      1.020 21f0-4f_S
 270    41.578635  1.188e-03 1.714130e-07  3.266e-03     0.381390  1.576e-01    0.539      1.020 21f0-3f_S
 271    41.719093  1.188e-03 1.804370e-07  3.266e-03     0.353718  1.576e-01    0.310      1.020 21f0-2f_S
 272    41.859551  1.188e-03 1.848292e-07  3.266e-03     0.325236  1.576e-01    0.171      1.020 21f0-1f_S
 273    42.140466  1.188e-03 1.836703e-07  3.266e-03     0.268782  1.576e-01    0.258      1.020 21f0+1f_S
 274    42.280924  1.188e-03 1.788254e-07  3.266e-03     0.239384  1.576e-01    0.469      1.020 21f0+2f_S
 275    42.421382  1.188e-03 1.686608e-07  3.266e-03     0.211462  1.576e-01    0.662      1.020 21f0+3f_S
 276    42.561840  1.188e-03 1.501221e-07  3.266e-03     0.166547  1.576e-01    0.912      1.020 21f0+4f_S
 277    42.702298  1.148e-03 1.429724e-07  3.154e-03     0.150932  1.522e-01    1.046      1.094 21f0+5f_S
 278    43.297720  1.188e-03 1.406339e-07  3.266e-03     0.447478  1.576e-01    0.775      1.020 22f0-5f_S
 279    43.438178  1.188e-03 1.540703e-07  3.266e-03     0.415713  1.576e-01    0.844      1.020 22f0-4f_S
 280    43.578635  1.188e-03 1.660707e-07  3.266e-03     0.386442  1.576e-01    0.521      1.020 22f0-3f_S
 281    43.719093  1.188e-03 1.723835e-07  3.266e-03     0.357023  1.576e-01    0.309      1.020 22f0-2f_S
 282    43.859551  1.188e-03 1.771474e-07  3.266e-03     0.329082  1.576e-01    0.148      1.020 22f0-1f_S
 283    44.140467  1.188e-03 1.763136e-07  3.266e-03     0.274230  1.576e-01    0.219      1.020 22f0+1f_S
 284    44.280925  1.188e-03 1.705223e-07  3.266e-03     0.245241  1.576e-01    0.524      1.020 22f0+2f_S
 285    44.421383  1.188e-03 1.618402e-07  3.266e-03     0.216721  1.576e-01    0.608      1.020 22f0+3f_S
 286    44.561841  1.188e-03 1.614297e-07  3.266e-03     0.196349  1.576e-01    0.716      1.020 22f0+4f_S
 287    44.702298  1.188e-03 1.355991e-07  3.266e-03     0.157032  1.576e-01    0.941      1.020 22f0+5f_S
 288    45.297720  1.188e-03 1.360409e-07  3.266e-03     0.450247  1.576e-01    0.822      1.020 23f0-5f_S
 289    45.438178  1.188e-03 1.491603e-07  3.266e-03     0.420923  1.576e-01    0.406      1.020 23f0-4f_S
 290    45.578636  1.188e-03 1.578004e-07  3.266e-03     0.392403  1.576e-01    0.548      1.020 23f0-3f_S
 291    45.719094  1.188e-03 1.666447e-07  3.266e-03     0.363407  1.576e-01    0.338      1.020 23f0-2f_S
 292    45.859552  1.188e-03 1.707109e-07  3.266e-03     0.334352  1.576e-01    0.153      1.020 23f0-1f_S
 293    46.140467  1.188e-03 1.682621e-07  3.266e-03     0.278313  1.576e-01    0.212      1.020 23f0+1f_S
 294    46.280925  1.188e-03 1.637258e-07  3.266e-03     0.249260  1.576e-01    0.401      1.020 23f0+2f_S
 295    46.421383  1.188e-03 1.545045e-07  3.266e-03     0.220614  1.576e-01    0.562      1.020 23f0+3f_S
 296    46.561841  1.188e-03 1.328615e-07  3.266e-03     0.186967  1.576e-01    0.697      1.020 23f0+4f_S
 297    46.702299  1.188e-03 1.304307e-07  3.266e-03     0.159436  1.576e-01    0.893      1.020 23f0+5f_S
 298    47.297720  1.188e-03 1.306425e-07  3.266e-03     0.457651  1.576e-01    0.917      1.020 24f0-5f_S
 299    47.438178  9.106e-04 1.423746e-07  2.503e-03     0.425666  1.208e-01    1.318      1.737 24f0-4f_S
 300    47.578636  1.188e-03 1.534178e-07  3.266e-03     0.395119  1.576e-01    0.587      1.020 24f0-3f_S
 301    47.719094  1.188e-03 1.585974e-07  3.266e-03     0.366795  1.576e-01    0.405      1.020 24f0-2f_S
 302    47.859552  1.188e-03 1.635614e-07  3.266e-03     0.339131  1.576e-01    0.212      1.020 24f0-1f_S
 303    48.140468  1.188e-03 1.632348e-07  3.266e-03     0.281891  1.576e-01    0.236      1.020 24f0+1f_S
 304    48.280926  1.188e-03 1.573991e-07  3.266e-03     0.254992  1.576e-01    0.428      1.020 24f0+2f_S
 305    48.421383  1.188e-03 1.496962e-07  3.266e-03     0.225524  1.576e-01    0.650      1.020 24f0+3f_S
 306    48.561841  1.188e-03 1.474032e-07  3.266e-03     0.195910  1.576e-01    0.900      1.020 24f0+4f_S
 307    48.702299  1.188e-03 1.258530e-07  3.266e-03     0.166040  1.576e-01    1.009      1.020 24f0+5f_S
 308    49.297721  1.188e-03 1.253361e-07  3.266e-03     0.458591  1.576e-01    0.894      1.020 25f0-5f_S
 309    49.438179  9.165e-04 1.390474e-07  2.519e-03     0.428875  1.216e-01    1.309      1.714 25f0-4f_S
 310    49.578637  1.188e-03 1.467447e-07  3.266e-03     0.402136  1.576e-01    0.539      1.020 25f0-3f_S
 311    49.719094  1.188e-03 1.553312e-07  3.266e-03     0.371784  1.576e-01    0.335      1.020 25f0-2f_S
 312    49.859552  1.188e-03 1.574765e-07  3.266e-03     0.343277  1.576e-01    0.150      1.020 25f0-1f_S
 313    50.140468  1.188e-03 1.566244e-07  3.266e-03     0.288187  1.576e-01    0.224      1.020 25f0+1f_S
 314    50.280926  1.188e-03 1.508336e-07  3.266e-03     0.259073  1.576e-01    0.450      1.020 25f0+2f_S
 315    50.421384  1.188e-03 1.430007e-07  3.266e-03     0.230247  1.576e-01    0.577      1.020 25f0+3f_S
 316    50.561842  1.188e-03 1.278140e-07  3.266e-03     0.204099  1.576e-01    0.718      1.020 25f0+4f_S
 317    50.702300  1.188e-03 1.198634e-07  3.266e-03     0.168952  1.576e-01    0.905      1.020 25f0+5f_S
 318    51.297721  1.188e-03 1.238832e-07  3.266e-03     0.467299  1.576e-01    0.859      1.020 26f0-5f_S
 319    51.438179  7.481e-04 1.324467e-07  2.056e-03     0.436747  9.922e-02    1.604      2.573 26f0-4f_S
 320    51.578637  1.188e-03 1.426312e-07  3.266e-03     0.402751  1.576e-01    0.570      1.020 26f0-3f_S
 321    51.719095  1.188e-03 1.478545e-07  3.266e-03     0.376431  1.576e-01    0.353      1.020 26f0-2f_S
 322    51.859553  1.188e-03 1.534790e-07  3.266e-03     0.347701  1.576e-01    0.169      1.020 26f0-1f_S
 323    52.140469  1.188e-03 1.509563e-07  3.266e-03     0.290997  1.576e-01    0.228      1.020 26f0+1f_S
 324    52.280926  1.188e-03 1.469450e-07  3.266e-03     0.262782  1.576e-01    0.426      1.020 26f0+2f_S
 325    52.421384  1.188e-03 1.391440e-07  3.266e-03     0.234211  1.576e-01    0.626      1.020 26f0+3f_S
 326    52.561842  1.188e-03 1.312166e-07  3.266e-03     0.200754  1.576e-01    0.835      1.020 26f0+4f_S
 327    52.702300  1.188e-03 1.171360e-07  3.266e-03     0.173140  1.576e-01    1.003      1.020 26f0+5f_S
 328    53.297722  1.188e-03 1.164340e-07  3.266e-03     0.467601  1.576e-01    0.923      1.020 27f0-5f_S
 329    53.438180  3.964e-04 1.298056e-07  1.089e-03     0.435061  5.257e-02    3.028      9.167 27f0-4f_S
 330    53.578637  1.188e-03 1.395646e-07  3.266e-03     0.410904  1.576e-01    0.511      1.020 27f0-3f_S
 331    53.719095  1.188e-03 1.452512e-07  3.266e-03     0.379377  1.576e-01    0.325      1.020 27f0-2f_S
 332    53.859553  1.188e-03 1.472667e-07  3.266e-03     0.352468  1.576e-01    0.148      1.020 27f0-1f_S
 333    54.140469  1.188e-03 1.463150e-07  3.266e-03     0.296347  1.576e-01    0.218      1.020 27f0+1f_S
 334    54.280927  1.188e-03 1.411047e-07  3.266e-03     0.268326  1.576e-01    0.435      1.020 27f0+2f_S
 335    54.421385  1.188e-03 1.333293e-07  3.266e-03     0.239286  1.576e-01    0.588      1.020 27f0+3f_S
 336    54.561843  1.188e-03 1.231963e-07  3.266e-03     0.211918  1.576e-01    0.725      1.020 27f0+4f_S
 337    54.702300  1.188e-03 1.111633e-07  3.266e-03     0.180820  1.576e-01    0.944      1.020 27f0+5f_S
 338    55.297722  1.188e-03 1.181965e-07  3.266e-03     0.474877  1.576e-01    0.788      1.020 28f0-5f_S
 339    55.438180  4.675e-04 1.271459e-07  1.285e-03     0.446932  6.200e-02    2.567      6.590 28f0-4f_S
 340    55.578638  1.188e-03 1.327811e-07  3.266e-03     0.412862  1.576e-01    0.635      1.020 28f0-3f_S
 341    55.719096  1.188e-03 1.395319e-07  3.266e-03     0.386474  1.576e-01    0.382      1.020 28f0-2f_S
 342    55.859554  1.188e-03 1.434173e-07  3.266e-03     0.355560  1.576e-01    0.220      1.020 28f0-1f_S
 343    56.140469  1.188e-03 1.410381e-07  3.266e-03     0.300328  1.576e-01    0.241      1.020 28f0+1f_S
 344    56.280927  1.188e-03 1.366520e-07  3.266e-03     0.271522  1.576e-01    0.444      1.020 28f0+2f_S
 345    56.421385  1.188e-03 1.298900e-07  3.266e-03     0.242151  1.576e-01    0.637      1.020 28f0+3f_S
 346    56.561843  1.188e-03 1.198485e-07  3.266e-03     0.212677  1.576e-01    0.962      1.020 28f0+4f_S
 347    56.702301  1.188e-03 1.077387e-07  3.266e-03     0.180688  1.576e-01    0.997      1.020 28f0+5f_S
 348    57.297723  1.131e-03 1.085817e-07  3.108e-03     0.476392  1.500e-01    1.061      1.126 29f0-5f_S
 349    57.438180  1.883e-04 1.199999e-07  5.176e-04     0.442071  2.497e-02    6.373     40.611 29f0-4f_S
 350    57.578638  1.188e-03 1.317698e-07  3.266e-03     0.418421  1.576e-01    0.442      1.020 29f0-3f_S
 351    57.719096  1.188e-03 1.359152e-07  3.266e-03     0.388393  1.576e-01    0.317      1.020 29f0-2f_S
 352    57.859554  1.188e-03 1.392476e-07  3.266e-03     0.361264  1.576e-01    0.135      1.020 29f0-1f_S
 353    58.140470  1.188e-03 1.376292e-07  3.266e-03     0.304086  1.576e-01    0.250      1.020 29f0+1f_S
 354    58.280928  1.188e-03 1.323737e-07  3.266e-03     0.276147  1.576e-01    0.425      1.020 29f0+2f_S
 355    58.421386  1.188e-03 1.255023e-07  3.266e-03     0.247682  1.576e-01    0.589      1.020 29f0+3f_S
 356    58.561843  1.188e-03 1.155151e-07  3.266e-03     0.216711  1.576e-01    0.720      1.020 29f0+4f_S
 357    58.702301  1.188e-03 1.045103e-07  3.266e-03     0.187359  1.576e-01    0.924      1.020 29f0+5f_S
 358    59.297723  1.188e-03 1.143544e-07  3.266e-03     0.480087  1.576e-01    0.765      1.020 30f0-5f_S
 359    59.438181  1.189e-04 1.240294e-07  3.269e-04     0.453662  1.577e-02   10.091    101.836 30f0-4f_S
 360    59.578639  1.188e-03 1.239295e-07  3.266e-03     0.422181  1.576e-01    0.717      1.020 30f0-3f_S
 361    59.719097  1.188e-03 1.326756e-07  3.266e-03     0.393865  1.576e-01    0.378      1.020 30f0-2f_S
 362    59.859554  1.188e-03 1.346425e-07  3.266e-03     0.365386  1.576e-01    0.186      1.020 30f0-1f_S
 363    60.140470  1.188e-03 1.327526e-07  3.266e-03     0.308770  1.576e-01    0.212      1.020 30f0+1f_S
 364    60.280928  1.188e-03 1.277154e-07  3.266e-03     0.279586  1.576e-01    0.414      1.020 30f0+2f_S
 365    60.421386  1.188e-03 1.194486e-07  3.266e-03     0.251097  1.576e-01    0.594      1.020 30f0+3f_S
 366    60.561844  1.188e-03 1.100199e-07  3.266e-03     0.221062  1.576e-01    0.731      1.020 30f0+4f_S
 367    60.702302  1.188e-03 9.797331e-08  3.266e-03     0.188362  1.576e-01    0.911      1.020 30f0+5f_S
