# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.4
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 236    37.699964  1.188e-03 1.133860e-09  3.824e-04     0.923346  1.576e-01    0.032      1.020 19f0-3f_S
 237    37.799977  1.188e-03 1.155300e-09  3.824e-04     0.706417  1.576e-01    0.031      1.020 19f0-2f_S
 238    37.899990  1.188e-03 7.309532e-10  3.824e-04     0.838495  1.576e-01    0.039      1.020 19f0-1f_S
 239    38.100017  1.188e-03 1.191416e-09  3.824e-04     0.758884  1.576e-01    0.053      1.020 19f0+1f_S
 240    38.200030  1.188e-03 1.271464e-09  3.824e-04     0.830255  1.576e-01    0.050      1.020 19f0+2f_S
 241    38.300043  1.188e-03 1.177433e-09  3.824e-04     0.746438  1.576e-01    0.070      1.020 19f0+3f_S
 242    38.400056  1.188e-03 1.304072e-09  3.824e-04     0.891202  1.576e-01    0.079      1.020 19f0+4f_S
 243    38.500070  1.188e-03 1.215093e-09  3.824e-04     0.813959  1.576e-01    0.125      1.020 19f0+5f_S
 244    39.499938  1.188e-03 1.185531e-09  3.824e-04     0.855915  1.576e-01    0.081      1.020 20f0-5f_S
 245    39.599951  1.188e-03 2.286310e-09  3.824e-04     0.850229  1.576e-01    0.055      1.020 20f0-4f_S
 246    39.699964  1.188e-03 1.381149e-09  3.824e-04     0.626270  1.576e-01    0.052      1.020 20f0-3f_S
 247    39.799977  1.188e-03 8.882913e-10  3.824e-04     0.805129  1.576e-01    0.052      1.020 20f0-2f_S
 248    39.899991  1.188e-03 1.359466e-09  3.824e-04     0.697887  1.576e-01    0.054      1.020 20f0-1f_S
 249    40.100017  1.188e-03 6.600652e-10  3.824e-04     0.750721  1.576e-01    0.058      1.020 20f0+1f_S
 250    40.200030  1.188e-03 7.769382e-10  3.824e-04     0.737878  1.576e-01    0.072      1.020 20f0+2f_S
 251    40.300043  1.188e-03 1.093230e-09  3.824e-04     0.767705  1.576e-01    0.067      1.020 20f0+3f_S
 252    40.400057  1.188e-03 8.030468e-10  3.824e-04     0.584659  1.576e-01    0.074      1.020 20f0+4f_S
 253    40.500070  1.188e-03 1.511934e-09  3.824e-04     0.596346  1.576e-01    0.033      1.020 20f0+5f_S
 254    41.499938  1.188e-03 5.957627e-10  3.824e-04     0.653392  1.576e-01    0.096      1.020 21f0-5f_S
 255    41.599951  1.188e-03 1.458810e-09  3.824e-04     0.364128  1.576e-01    0.020      1.020 21f0-4f_S
 256    41.699964  1.188e-03 1.539035e-09  3.824e-04     0.863995  1.576e-01    0.055      1.020 21f0-3f_S
 257    41.799978  1.188e-03 1.067713e-09  3.824e-04     0.718763  1.576e-01    0.028      1.020 21f0-2f_S
 258    41.899991  1.188e-03 1.051012e-09  3.824e-04     0.902377  1.576e-01    0.030      1.020 21f0-1f_S
 259    42.100017  1.188e-03 1.357846e-09  3.824e-04     0.763557  1.576e-01    0.041      1.020 21f0+1f_S
 260    42.200030  1.188e-03 1.152155e-09  3.824e-04     0.784702  1.576e-01    0.044      1.020 21f0+2f_S
 261    42.300044  1.188e-03 1.041283e-09  3.824e-04     0.795781  1.576e-01    0.047      1.020 21f0+3f_S
 262    42.400057  1.188e-03 1.552985e-09  3.824e-04     0.805902  1.576e-01    0.051      1.020 21f0+4f_S
 263    42.500070  1.188e-03 1.779185e-09  3.824e-04     0.825971  1.576e-01    0.056      1.020 21f0+5f_S
 264    43.499938  1.188e-03 1.385143e-09  3.824e-04     0.841106  1.576e-01    0.077      1.020 22f0-5f_S
 265    43.599951  1.188e-03 3.747703e-09  3.824e-04     0.750302  1.576e-01    0.069      1.020 22f0-4f_S
 266    43.699965  1.188e-03 4.107105e-10  3.824e-04     0.565554  1.576e-01    0.048      1.020 22f0-3f_S
 267    43.799978  1.188e-03 7.225607e-10  3.824e-04     0.907551  1.576e-01    0.062      1.020 22f0-2f_S
 268    43.899991  1.188e-03 8.356698e-10  3.824e-04     0.612872  1.576e-01    0.064      1.020 22f0-1f_S
 269    44.100017  1.188e-03 3.440761e-10  3.824e-04     0.974385  1.576e-01    0.060      1.020 22f0+1f_S
 270    44.200031  1.188e-03 5.343545e-10  3.824e-04     0.783066  1.576e-01    0.046      1.020 22f0+2f_S
 271    44.300044  1.188e-03 4.034599e-10  3.824e-04     0.812401  1.576e-01    0.080      1.020 22f0+3f_S
 272    44.400057  1.188e-03 1.396536e-10  3.824e-04     0.256488  1.576e-01    0.078      1.020 22f0+4f_S
 273    44.500070  1.188e-03 5.091102e-10  3.824e-04     0.380473  1.576e-01    0.080      1.020 22f0+5f_S
 274    45.499938  1.188e-03 5.360149e-10  3.824e-04     0.642259  1.576e-01    0.131      1.020 23f0-5f_S
 275    45.599952  1.188e-03 3.166038e-09  3.824e-04     0.169955  1.576e-01    0.008      1.020 23f0-4f_S
 276    45.699965  1.188e-03 1.436323e-09  3.824e-04     0.773692  1.576e-01    0.009      1.020 23f0-3f_S
 277    45.799978  1.188e-03 1.277417e-09  3.824e-04     0.658088  1.576e-01    0.018      1.020 23f0-2f_S
 278    45.899991  1.188e-03 1.979065e-09  3.824e-04     0.829919  1.576e-01    0.020      1.020 23f0-1f_S
 279    46.100018  1.188e-03 1.350621e-09  3.824e-04     0.720972  1.576e-01    0.035      1.020 23f0+1f_S
 280    46.200031  1.188e-03 1.057204e-09  3.824e-04     0.730965  1.576e-01    0.047      1.020 23f0+2f_S
 281    46.300044  1.188e-03 1.306204e-09  3.824e-04     0.705779  1.576e-01    0.048      1.020 23f0+3f_S
 282    46.400057  1.188e-03 1.446778e-09  3.824e-04     0.735801  1.576e-01    0.054      1.020 23f0+4f_S
 283    46.500070  1.188e-03 1.737412e-09  3.824e-04     0.764281  1.576e-01    0.063      1.020 23f0+5f_S
 284    47.499939  1.188e-03 1.538161e-09  3.824e-04     0.817446  1.576e-01    0.078      1.020 24f0-5f_S
 285    47.599952  1.188e-03 5.041267e-09  3.824e-04     0.644440  1.576e-01    0.016      1.020 24f0-4f_S
 286    47.699965  1.188e-03 6.334387e-10  3.824e-04     0.956033  1.576e-01    0.006      1.020 24f0-3f_S
 287    47.799978  1.188e-03 1.310531e-09  3.824e-04     0.918063  1.576e-01    0.007      1.020 24f0-2f_S
 288    47.899991  1.188e-03 6.578634e-10  3.824e-04     0.888779  1.576e-01    0.009      1.020 24f0-1f_S
 289    48.100018  1.188e-03 9.057750e-10  3.824e-04     0.946639  1.576e-01    0.021      1.020 24f0+1f_S
 290    48.200031  1.188e-03 6.240811e-10  3.824e-04     0.764638  1.576e-01    0.028      1.020 24f0+2f_S
 291    48.300044  1.188e-03 9.736356e-10  3.824e-04     0.925564  1.576e-01    0.031      1.020 24f0+3f_S
 292    48.400057  1.188e-03 8.117060e-10  3.824e-04     0.947787  1.576e-01    0.036      1.020 24f0+4f_S
 293    48.500071  1.188e-03 3.363167e-10  3.824e-04     0.994351  1.576e-01    0.041      1.020 24f0+5f_S
 294    49.499939  1.188e-03 2.388681e-10  3.824e-04     0.536277  1.576e-01    0.079      1.020 25f0-5f_S
 295    49.599952  1.188e-03 4.845904e-09  3.824e-04     0.048446  1.576e-01    0.026      1.020 25f0-4f_S
 296    49.699965  1.188e-03 9.528357e-10  3.824e-04     0.654951  1.576e-01    0.022      1.020 25f0-3f_S
 297    49.799978  1.188e-03 1.104670e-09  3.824e-04     0.540175  1.576e-01    0.034      1.020 25f0-2f_S
 298    49.899992  1.188e-03 1.523153e-09  3.824e-04     0.852030  1.576e-01    0.042      1.020 25f0-1f_S
 299    50.100018  1.188e-03 1.167327e-09  3.824e-04     0.640962  1.576e-01    0.050      1.020 25f0+1f_S
 300    50.200031  1.188e-03 1.202908e-09  3.824e-04     0.713492  1.576e-01    0.048      1.020 25f0+2f_S
 301    50.300044  1.188e-03 8.658350e-10  3.824e-04     0.624631  1.576e-01    0.063      1.020 25f0+3f_S
 302    50.400058  1.188e-03 9.553422e-10  3.824e-04     0.690151  1.576e-01    0.068      1.020 25f0+4f_S
 303    50.500071  1.188e-03 8.754389e-10  3.824e-04     0.749163  1.576e-01    0.075      1.020 25f0+5f_S
 304    51.499939  1.188e-03 1.583361e-09  3.824e-04     0.830839  1.576e-01    0.070      1.020 26f0-5f_S
 305    51.599952  1.188e-03 4.921548e-09  3.824e-04     0.533088  1.576e-01    0.023      1.020 26f0-4f_S
 306    51.699965  1.188e-03 1.491174e-09  3.824e-04     0.871863  1.576e-01    0.017      1.020 26f0-3f_S
 307    51.799979  1.188e-03 1.648631e-09  3.824e-04     0.838958  1.576e-01    0.015      1.020 26f0-2f_S
 308    51.899992  1.188e-03 3.907983e-10  3.824e-04     0.055096  1.576e-01    0.019      1.020 26f0-1f_S
 309    52.100018  1.188e-03 1.552628e-09  3.824e-04     0.860606  1.576e-01    0.029      1.020 26f0+1f_S
 310    52.200031  1.188e-03 9.629087e-10  3.824e-04     0.871452  1.576e-01    0.043      1.020 26f0+2f_S
 311    52.300045  1.188e-03 1.214595e-09  3.824e-04     0.881843  1.576e-01    0.040      1.020 26f0+3f_S
 312    52.400058  1.188e-03 1.134059e-09  3.824e-04     0.880803  1.576e-01    0.048      1.020 26f0+4f_S
 313    52.500071  1.188e-03 7.795121e-10  3.824e-04     0.794387  1.576e-01    0.052      1.020 26f0+5f_S
 314    53.499939  1.188e-03 3.290454e-10  3.824e-04     0.377316  1.576e-01    0.079      1.020 27f0-5f_S
 315    53.599952  1.188e-03 4.643493e-09  3.824e-04     0.884509  1.576e-01    0.036      1.020 27f0-4f_S
 316    53.699966  1.188e-03 3.839593e-10  3.824e-04     0.441010  1.576e-01    0.026      1.020 27f0-3f_S
 317    53.799979  1.188e-03 2.412377e-10  3.824e-04     0.398613  1.576e-01    0.028      1.020 27f0-2f_S
 318    53.899992  1.188e-03 1.403264e-09  3.824e-04     0.702779  1.576e-01    0.034      1.020 27f0-1f_S
 319    54.100018  1.188e-03 3.137071e-10  3.824e-04     0.282625  1.576e-01    0.044      1.020 27f0+1f_S
 320    54.200032  1.188e-03 5.309716e-10  3.824e-04     0.676275  1.576e-01    0.038      1.020 27f0+2f_S
 321    54.300045  1.188e-03 5.385263e-10  3.824e-04     0.559044  1.576e-01    0.053      1.020 27f0+3f_S
 322    54.400058  1.188e-03 2.920718e-10  3.824e-04     0.535416  1.576e-01    0.058      1.020 27f0+4f_S
 323    54.500071  1.188e-03 7.163129e-10  3.824e-04     0.826588  1.576e-01    0.062      1.020 27f0+5f_S
 324    55.499939  1.188e-03 2.068373e-09  3.824e-04     0.809154  1.576e-01    0.105      1.020 28f0-5f_S
 325    55.599953  1.188e-03 4.132874e-09  3.824e-04     0.262454  1.576e-01    0.071      1.020 28f0-4f_S
 326    55.699966  1.188e-03 1.822317e-09  3.824e-04     0.794362  1.576e-01    0.023      1.020 28f0-3f_S
 327    55.799979  1.188e-03 1.466124e-09  3.824e-04     0.852359  1.576e-01    0.015      1.020 28f0-2f_S
 328    55.899992  1.188e-03 1.161061e-09  3.824e-04     0.975682  1.576e-01    0.004      1.020 28f0-1f_S
 329    56.100019  1.188e-03 9.070707e-10  3.824e-04     0.793887  1.576e-01    0.013      1.020 28f0+1f_S
 330    56.200032  1.188e-03 1.031679e-09  3.824e-04     0.850643  1.576e-01    0.036      1.020 28f0+2f_S
 331    56.300045  1.188e-03 1.466425e-09  3.824e-04     0.835471  1.576e-01    0.030      1.020 28f0+3f_S
 332    56.400058  1.188e-03 1.456696e-09  3.824e-04     0.786444  1.576e-01    0.038      1.020 28f0+4f_S
 333    56.500071  1.188e-03 3.197450e-10  3.824e-04     0.825029  1.576e-01    0.043      1.020 28f0+5f_S
 334    57.499939  1.188e-03 9.774002e-10  3.824e-04     0.149942  1.576e-01    0.126      1.020 29f0-5f_S
 335    57.599953  1.188e-03 6.030015e-10  3.824e-04     0.117023  1.576e-01    0.064      1.020 29f0-4f_S
 336    57.699966  1.188e-03 7.400662e-10  3.824e-04     0.092031  1.576e-01    0.045      1.020 29f0-3f_S
 337    57.799979  1.188e-03 8.424987e-10  3.824e-04     0.189724  1.576e-01    0.049      1.020 29f0-2f_S
 338    57.899992  1.188e-03 9.746724e-10  3.824e-04     0.650412  1.576e-01    0.046      1.020 29f0-1f_S
 339    58.100019  1.188e-03 2.981288e-10  3.824e-04     0.023629  1.576e-01    0.057      1.020 29f0+1f_S
 340    58.200032  1.188e-03 4.415405e-10  3.824e-04     0.688139  1.576e-01    0.044      1.020 29f0+2f_S
 341    58.300045  1.188e-03 1.587834e-10  3.824e-04     0.188851  1.576e-01    0.060      1.020 29f0+3f_S
 342    58.400058  1.188e-03 4.063591e-10  3.824e-04     0.022517  1.576e-01    0.067      1.020 29f0+4f_S
 343    58.500072  1.188e-03 5.878619e-10  3.824e-04     0.929370  1.576e-01    0.070      1.020 29f0+5f_S
 344    59.499940  1.188e-03 1.441629e-09  3.824e-04     0.655066  1.576e-01    0.280      1.020 30f0-5f_S
 345    59.599953  1.188e-03 4.680529e-09  3.824e-04     0.336494  1.576e-01    0.181      1.020 30f0-4f_S
 346    59.699966  1.188e-03 1.083223e-09  3.824e-04     0.703682  1.576e-01    0.089      1.020 30f0-3f_S
 347    59.799979  1.188e-03 1.358553e-09  3.824e-04     0.681861  1.576e-01    0.070      1.020 30f0-2f_S
 348    59.899993  1.188e-03 1.066245e-09  3.824e-04     0.920531  1.576e-01    0.057      1.020 30f0-1f_S
 349    60.100019  1.188e-03 8.969428e-10  3.824e-04     0.705715  1.576e-01    0.053      1.020 30f0+1f_S
 350    60.200032  1.188e-03 9.507848e-10  3.824e-04     0.820890  1.576e-01    0.052      1.020 30f0+2f_S
 351    60.300045  1.188e-03 1.114618e-09  3.824e-04     0.753698  1.576e-01    0.063      1.020 30f0+3f_S
 352    60.400059  1.188e-03 9.757906e-10  3.824e-04     0.689811  1.576e-01    0.067      1.020 30f0+4f_S
 353    60.500072  1.188e-03 8.191576e-10  3.824e-04     0.434624  1.576e-01    0.077      1.020 30f0+5f_S
