# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.13
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 236    37.699967  1.188e-03 1.598417e-09  7.642e-04     0.861451  1.576e-01    0.036      1.020 19f0-3f_S
 237    37.799980  1.188e-03 1.875501e-09  7.642e-04     0.729486  1.576e-01    0.033      1.020 19f0-2f_S
 238    37.899994  1.188e-03 1.402235e-09  7.642e-04     0.790830  1.576e-01    0.041      1.020 19f0-1f_S
 239    38.100021  1.188e-03 1.944635e-09  7.642e-04     0.752404  1.576e-01    0.055      1.020 19f0+1f_S
 240    38.200034  1.188e-03 1.879453e-09  7.642e-04     0.805134  1.576e-01    0.050      1.020 19f0+2f_S
 241    38.300048  1.188e-03 1.893263e-09  7.642e-04     0.747816  1.576e-01    0.071      1.020 19f0+3f_S
 242    38.400061  1.188e-03 1.942694e-09  7.642e-04     0.848202  1.576e-01    0.081      1.020 19f0+4f_S
 243    38.500074  1.188e-03 2.012518e-09  7.642e-04     0.786033  1.576e-01    0.135      1.020 19f0+5f_S
 244    39.499941  1.188e-03 1.888079e-09  7.642e-04     0.826770  1.576e-01    0.085      1.020 20f0-5f_S
 245    39.599954  1.188e-03 3.002590e-09  7.642e-04     0.834360  1.576e-01    0.056      1.020 20f0-4f_S
 246    39.699967  1.188e-03 1.961955e-09  7.642e-04     0.676484  1.576e-01    0.054      1.020 20f0-3f_S
 247    39.799981  1.188e-03 1.557523e-09  7.642e-04     0.786930  1.576e-01    0.053      1.020 20f0-2f_S
 248    39.899994  1.188e-03 2.046009e-09  7.642e-04     0.726113  1.576e-01    0.055      1.020 20f0-1f_S
 249    40.100021  1.188e-03 1.357215e-09  7.642e-04     0.762843  1.576e-01    0.059      1.020 20f0+1f_S
 250    40.200034  1.188e-03 1.470287e-09  7.642e-04     0.743740  1.576e-01    0.077      1.020 20f0+2f_S
 251    40.300048  1.188e-03 1.770153e-09  7.642e-04     0.762718  1.576e-01    0.069      1.020 20f0+3f_S
 252    40.400061  1.188e-03 1.202461e-09  7.642e-04     0.658779  1.576e-01    0.075      1.020 20f0+4f_S
 253    40.500075  1.188e-03 1.832472e-09  7.642e-04     0.645729  1.576e-01    0.031      1.020 20f0+5f_S
 254    41.499941  1.188e-03 1.159313e-09  7.642e-04     0.714401  1.576e-01    0.112      1.020 21f0-5f_S
 255    41.599954  1.188e-03 1.015993e-09  7.642e-04     0.417650  1.576e-01    0.021      1.020 21f0-4f_S
 256    41.699968  1.188e-03 2.122850e-09  7.642e-04     0.842577  1.576e-01    0.062      1.020 21f0-3f_S
 257    41.799981  1.188e-03 1.723001e-09  7.642e-04     0.741041  1.576e-01    0.029      1.020 21f0-2f_S
 258    41.899995  1.188e-03 1.541147e-09  7.642e-04     0.860584  1.576e-01    0.031      1.020 21f0-1f_S
 259    42.100021  1.188e-03 1.978980e-09  7.642e-04     0.764261  1.576e-01    0.043      1.020 21f0+1f_S
 260    42.200035  1.188e-03 1.779869e-09  7.642e-04     0.784165  1.576e-01    0.046      1.020 21f0+2f_S
 261    42.300048  1.188e-03 1.688691e-09  7.642e-04     0.791050  1.576e-01    0.049      1.020 21f0+3f_S
 262    42.400062  1.188e-03 2.218542e-09  7.642e-04     0.793783  1.576e-01    0.053      1.020 21f0+4f_S
 263    42.500075  1.188e-03 2.338533e-09  7.642e-04     0.808390  1.576e-01    0.058      1.020 21f0+5f_S
 264    43.499941  1.188e-03 2.036051e-09  7.642e-04     0.824564  1.576e-01    0.076      1.020 22f0-5f_S
 265    43.599955  1.188e-03 4.463222e-09  7.642e-04     0.755159  1.576e-01    0.070      1.020 22f0-4f_S
 266    43.699968  1.188e-03 8.570888e-10  7.642e-04     0.688875  1.576e-01    0.048      1.020 22f0-3f_S
 267    43.799982  1.188e-03 1.232904e-09  7.642e-04     0.853313  1.576e-01    0.063      1.020 22f0-2f_S
 268    43.899995  1.188e-03 1.290370e-09  7.642e-04     0.676851  1.576e-01    0.066      1.020 22f0-1f_S
 269    44.100022  1.188e-03 7.615731e-10  7.642e-04     0.842841  1.576e-01    0.062      1.020 22f0+1f_S
 270    44.200035  1.188e-03 1.126591e-09  7.642e-04     0.779065  1.576e-01    0.043      1.020 22f0+2f_S
 271    44.300049  1.188e-03 9.575835e-10  7.642e-04     0.788523  1.576e-01    0.080      1.020 22f0+3f_S
 272    44.400062  1.188e-03 3.557424e-10  7.642e-04     0.789853  1.576e-01    0.080      1.020 22f0+4f_S
 273    44.500075  1.188e-03 3.664669e-10  7.642e-04     0.592902  1.576e-01    0.081      1.020 22f0+5f_S
 274    45.499942  1.188e-03 1.006355e-09  7.642e-04     0.718191  1.576e-01    0.141      1.020 23f0-5f_S
 275    45.599955  1.188e-03 2.851476e-09  7.642e-04     0.147395  1.576e-01    0.009      1.020 23f0-4f_S
 276    45.699969  1.188e-03 2.078041e-09  7.642e-04     0.784390  1.576e-01    0.011      1.020 23f0-3f_S
 277    45.799982  1.188e-03 1.777849e-09  7.642e-04     0.698000  1.576e-01    0.020      1.020 23f0-2f_S
 278    45.899995  1.188e-03 2.564406e-09  7.642e-04     0.823771  1.576e-01    0.022      1.020 23f0-1f_S
 279    46.100022  1.188e-03 1.913851e-09  7.642e-04     0.740316  1.576e-01    0.037      1.020 23f0+1f_S
 280    46.200036  1.188e-03 1.664684e-09  7.642e-04     0.749738  1.576e-01    0.050      1.020 23f0+2f_S
 281    46.300049  1.188e-03 1.859103e-09  7.642e-04     0.732519  1.576e-01    0.049      1.020 23f0+3f_S
 282    46.400062  1.188e-03 2.090446e-09  7.642e-04     0.743252  1.576e-01    0.056      1.020 23f0+4f_S
 283    46.500076  1.188e-03 2.363017e-09  7.642e-04     0.767501  1.576e-01    0.064      1.020 23f0+5f_S
 284    47.499942  1.188e-03 2.172223e-09  7.642e-04     0.812049  1.576e-01    0.077      1.020 24f0-5f_S
 285    47.599956  1.188e-03 5.471367e-09  7.642e-04     0.657616  1.576e-01    0.015      1.020 24f0-4f_S
 286    47.699969  1.188e-03 9.944443e-10  7.642e-04     0.877615  1.576e-01    0.008      1.020 24f0-3f_S
 287    47.799982  1.188e-03 1.750523e-09  7.642e-04     0.884411  1.576e-01    0.007      1.020 24f0-2f_S
 288    47.899996  1.188e-03 1.137221e-09  7.642e-04     0.841769  1.576e-01    0.010      1.020 24f0-1f_S
 289    48.100023  1.188e-03 1.310567e-09  7.642e-04     0.886201  1.576e-01    0.023      1.020 24f0+1f_S
 290    48.200036  1.188e-03 1.162935e-09  7.642e-04     0.780661  1.576e-01    0.031      1.020 24f0+2f_S
 291    48.300049  1.188e-03 1.345622e-09  7.642e-04     0.878906  1.576e-01    0.033      1.020 24f0+3f_S
 292    48.400063  1.188e-03 1.288655e-09  7.642e-04     0.893195  1.576e-01    0.039      1.020 24f0+4f_S
 293    48.500076  1.188e-03 7.100844e-10  7.642e-04     0.868822  1.576e-01    0.044      1.020 24f0+5f_S
 294    49.499943  1.188e-03 5.437205e-10  7.642e-04     0.724316  1.576e-01    0.074      1.020 25f0-5f_S
 295    49.599956  1.188e-03 4.976379e-09  7.642e-04     0.029922  1.576e-01    0.026      1.020 25f0-4f_S
 296    49.699969  1.188e-03 1.455583e-09  7.642e-04     0.711260  1.576e-01    0.023      1.020 25f0-3f_S
 297    49.799983  1.188e-03 1.239110e-09  7.642e-04     0.607588  1.576e-01    0.036      1.020 25f0-2f_S
 298    49.899996  1.188e-03 2.136861e-09  7.642e-04     0.834774  1.576e-01    0.044      1.020 25f0-1f_S
 299    50.100023  1.188e-03 1.598674e-09  7.642e-04     0.685628  1.576e-01    0.052      1.020 25f0+1f_S
 300    50.200036  1.188e-03 1.720757e-09  7.642e-04     0.735882  1.576e-01    0.049      1.020 25f0+2f_S
 301    50.300050  1.188e-03 1.248545e-09  7.642e-04     0.691430  1.576e-01    0.065      1.020 25f0+3f_S
 302    50.400063  1.188e-03 1.442646e-09  7.642e-04     0.714609  1.576e-01    0.070      1.020 25f0+4f_S
 303    50.500077  1.188e-03 1.446936e-09  7.642e-04     0.760623  1.576e-01    0.076      1.020 25f0+5f_S
 304    51.499943  1.188e-03 2.185293e-09  7.642e-04     0.826242  1.576e-01    0.051      1.020 26f0-5f_S
 305    51.599956  1.188e-03 4.979980e-09  7.642e-04     0.549290  1.576e-01    0.025      1.020 26f0-4f_S
 306    51.699970  1.188e-03 1.922405e-09  7.642e-04     0.862019  1.576e-01    0.019      1.020 26f0-3f_S
 307    51.799983  1.188e-03 2.185674e-09  7.642e-04     0.837679  1.576e-01    0.017      1.020 26f0-2f_S
 308    51.899997  1.188e-03 6.623732e-10  7.642e-04     0.904805  1.576e-01    0.021      1.020 26f0-1f_S
 309    52.100023  1.188e-03 2.063403e-09  7.642e-04     0.847940  1.576e-01    0.031      1.020 26f0+1f_S
 310    52.200037  1.188e-03 1.460503e-09  7.642e-04     0.848584  1.576e-01    0.047      1.020 26f0+2f_S
 311    52.300050  1.188e-03 1.701972e-09  7.642e-04     0.862070  1.576e-01    0.043      1.020 26f0+3f_S
 312    52.400064  1.188e-03 1.691115e-09  7.642e-04     0.856753  1.576e-01    0.051      1.020 26f0+4f_S
 313    52.500077  1.188e-03 1.279451e-09  7.642e-04     0.804349  1.576e-01    0.055      1.020 26f0+5f_S
 314    53.499943  1.188e-03 2.137741e-10  7.642e-04     0.711986  1.576e-01    0.053      1.020 27f0-5f_S
 315    53.599957  1.188e-03 5.161830e-09  7.642e-04     0.876855  1.576e-01    0.037      1.020 27f0-4f_S
 316    53.699970  1.188e-03 4.486284e-10  7.642e-04     0.668607  1.576e-01    0.028      1.020 27f0-3f_S
 317    53.799984  1.188e-03 4.248462e-10  7.642e-04     0.734119  1.576e-01    0.030      1.020 27f0-2f_S
 318    53.899997  1.188e-03 1.791463e-09  7.642e-04     0.730715  1.576e-01    0.036      1.020 27f0-1f_S
 319    54.100024  1.188e-03 1.504594e-10  7.642e-04     0.848447  1.576e-01    0.046      1.020 27f0+1f_S
 320    54.200037  1.188e-03 9.884480e-10  7.642e-04     0.733023  1.576e-01    0.039      1.020 27f0+2f_S
 321    54.300051  1.188e-03 7.846889e-10  7.642e-04     0.668296  1.576e-01    0.055      1.020 27f0+3f_S
 322    54.400064  1.188e-03 4.652386e-10  7.642e-04     0.698367  1.576e-01    0.060      1.020 27f0+4f_S
 323    54.500077  1.188e-03 1.179594e-09  7.642e-04     0.803081  1.576e-01    0.065      1.020 27f0+5f_S
 324    55.499944  1.188e-03 2.614552e-09  7.642e-04     0.806381  1.576e-01    0.058      1.020 28f0-5f_S
 325    55.599957  1.188e-03 3.863049e-09  7.642e-04     0.254891  1.576e-01    0.074      1.020 28f0-4f_S
 326    55.699971  1.188e-03 2.375385e-09  7.642e-04     0.797413  1.576e-01    0.021      1.020 28f0-3f_S
 327    55.799984  1.188e-03 1.982108e-09  7.642e-04     0.848030  1.576e-01    0.013      1.020 28f0-2f_S
 328    55.899997  1.188e-03 1.455608e-09  7.642e-04     0.923239  1.576e-01    0.004      1.020 28f0-1f_S
 329    56.100024  1.188e-03 1.393465e-09  7.642e-04     0.802572  1.576e-01    0.015      1.020 28f0+1f_S
 330    56.200038  1.188e-03 1.541085e-09  7.642e-04     0.844520  1.576e-01    0.042      1.020 28f0+2f_S
 331    56.300051  1.188e-03 1.995791e-09  7.642e-04     0.830399  1.576e-01    0.033      1.020 28f0+3f_S
 332    56.400064  1.188e-03 2.029135e-09  7.642e-04     0.787569  1.576e-01    0.041      1.020 28f0+4f_S
 333    56.500078  1.188e-03 9.086934e-10  7.642e-04     0.823946  1.576e-01    0.046      1.020 28f0+5f_S
 334    57.499944  1.188e-03 8.277024e-10  7.642e-04     0.059504  1.576e-01    0.062      1.020 29f0-5f_S
 335    57.599958  1.188e-03 7.078196e-10  7.642e-04     0.988392  1.576e-01    0.065      1.020 29f0-4f_S
 336    57.699971  1.188e-03 8.196514e-10  7.642e-04     0.981548  1.576e-01    0.047      1.020 29f0-3f_S
 337    57.799984  1.188e-03 5.972107e-10  7.642e-04     0.105244  1.576e-01    0.052      1.020 29f0-2f_S
 338    57.899998  1.188e-03 1.271448e-09  7.642e-04     0.710274  1.576e-01    0.048      1.020 29f0-1f_S
 339    58.100025  1.188e-03 6.451682e-10  7.642e-04     0.888336  1.576e-01    0.059      1.020 29f0+1f_S
 340    58.200038  1.188e-03 8.023175e-10  7.642e-04     0.737840  1.576e-01    0.046      1.020 29f0+2f_S
 341    58.300051  1.188e-03 3.369356e-10  7.642e-04     0.866231  1.576e-01    0.063      1.020 29f0+3f_S
 342    58.400065  1.188e-03 7.263487e-10  7.642e-04     0.920439  1.576e-01    0.070      1.020 29f0+4f_S
 343    58.500078  1.188e-03 9.236628e-10  7.642e-04     0.886567  1.576e-01    0.073      1.020 29f0+5f_S
 344    59.499944  1.188e-03 1.713750e-09  7.642e-04     0.696268  1.576e-01    0.124      1.020 30f0-5f_S
 345    59.599958  1.188e-03 4.081946e-09  7.642e-04     0.341025  1.576e-01    0.185      1.020 30f0-4f_S
 346    59.699971  1.188e-03 1.339422e-09  7.642e-04     0.747437  1.576e-01    0.089      1.020 30f0-3f_S
 347    59.799985  1.188e-03 1.723312e-09  7.642e-04     0.721002  1.576e-01    0.071      1.020 30f0-2f_S
 348    59.899998  1.188e-03 1.425152e-09  7.642e-04     0.895313  1.576e-01    0.058      1.020 30f0-1f_S
 349    60.100025  1.188e-03 1.291018e-09  7.642e-04     0.749051  1.576e-01    0.055      1.020 30f0+1f_S
 350    60.200038  1.188e-03 1.487795e-09  7.642e-04     0.821839  1.576e-01    0.054      1.020 30f0+2f_S
 351    60.300052  1.188e-03 1.599408e-09  7.642e-04     0.774534  1.576e-01    0.066      1.020 30f0+3f_S
 352    60.400065  1.188e-03 1.262792e-09  7.642e-04     0.720686  1.576e-01    0.071      1.020 30f0+4f_S
 353    60.500079  1.188e-03 6.428227e-10  7.642e-04     0.551788  1.576e-01    0.081      1.020 30f0+5f_S
