# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.3
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 235    37.599955  1.188e-03 2.145600e-09  9.550e-04     0.668974  1.576e-01    0.026      1.020 19f0-4f_S
 236    37.699969  1.188e-03 1.664902e-09  9.550e-04     0.846315  1.576e-01    0.038      1.020 19f0-3f_S
 237    37.799982  1.188e-03 2.048384e-09  9.550e-04     0.727292  1.576e-01    0.034      1.020 19f0-2f_S
 238    37.899996  1.188e-03 1.531138e-09  9.550e-04     0.775784  1.576e-01    0.042      1.020 19f0-1f_S
 239    38.100023  1.188e-03 2.119743e-09  9.550e-04     0.743858  1.576e-01    0.056      1.020 19f0+1f_S
 240    38.200036  1.188e-03 1.970840e-09  9.550e-04     0.796289  1.576e-01    0.050      1.020 19f0+2f_S
 241    38.300050  1.188e-03 2.045845e-09  9.550e-04     0.740933  1.576e-01    0.072      1.020 19f0+3f_S
 242    38.400063  1.188e-03 2.063720e-09  9.550e-04     0.838221  1.576e-01    0.082      1.020 19f0+4f_S
 243    38.500077  1.188e-03 2.203728e-09  9.550e-04     0.775679  1.576e-01    0.141      1.020 19f0+5f_S
 244    39.499942  1.188e-03 2.034385e-09  9.550e-04     0.819203  1.576e-01    0.087      1.020 20f0-5f_S
 245    39.599956  1.188e-03 3.146409e-09  9.550e-04     0.829257  1.576e-01    0.056      1.020 20f0-4f_S
 246    39.699969  1.188e-03 2.151674e-09  9.550e-04     0.679818  1.576e-01    0.055      1.020 20f0-3f_S
 247    39.799983  1.188e-03 1.678737e-09  9.550e-04     0.778025  1.576e-01    0.054      1.020 20f0-2f_S
 248    39.899996  1.188e-03 2.221738e-09  9.550e-04     0.725691  1.576e-01    0.056      1.020 20f0-1f_S
 249    40.100023  1.188e-03 1.503689e-09  9.550e-04     0.757908  1.576e-01    0.060      1.020 20f0+1f_S
 250    40.200037  1.188e-03 1.629293e-09  9.550e-04     0.735786  1.576e-01    0.080      1.020 20f0+2f_S
 251    40.300050  1.188e-03 1.915612e-09  9.550e-04     0.755572  1.576e-01    0.070      1.020 20f0+3f_S
 252    40.400064  1.188e-03 1.325648e-09  9.550e-04     0.659502  1.576e-01    0.075      1.020 20f0+4f_S
 253    40.500077  1.188e-03 1.930143e-09  9.550e-04     0.649681  1.576e-01    0.030      1.020 20f0+5f_S
 254    41.499943  1.188e-03 1.301944e-09  9.550e-04     0.712776  1.576e-01    0.121      1.020 21f0-5f_S
 255    41.599956  1.188e-03 1.019430e-09  9.550e-04     0.437168  1.576e-01    0.021      1.020 21f0-4f_S
 256    41.699970  1.188e-03 2.222163e-09  9.550e-04     0.836554  1.576e-01    0.066      1.020 21f0-3f_S
 257    41.799983  1.188e-03 1.875965e-09  9.550e-04     0.738862  1.576e-01    0.030      1.020 21f0-2f_S
 258    41.899997  1.188e-03 1.611806e-09  9.550e-04     0.851692  1.576e-01    0.032      1.020 21f0-1f_S
 259    42.100024  1.188e-03 2.090942e-09  9.550e-04     0.758862  1.576e-01    0.044      1.020 21f0+1f_S
 260    42.200037  1.188e-03 1.896786e-09  9.550e-04     0.780058  1.576e-01    0.046      1.020 21f0+2f_S
 261    42.300051  1.188e-03 1.809850e-09  9.550e-04     0.786143  1.576e-01    0.049      1.020 21f0+3f_S
 262    42.400064  1.188e-03 2.361367e-09  9.550e-04     0.787569  1.576e-01    0.054      1.020 21f0+4f_S
 263    42.500078  1.188e-03 2.426218e-09  9.550e-04     0.801114  1.576e-01    0.059      1.020 21f0+5f_S
 264    43.499943  1.188e-03 2.174244e-09  9.550e-04     0.818565  1.576e-01    0.075      1.020 22f0-5f_S
 265    43.599957  1.188e-03 4.648982e-09  9.550e-04     0.754299  1.576e-01    0.070      1.020 22f0-4f_S
 266    43.699970  1.188e-03 1.008372e-09  9.550e-04     0.688048  1.576e-01    0.048      1.020 22f0-3f_S
 267    43.799984  1.188e-03 1.322773e-09  9.550e-04     0.842363  1.576e-01    0.064      1.020 22f0-2f_S
 268    43.899997  1.188e-03 1.432538e-09  9.550e-04     0.677891  1.576e-01    0.067      1.020 22f0-1f_S
 269    44.100024  1.188e-03 8.458849e-10  9.550e-04     0.822961  1.576e-01    0.063      1.020 22f0+1f_S
 270    44.200038  1.188e-03 1.235432e-09  9.550e-04     0.771005  1.576e-01    0.041      1.020 22f0+2f_S
 271    44.300051  1.188e-03 1.048232e-09  9.550e-04     0.777106  1.576e-01    0.081      1.020 22f0+3f_S
 272    44.400065  1.188e-03 4.193088e-10  9.550e-04     0.768384  1.576e-01    0.081      1.020 22f0+4f_S
 273    44.500078  1.188e-03 4.674141e-10  9.550e-04     0.612824  1.576e-01    0.082      1.020 22f0+5f_S
 274    45.499944  1.188e-03 1.133573e-09  9.550e-04     0.718016  1.576e-01    0.147      1.020 23f0-5f_S
 275    45.599957  1.188e-03 2.785194e-09  9.550e-04     0.144300  1.576e-01    0.009      1.020 23f0-4f_S
 276    45.699971  1.188e-03 2.220244e-09  9.550e-04     0.783522  1.576e-01    0.012      1.020 23f0-3f_S
 277    45.799984  1.188e-03 1.929510e-09  9.550e-04     0.700357  1.576e-01    0.021      1.020 23f0-2f_S
 278    45.899998  1.188e-03 2.673506e-09  9.550e-04     0.820683  1.576e-01    0.023      1.020 23f0-1f_S
 279    46.100025  1.188e-03 2.044481e-09  9.550e-04     0.738800  1.576e-01    0.038      1.020 23f0+1f_S
 280    46.200038  1.188e-03 1.809776e-09  9.550e-04     0.746877  1.576e-01    0.052      1.020 23f0+2f_S
 281    46.300052  1.188e-03 1.996723e-09  9.550e-04     0.732726  1.576e-01    0.050      1.020 23f0+3f_S
 282    46.400065  1.188e-03 2.255544e-09  9.550e-04     0.738579  1.576e-01    0.057      1.020 23f0+4f_S
 283    46.500079  1.188e-03 2.505947e-09  9.550e-04     0.763994  1.576e-01    0.065      1.020 23f0+5f_S
 284    47.499944  1.188e-03 2.301479e-09  9.550e-04     0.808175  1.576e-01    0.076      1.020 24f0-5f_S
 285    47.599958  1.188e-03 5.617493e-09  9.550e-04     0.658772  1.576e-01    0.014      1.020 24f0-4f_S
 286    47.699971  1.188e-03 1.035055e-09  9.550e-04     0.861621  1.576e-01    0.010      1.020 24f0-3f_S
 287    47.799985  1.188e-03 1.811132e-09  9.550e-04     0.877148  1.576e-01    0.007      1.020 24f0-2f_S
 288    47.899998  1.188e-03 1.211265e-09  9.550e-04     0.829666  1.576e-01    0.010      1.020 24f0-1f_S
 289    48.100025  1.188e-03 1.384669e-09  9.550e-04     0.873517  1.576e-01    0.024      1.020 24f0+1f_S
 290    48.200039  1.188e-03 1.261426e-09  9.550e-04     0.778018  1.576e-01    0.033      1.020 24f0+2f_S
 291    48.300052  1.188e-03 1.380909e-09  9.550e-04     0.868742  1.576e-01    0.034      1.020 24f0+3f_S
 292    48.400066  1.188e-03 1.394180e-09  9.550e-04     0.885448  1.576e-01    0.040      1.020 24f0+4f_S
 293    48.500079  1.188e-03 7.741061e-10  9.550e-04     0.852578  1.576e-01    0.045      1.020 24f0+5f_S
 294    49.499945  1.188e-03 6.412561e-10  9.550e-04     0.723933  1.576e-01    0.071      1.020 25f0-5f_S
 295    49.599958  1.188e-03 5.000455e-09  9.550e-04     0.026086  1.576e-01    0.026      1.020 25f0-4f_S
 296    49.699972  1.188e-03 1.619097e-09  9.550e-04     0.715442  1.576e-01    0.023      1.020 25f0-3f_S
 297    49.799985  1.188e-03 1.335010e-09  9.550e-04     0.614370  1.576e-01    0.037      1.020 25f0-2f_S
 298    49.899999  1.188e-03 2.274865e-09  9.550e-04     0.829586  1.576e-01    0.046      1.020 25f0-1f_S
 299    50.100026  1.188e-03 1.730453e-09  9.550e-04     0.687734  1.576e-01    0.053      1.020 25f0+1f_S
 300    50.200039  1.188e-03 1.843177e-09  9.550e-04     0.733988  1.576e-01    0.050      1.020 25f0+2f_S
 301    50.300053  1.188e-03 1.370938e-09  9.550e-04     0.695533  1.576e-01    0.066      1.020 25f0+3f_S
 302    50.400066  1.188e-03 1.558214e-09  9.550e-04     0.709571  1.576e-01    0.071      1.020 25f0+4f_S
 303    50.500080  1.188e-03 1.580780e-09  9.550e-04     0.755668  1.576e-01    0.077      1.020 25f0+5f_S
 304    51.499945  1.188e-03 2.324181e-09  9.550e-04     0.823193  1.576e-01    0.041      1.020 26f0-5f_S
 305    51.599958  1.188e-03 5.061204e-09  9.550e-04     0.552106  1.576e-01    0.026      1.020 26f0-4f_S
 306    51.699972  1.188e-03 1.977978e-09  9.550e-04     0.860190  1.576e-01    0.020      1.020 26f0-3f_S
 307    51.799985  1.188e-03 2.291936e-09  9.550e-04     0.837197  1.576e-01    0.018      1.020 26f0-2f_S
 308    51.899999  1.188e-03 7.347662e-10  9.550e-04     0.883199  1.576e-01    0.022      1.020 26f0-1f_S
 309    52.100026  1.188e-03 2.155595e-09  9.550e-04     0.844234  1.576e-01    0.032      1.020 26f0+1f_S
 310    52.200040  1.188e-03 1.550303e-09  9.550e-04     0.843170  1.576e-01    0.049      1.020 26f0+2f_S
 311    52.300053  1.188e-03 1.792620e-09  9.550e-04     0.856994  1.576e-01    0.044      1.020 26f0+3f_S
 312    52.400067  1.188e-03 1.814622e-09  9.550e-04     0.851265  1.576e-01    0.052      1.020 26f0+4f_S
 313    52.500080  1.188e-03 1.373198e-09  9.550e-04     0.803141  1.576e-01    0.057      1.020 26f0+5f_S
 314    53.499945  1.188e-03 2.988652e-10  9.550e-04     0.724006  1.576e-01    0.041      1.020 27f0-5f_S
 315    53.599959  1.188e-03 5.264496e-09  9.550e-04     0.874499  1.576e-01    0.038      1.020 27f0-4f_S
 316    53.699972  1.188e-03 5.707363e-10  9.550e-04     0.682569  1.576e-01    0.029      1.020 27f0-3f_S
 317    53.799986  1.188e-03 5.819910e-10  9.550e-04     0.731872  1.576e-01    0.031      1.020 27f0-2f_S
 318    53.899999  1.188e-03 1.868265e-09  9.550e-04     0.732098  1.576e-01    0.037      1.020 27f0-1f_S
 319    54.100026  1.188e-03 2.209912e-10  9.550e-04     0.804890  1.576e-01    0.047      1.020 27f0+1f_S
 320    54.200040  1.188e-03 1.107804e-09  9.550e-04     0.731440  1.576e-01    0.039      1.020 27f0+2f_S
 321    54.300053  1.188e-03 8.915859e-10  9.550e-04     0.673401  1.576e-01    0.056      1.020 27f0+3f_S
 322    54.400067  1.188e-03 5.295941e-10  9.550e-04     0.697075  1.576e-01    0.061      1.020 27f0+4f_S
 323    54.500080  1.188e-03 1.254583e-09  9.550e-04     0.792599  1.576e-01    0.066      1.020 27f0+5f_S
 324    55.499946  1.188e-03 2.730584e-09  9.550e-04     0.803119  1.576e-01    0.033      1.020 28f0-5f_S
 325    55.599959  1.188e-03 3.848807e-09  9.550e-04     0.254465  1.576e-01    0.075      1.020 28f0-4f_S
 326    55.699973  1.188e-03 2.497448e-09  9.550e-04     0.794500  1.576e-01    0.021      1.020 28f0-3f_S
 327    55.799986  1.188e-03 2.078773e-09  9.550e-04     0.846448  1.576e-01    0.013      1.020 28f0-2f_S
 328    55.900000  1.188e-03 1.504664e-09  9.550e-04     0.910121  1.576e-01    0.005      1.020 28f0-1f_S
 329    56.100027  1.188e-03 1.487463e-09  9.550e-04     0.799855  1.576e-01    0.016      1.020 28f0+1f_S
 330    56.200040  1.188e-03 1.641106e-09  9.550e-04     0.842631  1.576e-01    0.044      1.020 28f0+2f_S
 331    56.300054  1.188e-03 2.106355e-09  9.550e-04     0.827533  1.576e-01    0.034      1.020 28f0+3f_S
 332    56.400067  1.188e-03 2.176514e-09  9.550e-04     0.783997  1.576e-01    0.042      1.020 28f0+4f_S
 333    56.500081  1.188e-03 1.052741e-09  9.550e-04     0.819444  1.576e-01    0.047      1.020 28f0+5f_S
 334    57.499946  1.188e-03 8.026701e-10  9.550e-04     0.036314  1.576e-01    0.025      1.020 29f0-5f_S
 335    57.599960  1.188e-03 7.568938e-10  9.550e-04     0.965646  1.576e-01    0.066      1.020 29f0-4f_S
 336    57.699973  1.188e-03 8.523318e-10  9.550e-04     0.957747  1.576e-01    0.048      1.020 29f0-3f_S
 337    57.799987  1.188e-03 5.314914e-10  9.550e-04     0.087680  1.576e-01    0.054      1.020 29f0-2f_S
 338    57.900000  1.188e-03 1.355447e-09  9.550e-04     0.717243  1.576e-01    0.049      1.020 29f0-1f_S
 339    58.100027  1.188e-03 7.299845e-10  9.550e-04     0.870500  1.576e-01    0.060      1.020 29f0+1f_S
 340    58.200041  1.188e-03 8.836542e-10  9.550e-04     0.733936  1.576e-01    0.047      1.020 29f0+2f_S
 341    58.300054  1.188e-03 3.928539e-10  9.550e-04     0.843690  1.576e-01    0.064      1.020 29f0+3f_S
 342    58.400068  1.188e-03 7.942008e-10  9.550e-04     0.908657  1.576e-01    0.072      1.020 29f0+4f_S
 343    58.500081  1.188e-03 9.638636e-10  9.550e-04     0.878715  1.576e-01    0.074      1.020 29f0+5f_S
 344    59.499947  1.188e-03 1.798513e-09  9.550e-04     0.701850  1.576e-01    0.038      1.020 30f0-5f_S
 345    59.599960  1.188e-03 3.935423e-09  9.550e-04     0.344313  1.576e-01    0.187      1.020 30f0-4f_S
 346    59.699974  1.188e-03 1.371517e-09  9.550e-04     0.753871  1.576e-01    0.089      1.020 30f0-3f_S
 347    59.799987  1.188e-03 1.829073e-09  9.550e-04     0.726494  1.576e-01    0.072      1.020 30f0-2f_S
 348    59.900001  1.188e-03 1.468675e-09  9.550e-04     0.889434  1.576e-01    0.059      1.020 30f0-1f_S
 349    60.100028  1.188e-03 1.390307e-09  9.550e-04     0.753000  1.576e-01    0.057      1.020 30f0+1f_S
 350    60.200041  1.188e-03 1.615973e-09  9.550e-04     0.818744  1.576e-01    0.055      1.020 30f0+2f_S
 351    60.300055  1.188e-03 1.714671e-09  9.550e-04     0.774644  1.576e-01    0.068      1.020 30f0+3f_S
 352    60.400068  1.188e-03 1.313591e-09  9.550e-04     0.719707  1.576e-01    0.073      1.020 30f0+4f_S
 353    60.500082  1.188e-03 7.152261e-10  9.550e-04     0.583091  1.576e-01    0.083      1.020 30f0+5f_S
