# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr006183128.tailor-made.dat
# t_ref (for phases) = 131.512962900 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
 237    17.802048  1.214e-05 1.319465e+01  9.455e+00     0.153956  2.297e-02    6.929     48.012 10f0-1f_B
 238    17.803450  7.858e-06 1.987663e+01  6.120e+00     0.822882  1.487e-02   10.705    114.607 10f0
 239    17.804852  1.487e-05 1.121648e+01  1.158e+01     0.436787  2.813e-02    5.658     32.014 10f0+1f_B
 240    17.806255  1.837e-05 4.395044e+00  1.431e+01     0.125910  3.475e-02    4.580     20.972 10f0+2f_B
 241    17.807657  3.459e-05 5.122477e+00  2.694e+01     0.657083  6.544e-02    2.432      5.915 10f0+3f_B
 242    17.810461  3.019e-05 4.568810e+00  2.351e+01     0.622225  5.712e-02    2.786      7.765 10f0+5f_B
 243    17.813173  3.364e-05 2.221808e+00  2.620e+01     0.660919  6.365e-02    2.500      6.252 10f0+1f_S
 244    17.822896  6.280e-05 2.837937e-01  4.890e+01     0.731725  1.188e-01    1.340      1.795 10f0+2f_S
 245    17.832619  5.700e-05 1.208218e+00  4.439e+01     0.514600  1.078e-01    1.476      2.178 10f0+3f_S
 246    17.842342  8.329e-05 2.387618e-01  6.486e+01     0.070663  1.576e-01    0.986      1.020 10f0+4f_S
 247    17.852065  4.600e-05 1.676229e-01  3.582e+01     0.551367  8.703e-02    1.829      3.344 10f0+5f_S
 248    19.535180  3.893e-05 6.572363e-01  3.031e+01     0.224922  7.364e-02    2.161      4.671 11f0-5f_S
 249    19.544903  5.639e-05 9.642875e-01  4.391e+01     0.019341  1.067e-01    1.492      2.226 11f0-4f_S
 250    19.554626  8.329e-05 1.153969e+00  6.486e+01     0.949310  1.576e-01    0.785      1.020 11f0-3f_S
 251    19.564349  3.615e-05 8.492798e-01  2.815e+01     0.724213  6.838e-02    2.327      5.417 11f0-2f_S
 252    19.574072  4.416e-05 1.107518e+00  3.439e+01     0.780231  8.355e-02    1.905      3.629 11f0-1f_S
 253    19.578187  4.999e-05 1.743719e+00  3.893e+01     0.273401  9.458e-02    1.683      2.832 11f0-4f_B
 254    19.579589  2.480e-05 4.715750e+00  1.931e+01     0.431004  4.692e-02    3.392     11.508 11f0-3f_B
 255    19.580991  1.388e-05 8.838209e+00  1.081e+01     0.984821  2.626e-02    6.061     36.739 11f0-2f_B
 256    19.582393  1.989e-05 1.012028e+01  1.549e+01     0.643693  3.762e-02    4.230     17.894 11f0-1f_B
 257    19.583795  9.506e-06 1.630052e+01  7.403e+00     0.324858  1.798e-02    8.849     78.313 11f0
 258    19.585198  1.987e-05 9.241654e+00  1.547e+01     0.902171  3.759e-02    4.234     17.924 11f0+1f_B
 259    19.586600  2.210e-05 3.192481e+00  1.721e+01     0.597101  4.180e-02    3.807     14.494 11f0+2f_B
 260    19.590806  4.108e-05 2.212278e+00  3.199e+01     0.129296  7.772e-02    2.048      4.194 11f0+5f_B
 261    19.593518  4.621e-05 1.018661e+00  3.599e+01     0.204421  8.742e-02    1.821      3.314 11f0+1f_S
 262    19.603241  7.570e-05 3.287711e-01  5.895e+01     0.424400  1.432e-01    1.111      1.235 11f0+2f_S
 263    19.612964  6.603e-05 1.309167e+00  5.142e+01     0.984422  1.249e-01    1.274      1.623 11f0+3f_S
 264    19.622687  8.329e-05 1.800856e-01  6.486e+01     0.158510  1.576e-01    0.655      1.020 11f0+4f_S
 265    19.632410  4.301e-05 2.981161e-01  3.350e+01     0.086186  8.137e-02    1.956      3.825 11f0+5f_S
 266    21.315525  2.965e-05 4.860577e-01  2.309e+01     0.852066  5.609e-02    2.837      8.051 12f0-5f_S
 267    21.325248  8.329e-05 6.001081e-01  6.486e+01     0.471255  1.576e-01    0.910      1.020 12f0-4f_S
 268    21.334971  7.317e-05 1.034201e+00  5.698e+01     0.524860  1.384e-01    1.150      1.322 12f0-3f_S
 269    21.344694  6.097e-05 3.879880e-01  4.748e+01     0.243763  1.153e-01    1.380      1.904 12f0-2f_S
 270    21.354417  4.394e-05 7.309270e-01  3.422e+01     0.322308  8.313e-02    1.915      3.665 12f0-1f_S
 271    21.358532  6.994e-05 1.092137e+00  5.447e+01     0.842393  1.323e-01    1.203      1.447 12f0-4f_B
 272    21.359934  4.846e-05 3.698553e+00  3.774e+01     0.915769  9.167e-02    1.736      3.014 12f0-3f_B
 273    21.361336  1.675e-05 7.294126e+00  1.305e+01     0.477999  3.170e-02    5.021     25.214 12f0-2f_B
 274    21.362738  3.926e-05 7.474487e+00  3.057e+01     0.143144  7.427e-02    2.143      4.592 12f0-1f_B
 275    21.364140  1.393e-05 1.230771e+01  1.085e+01     0.843506  2.636e-02    6.038     36.452 12f0
 276    21.365543  2.283e-05 7.440414e+00  1.778e+01     0.409856  4.320e-02    3.684     13.575 12f0+1f_B
 277    21.366945  2.296e-05 3.284543e+00  1.788e+01     0.099663  4.344e-02    3.664     13.425 12f0+2f_B
 278    21.373863  3.069e-05 3.429110e-01  2.390e+01     0.746560  5.806e-02    2.741      7.514 12f0+1f_S
 279    21.383586  6.082e-05 4.268141e-01  4.737e+01     0.959580  1.151e-01    1.383      1.913 12f0+2f_S
 280    21.393309  8.329e-05 9.349352e-01  6.486e+01     0.440938  1.576e-01    0.206      1.020 12f0+3f_S
 281    21.403032  8.329e-05 8.612165e-02  6.486e+01     0.061439  1.576e-01    0.529      1.020 12f0+4f_S
 282    21.412755  3.964e-05 3.357764e-01  3.087e+01     0.517762  7.499e-02    2.122      4.504 12f0+5f_S
 283    23.095871  3.352e-05 6.270159e-01  2.611e+01     0.403856  6.342e-02    2.509      6.297 13f0-5f_S
 284    23.105594  8.329e-05 4.661372e-01  6.486e+01     0.973744  1.576e-01    0.693      1.020 13f0-4f_S
 285    23.115317  5.133e-05 8.496586e-01  3.998e+01     0.018171  9.712e-02    1.639      2.686 13f0-3f_S
 286    23.125040  7.447e-05 4.607109e-01  5.800e+01     0.840179  1.409e-01    1.130      1.276 13f0-2f_S
 287    23.134763  8.329e-05 2.336602e+00  6.486e+01     0.848892  1.576e-01    0.632      1.020 13f0-1f_S
 288    23.137475  5.741e-05 3.491434e+00  4.471e+01     0.888320  1.086e-01    1.465      2.147 13f0-5f_B
 289    23.138877  3.765e-05 1.601265e+00  2.932e+01     0.382564  7.124e-02    2.234      4.992 13f0-4f_B
 290    23.141681  2.285e-05 4.584092e+00  1.779e+01     0.009153  4.323e-02    3.682     13.556 13f0-2f_B
 291    23.143083  7.344e-05 6.123321e+00  5.719e+01     0.699839  1.389e-01    1.146      1.312 13f0-1f_B
 292    23.144486  1.686e-05 9.699794e+00  1.313e+01     0.344775  3.190e-02    4.989     24.888 13f0
 293    23.145888  3.246e-05 6.154080e+00  2.528e+01     0.895522  6.141e-02    2.591      6.716 13f0+1f_B
 294    23.147290  2.596e-05 2.852353e+00  2.021e+01     0.565423  4.911e-02    3.241     10.503 13f0+2f_B
 295    23.154209  5.198e-05 8.366688e-01  4.048e+01     0.219756  9.833e-02    1.619      2.620 13f0+1f_S
 296    23.163932  6.317e-05 2.757252e-01  4.919e+01     0.409600  1.195e-01    1.332      1.774 13f0+2f_S
 297    23.173655  8.329e-05 5.616845e-01  6.486e+01     0.964970  1.576e-01    0.362      1.020 13f0+3f_S
 298    23.183378  8.329e-05 4.184616e-02  6.486e+01     0.369396  1.576e-01    0.419      1.020 13f0+4f_S
 299    23.193101  4.267e-05 2.591292e-01  3.323e+01     0.048672  8.072e-02    1.972      3.887 13f0+5f_S
 300    24.924831  1.799e-05 7.288257e+00  1.401e+01     0.847350  3.403e-02    4.676     21.869 14f0
 301    26.705176  1.633e-05 5.648098e+00  1.272e+01     0.357392  3.090e-02    5.150     26.523 15f0
 302    28.485521  2.134e-05 3.755039e+00  1.662e+01     0.867106  4.038e-02    3.941     15.535 16f0
 303    30.265866  2.436e-05 2.418885e+00  1.897e+01     0.377007  4.609e-02    3.454     11.927 17f0
 304    32.046211  3.881e-05 1.898519e+00  3.022e+01     0.890412  7.342e-02    2.168      4.699 18f0
 305    33.826556  3.552e-05 1.273131e+00  2.766e+01     0.397723  6.719e-02    2.369      5.610 19f0
 306    35.606901  3.356e-05 5.761389e-01  2.614e+01     0.856997  6.350e-02    2.506      6.282 20f0
 307    37.387246  3.704e-05 3.035854e-01  2.884e+01     0.325954  7.007e-02    2.271      5.158 21f0
 308    39.167591  3.647e-05 2.527343e-01  2.840e+01     0.944156  6.899e-02    2.307      5.322 22f0
